time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3990.0
2.0,7.200000000000006,0.0,0,20,3990.0
3.0,14.400000000000013,0.0,0,20,3990.0
4.0,24.0,0.0,0,20,3990.0
5.0,36.0,0.0,0,20,3990.0
6.0,50.39999999999996,0.0,0,20,3990.0
7.0,67.19999999999997,0.0,0,20,3990.0
8.0,86.39999999999992,0.0,0,20,3990.0
9.0,108.0,0.0,0,20,3990.0
10.0,132.0,0.0,0,20,3990.0
11.0,158.40000000000003,0.0,0,20,3990.0
12.0,187.20000000000016,0.0,0,20,3990.0
13.0,218.40000000000018,0.0,0,20,3990.0
14.0,252.0,0.0,0,20,3990.0
15.0,288.0,0.0,0,20,3990.0
16.0,326.40000000000026,0.0,0,20,3990.0
17.0,367.1999999999998,0.0,0,20,3990.0
18.0,410.4000000000003,0.0,0,20,3990.0
19.0,456.0,0.0,0,20,3990.0
20.0,504.0,0.0,0,20,3990.0
21.0,552.0,0.0,0,20,3990.0
22.0,600.0,0.0,0,20,3990.0
23.0,648.0,0.0,0,20,3990.0
24.0,696.0,0.0,0,20,3990.0
25.0,744.0,0.0,0,20,3990.0
26.0,792.0,0.0,0,20,3990.0
27.0,840.0,0.0,0,20,3990.0
28.0,888.0,0.0,0,20,3990.0
29.0,936.0,0.0,0,20,3990.0
30.0,984.0,0.0,0,20,3990.0
31.0,1032.0,0.0,0,20,3990.0
32.0,1080.0,0.0,0,20,3990.0
33.0,1128.0,0.0,0,20,3990.0
34.0,1176.0,0.0,0,20,3990.0
35.0,1224.0,0.0,0,20,3990.0
36.0,1272.0,0.0,0,20,3990.0
37.0,1320.0,0.0,0,20,3990.0
38.0,1368.0,0.0,0,20,3990.0
39.0,1416.0,0.0,0,20,3990.0
40.0,1464.0,0.0,0,20,3990.0
41.0,1512.0,0.0,0,20,3990.0
42.0,1559.0,0.0,0,20,3990.0
43.0,1606.0,0.0,0,20,3990.0
44.0,1653.0,0.0,0,20,3990.0
45.0,1700.0,0.0,0,20,3990.0
46.0,1747.0,0.0,0,20,3990.0
47.0,1794.0,0.0,0,20,3990.0
48.0,1841.0,0.0,0,20,3990.0
49.0,1888.0,0.0,0,20,3990.0
50.0,1935.0,0.0,0,20,3990.0
51.0,1982.0,0.0,0,20,3990.0
52.0,2029.0,0.0,0,20,3990.0
53.0,2076.0,0.0,0,20,3990.0
54.0,2123.0,0.0,0,20,3990.0
55.0,2170.0,0.0,0,20,3990.0
56.0,2217.0,0.0,0,20,3990.0
57.0,2264.0,0.0,0,20,3990.0
58.0,2311.0,0.0,0,20,3990.0
59.0,2358.0,0.0,0,20,3990.0
60.0,2405.0,0.0,0,20,3990.0
61.0,2452.0,0.0,0,20,3990.0
62.0,2499.0,0.0,0,20,3990.0
63.0,2546.0,0.0,0,20,3990.0
64.0,2593.0,0.0,0,20,3990.0
65.0,2640.0,0.0,0,20,3990.0
66.0,2687.0,0.0,0,20,3990.0
67.0,2734.0,0.0,0,20,3990.0
68.0,2781.0,0.0,0,20,3990.0
69.0,2828.0,0.0,0,20,3990.0
70.0,2875.0,0.0,0,20,3990.0
71.0,2922.0,0.0,0,20,3990.0
72.0,2969.0,0.0,0,20,3990.0
73.0,3016.0,0.0,0,20,3990.0
74.0,3063.0,0.0,0,20,3990.0
75.0,3110.0,0.0,0,20,3990.0
76.0,3157.0,0.0,0,20,3990.0
77.0,3204.0,0.0,0,20,3990.0
78.0,3251.0,0.0,0,20,3990.0
79.0,3298.0,0.0,0,20,3990.0
80.0,3345.0,0.0,0,20,3990.0
81.0,3392.0,0.0,0,20,3990.0
