time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3850.0
2.0,7.350000000000007,0.0,0,20,3850.0
3.0,14.700000000000014,0.0,0,20,3850.0
4.0,24.5,0.0,0,20,3850.0
5.0,36.75,0.0,0,20,3850.0
6.0,51.44999999999996,0.0,0,20,3850.0
7.0,68.59999999999998,0.0,0,20,3850.0
8.0,88.19999999999992,0.0,0,20,3850.0
9.0,110.25,0.0,0,20,3850.0
10.0,134.75,0.0,0,20,3850.0
11.0,161.70000000000005,0.0,0,20,3850.0
12.0,191.10000000000016,0.0,0,20,3850.0
13.0,222.9500000000002,0.0,0,20,3850.0
14.0,257.25,0.0,0,20,3850.0
15.0,294.0,0.0,0,20,3850.0
16.0,333.20000000000033,0.0,0,20,3850.0
17.0,374.8499999999998,0.0,0,20,3850.0
18.0,418.9500000000004,0.0,0,20,3850.0
19.0,465.5,0.0,0,20,3850.0
20.0,514.5,0.0,0,20,3850.0
21.0,563.5,0.0,0,20,3850.0
22.0,612.5,0.0,0,20,3850.0
23.0,661.5,0.0,0,20,3850.0
24.0,710.5,0.0,0,20,3850.0
25.0,759.5,0.0,0,20,3850.0
26.0,808.5,0.0,0,20,3850.0
27.0,856.5,0.0,0,20,3850.0
28.0,904.5,0.0,0,20,3850.0
29.0,952.5,0.0,0,20,3850.0
30.0,1000.5,0.0,0,20,3850.0
31.0,1048.5,0.0,0,20,3850.0
32.0,1096.5,0.0,0,20,3850.0
33.0,1144.5,0.0,0,20,3850.0
34.0,1192.5,0.0,0,20,3850.0
35.0,1240.5,0.0,0,20,3850.0
36.0,1288.5,0.0,0,20,3850.0
37.0,1336.5,0.0,0,20,3850.0
38.0,1384.5,0.0,0,20,3850.0
39.0,1432.5,0.0,0,20,3850.0
40.0,1480.5,0.0,0,20,3850.0
41.0,1528.5,0.0,0,20,3850.0
42.0,1576.5,0.0,0,20,3850.0
43.0,1623.5,0.0,0,20,3850.0
44.0,1670.5,0.0,0,20,3850.0
45.0,1717.5,0.0,0,20,3850.0
46.0,1764.5,0.0,0,20,3850.0
47.0,1811.5,0.0,0,20,3850.0
48.0,1858.5,0.0,0,20,3850.0
49.0,1905.5,0.0,0,20,3850.0
50.0,1952.5,0.0,0,20,3850.0
51.0,1999.5,0.0,0,20,3850.0
52.0,2046.5,0.0,0,20,3850.0
53.0,2093.5,0.0,0,20,3850.0
54.0,2140.5,0.0,0,20,3850.0
55.0,2187.5,0.0,0,20,3850.0
56.0,2234.5,0.0,0,20,3850.0
57.0,2281.5,0.0,0,20,3850.0
58.0,2328.5,0.0,0,20,3850.0
59.0,2375.5,0.0,0,20,3850.0
60.0,2422.5,0.0,0,20,3850.0
61.0,2469.5,0.0,0,20,3850.0
62.0,2516.5,0.0,0,20,3850.0
63.0,2563.5,0.0,0,20,3850.0
64.0,2610.5,0.0,0,20,3850.0
65.0,2657.5,0.0,0,20,3850.0
66.0,2704.5,0.0,0,20,3850.0
67.0,2751.5,0.0,0,20,3850.0
68.0,2798.5,0.0,0,20,3850.0
69.0,2845.5,0.0,0,20,3850.0
70.0,2892.5,0.0,0,20,3850.0
71.0,2939.5,0.0,0,20,3850.0
72.0,2986.5,0.0,0,20,3850.0
73.0,3033.5,0.0,0,20,3850.0
74.0,3080.5,0.0,0,20,3850.0
75.0,3127.5,0.0,0,20,3850.0
76.0,3174.5,0.0,0,20,3850.0
77.0,3221.5,0.0,0,20,3850.0
78.0,3268.5,0.0,0,20,3850.0
79.0,3315.5,0.0,0,20,3850.0
80.0,3362.5,0.0,0,20,3850.0
81.0,3409.5,0.0,0,20,3850.0
82.0,3456.5,0.0,0,20,3850.0
83.0,3503.5,0.0,0,20,3850.0
84.0,3550.5,0.0,0,20,3850.0
85.0,3597.5,0.0,0,20,3850.0
86.0,3644.5,0.0,0,20,3850.0
87.0,3691.5,0.0,0,20,3850.0
88.0,3738.5,0.0,0,20,3850.0
89.0,3785.5,0.0,0,20,3850.0
90.0,3832.5,0.0,0,20,3850.0
91.0,3879.5,0.0,0,20,3850.0
92.0,3926.5,0.0,0,20,3850.0
93.0,3973.5,0.0,0,20,3850.0
94.0,4020.5,0.0,0,20,3850.0
95.0,4067.5,0.0,0,20,3850.0
96.0,4114.5,0.0,0,20,3850.0
97.0,4161.5,0.0,0,20,3850.0
98.0,4208.5,0.0,0,20,3850.0
99.0,4255.5,0.0,0,20,3850.0
100.0,4302.5,0.0,0,20,3850.0
101.0,4349.5,0.0,0,20,3850.0
102.0,4396.5,0.0,0,20,3850.0
103.0,4443.5,0.0,0,20,3850.0
104.0,4490.5,0.0,0,20,3850.0
105.0,4537.5,0.0,0,20,3850.0
106.0,4584.5,0.0,0,20,3850.0
107.0,4631.5,0.0,0,20,3850.0
108.0,4678.5,0.0,0,20,3850.0
109.0,4725.5,0.0,0,20,3850.0
110.0,4772.5,0.0,0,20,3850.0
111.0,4819.5,0.0,0,20,3850.0
112.0,4866.5,0.0,0,20,3850.0
113.0,4913.5,0.0,0,20,3850.0
114.0,4960.5,0.0,0,20,3850.0
115.0,5007.5,0.0,0,20,3850.0
116.0,5054.5,0.0,0,20,3850.0
117.0,5101.5,0.0,0,20,3850.0
118.0,5148.5,0.0,0,20,3850.0
119.0,5195.5,0.0,0,20,3850.0
120.0,5242.5,0.0,0,20,3850.0
121.0,5289.5,0.0,0,20,3850.0
122.0,5335.5,0.0,0,20,3850.0
123.0,5381.5,0.0,0,20,3850.0
124.0,5427.5,0.0,0,20,3850.0
125.0,5473.5,0.0,0,20,3850.0
126.0,5519.5,0.0,0,20,3850.0
127.0,5565.5,0.0,0,20,3850.0
128.0,5611.5,0.0,0,20,3850.0
129.0,5656.5,0.0,0,20,3850.0
130.0,5701.5,0.0,0,20,3850.0
131.0,5746.5,0.0,0,20,3850.0
132.0,5791.5,0.0,0,20,3850.0
133.0,5836.5,0.0,0,20,3850.0
134.0,5881.5,0.0,0,20,3850.0
135.0,5926.5,0.0,0,20,3850.0
136.0,5971.5,0.0,0,20,3850.0
137.0,6016.5,0.0,0,20,3850.0
138.0,6061.5,0.0,0,20,3850.0
139.0,6106.5,0.0,0,20,3850.0
140.0,6151.5,0.0,0,20,3850.0
141.0,6196.5,0.0,0,20,3850.0
142.0,6241.5,0.0,0,20,3850.0
143.0,6286.5,0.0,0,20,3850.0
144.0,6331.5,0.0,0,20,3850.0
145.0,6376.5,0.0,0,20,3850.0
146.0,6421.5,0.0,0,20,3850.0
147.0,6466.5,0.0,0,20,3850.0
148.0,6511.5,0.0,0,20,3850.0
149.0,6556.5,0.0,0,20,3850.0
150.0,6601.5,0.0,0,20,3850.0
151.0,6646.5,0.0,0,20,3850.0
152.0,6691.5,0.0,0,20,3850.0
153.0,6736.5,0.0,0,20,3850.0
154.0,6781.5,0.0,0,20,3850.0
155.0,6826.5,0.0,0,20,3850.0
156.0,6871.5,0.0,0,20,3850.0
157.0,6916.5,0.0,0,20,3850.0
158.0,6961.5,0.0,0,20,3850.0
159.0,7006.5,0.0,0,20,3850.0
160.0,7051.5,0.0,0,20,3850.0
161.0,7096.5,0.0,0,20,3850.0
162.0,7141.5,0.0,0,20,3850.0
163.0,7186.5,0.0,0,20,3850.0
164.0,7231.5,0.0,0,20,3850.0
165.0,7276.5,0.0,0,20,3850.0
166.0,7321.5,0.0,0,20,3850.0
167.0,7364.602962276144,0.0,0,20,3850.0
168.0,7406.380404976878,0.0,0,20,3850.0
169.0,7446.877967593105,0.0,0,20,3850.0
170.0,7486.1452829310965,0.0,0,20,3850.0
171.0,7524.233687707556,0.0,0,20,3850.0
172.0,7561.197532302163,0.0,0,20,3850.0
173.0,7597.09509668658,0.0,0,20,3850.0
174.0,7631.9868206421,0.0,0,20,3850.0
175.0,7665.942899842501,0.0,0,20,3850.0
176.0,7699.039943434895,0.0,0,20,3850.0
177.0,7731.361462482437,0.0,0,20,3850.0
178.0,7762.998402811439,0.0,0,20,3850.0
179.0,7794.047967827996,0.0,0,20,3850.0
180.0,7824.602437026935,0.0,0,20,3850.0
181.0,7854.767668447838,0.0,0,20,3850.0
182.0,7884.66115927554,0.0,0,20,3850.0
183.0,7914.411036654042,0.0,0,20,3850.0
184.0,7944.169774077996,0.0,0,20,3850.0
185.0,7974.083839995339,0.0,0,20,3850.0
186.0,8004.3628076765945,0.0,0,20,3850.0
187.0,8035.208150627029,0.0,0,20,3850.0
188.0,8066.918820244988,0.0,0,20,3850.0
189.0,8099.626301210204,0.0,0,20,3850.0
190.0,8133.426213071236,0.0,0,20,3850.0
191.0,8168.389191603173,0.0,0,20,3850.0
192.0,8204.52848201064,0.0,0,20,3850.0
193.0,8241.899528045135,0.0,0,20,3850.0
194.0,8280.53881274153,0.0,0,20,3850.0
195.0,8320.396906682248,0.0,0,20,3850.0
196.0,8361.459910231266,0.0,0,20,3850.0
197.0,8403.698203146534,0.0,0,20,3850.0
198.0,8447.08297982674,0.0,0,20,3850.0
199.0,8491.460273808501,0.0,0,20,3850.0
200.0,8536.802879193718,0.0,0,20,3850.0
201.0,8583.002954167816,0.0,0,20,3850.0
202.0,8629.963194617783,0.0,0,20,3850.0
203.0,8677.626052343508,0.0,0,20,3850.0
204.0,8725.948320583184,0.0,0,20,3850.0
205.0,8774.883558025047,0.0,0,20,3850.0
