agent_id,task_amount_done,distance_moved
0,70.0,5175.6267991053855
1,70.0,5245.840111985974
2,211.0,4566.5845397482835
3,0.0,5812.340006890936
4,211.0,4645.165040108118
5,69.0,5439.05917218708
6,138.0,4973.87237715634
7,0.0,5923.833127792021
8,70.0,5142.311951177355
9,141.0,5061.177596645817
10,211.0,4553.584364354312
11,0.0,5547.2451539987005
12,0.0,5820.899575715932
13,0.0,5437.911219263003
14,209.0,4545.41056697079
15,69.0,5318.763409087019
16,141.0,4844.186288165463
17,0.0,5642.4730874113075
18,0.0,5608.345962443918
19,0.0,5913.264408309048
20,141.0,5049.672070476297
21,70.0,5521.831058208725
22,141.0,4824.35777859142
23,208.0,4651.747480823136
24,70.0,5294.115340540945
25,0.0,5529.205159740887
26,70.0,5273.184311797216
27,142.0,5208.6893342610165
28,212.0,4628.734368611291
29,71.0,5576.323489845846
30,212.0,4554.38946196808
31,0.0,5786.256426670265
32,0.0,5913.007630863031
33,70.0,5164.4636174366005
34,0.0,5746.658058557641
35,0.0,5365.486800778063
36,0.0,5640.294377015066
37,0.0,5914.741630938502
38,0.0,5927.628990282974
39,0.0,5800.745647358576
40,206.0,4234.114729981701
41,0.0,5644.299202112861
42,207.0,4661.316080186893
43,0.0,5918.891337480035
44,0.0,5439.59906033858
45,0.0,5806.700178797032
46,0.0,5705.729648317468
47,139.0,5074.925132421454
48,0.0,5635.912968434681
49,211.0,4621.406739007085
