time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999996,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.75,0.0,0,20,3780.0
11.0,161.70000000000005,0.0,0,20,3780.0
12.0,191.10000000000016,0.0,0,20,3780.0
13.0,222.9500000000002,0.0,0,20,3780.0
14.0,257.25,0.0,0,20,3780.0
15.0,294.0,0.0,0,20,3780.0
16.0,333.2000000000003,0.0,0,20,3780.0
17.0,374.8499999999998,0.0,0,20,3780.0
18.0,418.95000000000033,0.0,0,20,3780.0
19.0,465.5,0.0,0,20,3780.0
20.0,514.5,0.0,0,20,3780.0
21.0,563.5,0.0,0,20,3780.0
22.0,612.5,0.0,0,20,3780.0
23.0,661.5,0.0,0,20,3780.0
24.0,710.5,0.0,0,20,3780.0
25.0,759.5,0.0,0,20,3780.0
26.0,808.5,0.0,0,20,3780.0
27.0,857.5,0.0,0,20,3780.0
28.0,906.5,0.0,0,20,3780.0
29.0,955.5,0.0,0,20,3780.0
30.0,1004.5,0.0,0,20,3780.0
31.0,1053.5,0.0,0,20,3780.0
32.0,1102.5,0.0,0,20,3780.0
33.0,1151.5,0.0,0,20,3780.0
34.0,1200.5,0.0,0,20,3780.0
35.0,1249.5,0.0,0,20,3780.0
36.0,1298.5,0.0,0,20,3780.0
37.0,1347.5,0.0,0,20,3780.0
38.0,1396.5,0.0,0,20,3780.0
39.0,1445.5,0.0,0,20,3780.0
40.0,1494.5,0.0,0,20,3780.0
41.0,1543.5,0.0,0,20,3780.0
42.0,1592.5,0.0,0,20,3780.0
43.0,1641.5,0.0,0,20,3780.0
44.0,1690.5,0.0,0,20,3780.0
45.0,1739.5,0.0,0,20,3780.0
46.0,1788.5,0.0,0,20,3780.0
47.0,1837.5,0.0,0,20,3780.0
48.0,1886.5,0.0,0,20,3780.0
49.0,1935.5,0.0,0,20,3780.0
50.0,1984.5,0.0,0,20,3780.0
51.0,2033.5,0.0,0,20,3780.0
52.0,2082.5,0.0,0,20,3780.0
53.0,2131.5,0.0,0,20,3780.0
54.0,2180.5,0.0,0,20,3780.0
55.0,2229.5,0.0,0,20,3780.0
56.0,2278.5,0.0,0,20,3780.0
57.0,2327.5,0.0,0,20,3780.0
58.0,2376.5,0.0,0,20,3780.0
59.0,2425.5,0.0,0,20,3780.0
60.0,2474.5,0.0,0,20,3780.0
61.0,2523.5,0.0,0,20,3780.0
62.0,2571.5,0.0,0,20,3780.0
63.0,2619.5,0.0,0,20,3780.0
64.0,2667.5,0.0,0,20,3780.0
65.0,2715.5,0.0,0,20,3780.0
66.0,2763.5,0.0,0,20,3780.0
67.0,2811.5,0.0,0,20,3780.0
68.0,2859.5,0.0,0,20,3780.0
69.0,2907.5,0.0,0,20,3780.0
70.0,2955.5,0.0,0,20,3780.0
71.0,3003.5,0.0,0,20,3780.0
72.0,3051.5,0.0,0,20,3780.0
73.0,3099.5,0.0,0,20,3780.0
74.0,3147.5,0.0,0,20,3780.0
75.0,3195.5,0.0,0,20,3780.0
76.0,3243.5,0.0,0,20,3780.0
77.0,3291.5,0.0,0,20,3780.0
78.0,3339.5,0.0,0,20,3780.0
79.0,3387.5,0.0,0,20,3780.0
80.0,3435.5,0.0,0,20,3780.0
81.0,3483.5,0.0,0,20,3780.0
82.0,3531.5,0.0,0,20,3780.0
83.0,3579.5,0.0,0,20,3780.0
84.0,3627.5,0.0,0,20,3780.0
85.0,3675.5,0.0,0,20,3780.0
86.0,3723.5,0.0,0,20,3780.0
87.0,3771.5,0.0,0,20,3780.0
88.0,3819.5,0.0,0,20,3780.0
89.0,3867.5,0.0,0,20,3780.0
