time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999997,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999996,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.75,0.0,0,20,3780.0
11.0,161.70000000000005,0.0,0,20,3780.0
12.0,191.10000000000016,0.0,0,20,3780.0
13.0,222.9500000000002,0.0,0,20,3780.0
14.0,257.25,0.0,0,20,3780.0
15.0,294.0,0.0,0,20,3780.0
16.0,333.2000000000003,0.0,0,20,3780.0
17.0,374.8499999999998,0.0,0,20,3780.0
18.0,418.95000000000033,0.0,0,20,3780.0
19.0,465.5,0.0,0,20,3780.0
20.0,514.5,0.0,0,20,3780.0
21.0,563.5,0.0,0,20,3780.0
22.0,612.5,0.0,0,20,3780.0
23.0,661.5,0.0,0,20,3780.0
24.0,709.5,0.0,0,20,3780.0
25.0,757.5,0.0,0,20,3780.0
26.0,805.5,0.0,0,20,3780.0
27.0,853.5,0.0,0,20,3780.0
28.0,901.5,0.0,0,20,3780.0
29.0,949.5,0.0,0,20,3780.0
30.0,997.5,0.0,0,20,3780.0
31.0,1045.5,0.0,0,20,3780.0
32.0,1093.5,0.0,0,20,3780.0
33.0,1141.5,0.0,0,20,3780.0
34.0,1189.5,0.0,0,20,3780.0
35.0,1237.5,0.0,0,20,3780.0
36.0,1285.5,0.0,0,20,3780.0
37.0,1333.5,0.0,0,20,3780.0
38.0,1381.5,0.0,0,20,3780.0
39.0,1429.5,0.0,0,20,3780.0
40.0,1477.5,0.0,0,20,3780.0
41.0,1525.5,0.0,0,20,3780.0
42.0,1573.5,0.0,0,20,3780.0
43.0,1621.5,0.0,0,20,3780.0
44.0,1669.5,0.0,0,20,3780.0
45.0,1717.5,0.0,0,20,3780.0
46.0,1765.5,0.0,0,20,3780.0
47.0,1813.5,0.0,0,20,3780.0
48.0,1861.5,0.0,0,20,3780.0
49.0,1909.5,0.0,0,20,3780.0
50.0,1957.5,0.0,0,20,3780.0
51.0,2005.5,0.0,0,20,3780.0
52.0,2053.5,0.0,0,20,3780.0
53.0,2101.5,0.0,0,20,3780.0
54.0,2149.5,0.0,0,20,3780.0
55.0,2197.5,0.0,0,20,3780.0
56.0,2245.5,0.0,0,20,3780.0
57.0,2293.5,0.0,0,20,3780.0
58.0,2341.5,0.0,0,20,3780.0
59.0,2389.5,0.0,0,20,3780.0
60.0,2437.5,0.0,0,20,3780.0
61.0,2485.5,0.0,0,20,3780.0
62.0,2533.5,0.0,0,20,3780.0
63.0,2581.5,0.0,0,20,3780.0
64.0,2629.5,0.0,0,20,3780.0
65.0,2677.5,0.0,0,20,3780.0
66.0,2724.5,0.0,0,20,3780.0
67.0,2771.5,0.0,0,20,3780.0
68.0,2818.5,0.0,0,20,3780.0
69.0,2865.5,0.0,0,20,3780.0
70.0,2912.5,0.0,0,20,3780.0
71.0,2959.5,0.0,0,20,3780.0
72.0,3006.5,0.0,0,20,3780.0
73.0,3053.5,0.0,0,20,3780.0
74.0,3100.5,0.0,0,20,3780.0
75.0,3147.5,0.0,0,20,3780.0
76.0,3194.5,0.0,0,20,3780.0
77.0,3241.5,0.0,0,20,3780.0
78.0,3288.5,0.0,0,20,3780.0
79.0,3335.5,0.0,0,20,3780.0
80.0,3382.5,0.0,0,20,3780.0
81.0,3429.5,0.0,0,20,3780.0
82.0,3476.5,0.0,0,20,3780.0
83.0,3523.5,0.0,0,20,3780.0
84.0,3570.5,0.0,0,20,3780.0
85.0,3617.5,0.0,0,20,3780.0
86.0,3664.5,0.0,0,20,3780.0
87.0,3711.5,0.0,0,20,3780.0
88.0,3758.5,0.0,0,20,3780.0
89.0,3805.5,0.0,0,20,3780.0
90.0,3852.5,0.0,0,20,3780.0
91.0,3899.5,0.0,0,20,3780.0
92.0,3946.5,0.0,0,20,3780.0
93.0,3993.5,0.0,0,20,3780.0
94.0,4040.5,0.0,0,20,3780.0
95.0,4087.5,0.0,0,20,3780.0
96.0,4134.5,0.0,0,20,3780.0
97.0,4181.5,0.0,0,20,3780.0
98.0,4228.5,0.0,0,20,3780.0
99.0,4275.5,0.0,0,20,3780.0
100.0,4322.5,0.0,0,20,3780.0
101.0,4369.5,0.0,0,20,3780.0
102.0,4416.5,0.0,0,20,3780.0
103.0,4463.5,0.0,0,20,3780.0
104.0,4510.5,0.0,0,20,3780.0
105.0,4557.5,0.0,0,20,3780.0
106.0,4604.5,0.0,0,20,3780.0
107.0,4651.5,0.0,0,20,3780.0
108.0,4698.5,0.0,0,20,3780.0
109.0,4745.5,0.0,0,20,3780.0
110.0,4792.5,0.0,0,20,3780.0
111.0,4839.5,0.0,0,20,3780.0
112.0,4886.5,0.0,0,20,3780.0
113.0,4933.5,0.0,0,20,3780.0
114.0,4980.5,0.0,0,20,3780.0
115.0,5027.5,0.0,0,20,3780.0
116.0,5074.5,0.0,0,20,3780.0
117.0,5121.5,0.0,0,20,3780.0
118.0,5168.5,0.0,0,20,3780.0
