agent_id,task_amount_done,distance_moved
0,69.0,3136.9211322248584
1,70.0,3404.1756728989003
2,71.0,3012.6188403848237
3,69.0,3533.856103049436
4,69.0,2961.5560715885335
5,70.0,3385.8140243883827
6,71.0,3395.5935601076762
7,70.0,3605.8256725777023
8,70.0,3570.168473446084
9,70.0,3358.517012710555
10,70.0,3515.4023533448544
11,70.0,3360.8429411997836
12,71.0,3551.1974598143497
13,70.0,3550.5549887207812
14,71.0,3623.440773947681
15,70.0,3513.375494390018
16,69.0,3568.1931687000383
17,71.0,3617.1261072427624
18,69.0,3595.343343045397
19,71.0,3620.0187518509206
20,71.0,3526.0922752987676
21,70.0,3654.6788315532117
22,70.0,3388.5916279329604
23,141.0,3226.0759513951643
24,70.0,3096.2222137654235
25,71.0,3531.2524153984505
26,70.0,3598.326148110956
27,70.0,3282.0387967749366
28,71.0,3571.3861389769604
29,70.0,3473.8045865849144
30,70.0,3173.655219214705
31,71.0,3171.9490253521744
32,138.0,3034.636191709523
33,71.0,3163.506666952875
34,69.0,3398.411232294639
35,70.0,3363.8630324886585
36,69.0,3581.0251570283003
37,69.0,3506.4427493947355
38,70.0,3560.1017509731387
39,69.0,3363.0406859915834
40,138.0,3117.7742717796136
41,141.0,2991.4556276473045
42,71.0,3652.1561289526303
43,70.0,3636.8139643440118
44,69.0,3536.3593150636634
45,70.0,3564.8350813916436
46,68.0,3556.1977879521046
47,142.0,3108.2704126136605
48,69.0,3565.521844631958
49,71.0,3475.986713982432
