agent_id,task_amount_done,distance_moved
0,141.0,3286.4711706846606
1,0.0,4901.7065827286415
2,139.0,3979.3043065670636
3,210.0,3585.3432475884674
4,0.0,4606.717168200784
5,71.0,4386.91535538385
6,0.0,4712.027620510283
7,209.0,3598.3334612004246
8,70.0,4531.843293109483
9,208.0,3671.1396854765226
10,69.0,4550.605604748863
11,71.0,4555.13796026403
12,211.0,3578.154369189621
13,69.0,4259.316758168715
14,140.0,4000.5747384953006
15,0.0,4747.306977285615
16,70.0,4451.834094146246
17,0.0,4744.6800301259955
18,0.0,4362.819308350652
19,139.0,3855.960469552866
20,69.0,4422.215151382578
21,69.0,4394.698897036477
22,70.0,4295.439934102307
23,71.0,4460.600979179767
24,139.0,3606.3974517412826
25,0.0,4761.257278018223
26,69.0,4321.644077483828
27,71.0,4508.532143209871
28,70.0,4112.270988004266
29,0.0,4814.025986316967
30,141.0,3905.3995918173528
31,71.0,4086.320119060456
32,71.0,4347.656386559697
33,70.0,4378.314088005887
34,0.0,4650.758820922529
35,71.0,4473.37569060496
36,70.0,4412.256015110524
37,70.0,4225.901805362767
38,139.0,3867.7431814997226
39,213.0,3597.453539404575
40,70.0,4196.0260924492795
41,0.0,4695.211662516163
42,0.0,4880.6598789853215
43,0.0,4891.369573035282
44,69.0,4421.812080477617
45,70.0,3995.4614014394992
46,0.0,4851.309763808491
47,70.0,4226.0425534839915
48,71.0,4186.359716933763
49,69.0,4337.251043813276
