time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999996,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.75,0.0,0,20,3780.0
11.0,161.70000000000005,0.0,0,20,3780.0
12.0,191.10000000000016,0.0,0,20,3780.0
13.0,222.9500000000002,0.0,0,20,3780.0
14.0,257.25,0.0,0,20,3780.0
15.0,294.0,0.0,0,20,3780.0
16.0,333.2000000000003,0.0,0,20,3780.0
17.0,374.8499999999998,0.0,0,20,3780.0
18.0,418.95000000000033,0.0,0,20,3780.0
19.0,465.5,0.0,0,20,3780.0
20.0,514.5,0.0,0,20,3780.0
21.0,563.5,0.0,0,20,3780.0
22.0,612.5,0.0,0,20,3780.0
23.0,661.5,0.0,0,20,3780.0
24.0,710.5,0.0,0,20,3780.0
25.0,759.5,0.0,0,20,3780.0
26.0,808.5,0.0,0,20,3780.0
27.0,857.5,0.0,0,20,3780.0
28.0,906.5,0.0,0,20,3780.0
29.0,955.5,0.0,0,20,3780.0
30.0,1004.5,0.0,0,20,3780.0
31.0,1053.5,0.0,0,20,3780.0
32.0,1102.5,0.0,0,20,3780.0
33.0,1151.5,0.0,0,20,3780.0
34.0,1200.5,0.0,0,20,3780.0
35.0,1249.5,0.0,0,20,3780.0
36.0,1298.5,0.0,0,20,3780.0
37.0,1347.5,0.0,0,20,3780.0
38.0,1396.5,0.0,0,20,3780.0
39.0,1445.5,0.0,0,20,3780.0
40.0,1492.5,0.0,0,20,3780.0
41.0,1539.5,0.0,0,20,3780.0
42.0,1586.5,0.0,0,20,3780.0
43.0,1633.5,0.0,0,20,3780.0
44.0,1680.5,0.0,0,20,3780.0
45.0,1727.5,0.0,0,20,3780.0
46.0,1774.5,0.0,0,20,3780.0
47.0,1821.5,0.0,0,20,3780.0
48.0,1868.5,0.0,0,20,3780.0
49.0,1915.5,0.0,0,20,3780.0
50.0,1962.5,0.0,0,20,3780.0
51.0,2009.5,0.0,0,20,3780.0
52.0,2056.5,0.0,0,20,3780.0
53.0,2103.5,0.0,0,20,3780.0
54.0,2150.5,0.0,0,20,3780.0
55.0,2197.5,0.0,0,20,3780.0
56.0,2244.5,0.0,0,20,3780.0
57.0,2291.5,0.0,0,20,3780.0
58.0,2338.5,0.0,0,20,3780.0
59.0,2385.5,0.0,0,20,3780.0
60.0,2432.5,0.0,0,20,3780.0
61.0,2479.5,0.0,0,20,3780.0
62.0,2526.5,0.0,0,20,3780.0
63.0,2573.5,0.0,0,20,3780.0
64.0,2620.5,0.0,0,20,3780.0
65.0,2667.5,0.0,0,20,3780.0
66.0,2714.5,0.0,0,20,3780.0
67.0,2761.5,0.0,0,20,3780.0
68.0,2808.5,0.0,0,20,3780.0
69.0,2855.5,0.0,0,20,3780.0
70.0,2902.5,0.0,0,20,3780.0
71.0,2949.5,0.0,0,20,3780.0
72.0,2996.5,0.0,0,20,3780.0
73.0,3043.5,0.0,0,20,3780.0
74.0,3090.5,0.0,0,20,3780.0
75.0,3136.5,0.0,0,20,3780.0
76.0,3182.5,0.0,0,20,3780.0
77.0,3228.5,0.0,0,20,3780.0
78.0,3274.5,0.0,0,20,3780.0
79.0,3320.5,0.0,0,20,3780.0
80.0,3366.5,0.0,0,20,3780.0
81.0,3412.5,0.0,0,20,3780.0
82.0,3458.5,0.0,0,20,3780.0
83.0,3504.5,0.0,0,20,3780.0
84.0,3550.5,0.0,0,20,3780.0
85.0,3596.5,0.0,0,20,3780.0
86.0,3642.5,0.0,0,20,3780.0
87.0,3688.5,0.0,0,20,3780.0
88.0,3734.5,0.0,0,20,3780.0
89.0,3780.5,0.0,0,20,3780.0
