agent_id,task_amount_done,distance_moved
0,140.0,3301.683092037798
1,137.0,3073.9271125498453
2,0.0,4044.231497481166
3,69.0,3329.479170018493
4,140.0,3204.353570980704
5,69.0,3463.147528948549
6,0.0,4019.3647145540763
7,0.0,4021.3752796969206
8,140.0,3221.768714521778
9,71.0,3651.982298067563
10,139.0,3283.254225172628
11,0.0,3786.506932004112
12,141.0,3289.418939118682
13,0.0,3907.943183433356
14,70.0,3551.839462880258
15,70.0,3604.7220133515602
16,140.0,3251.3320942070936
17,0.0,3948.234182738975
18,139.0,3193.5125067785384
19,0.0,4045.993824306648
20,0.0,4042.9281637668028
21,0.0,3784.866074293634
22,0.0,4002.0380919897084
23,141.0,3257.774340677687
24,140.0,3198.534874420337
25,141.0,3220.7241092611316
26,69.0,3422.040265806592
27,141.0,3158.254373745903
28,140.0,3208.6438301815188
29,140.0,3191.1411277846464
30,70.0,3342.9029592018396
31,0.0,4023.7221623935416
32,71.0,3370.291956734656
33,138.0,3177.819369105004
34,141.0,3057.62072136603
35,138.0,3188.273557430183
36,70.0,3394.559969852334
37,71.0,3662.2200383143895
38,0.0,3930.5414361591506
39,0.0,3847.455266102654
40,0.0,3510.4044564225337
41,0.0,3900.735104247048
42,70.0,3659.779227508419
43,142.0,3259.6050846811263
44,0.0,3946.7010747615464
45,140.0,3204.7348549879866
46,142.0,3253.816652579723
47,71.0,3425.1706572573635
48,69.0,3210.9996270912516
49,0.0,4021.5046860810166
