agent_id,task_amount_done,distance_moved
0,69.0,3244.1158841360875
1,71.0,3135.0852571172454
2,140.0,2692.591125164085
3,70.0,3329.855496193565
4,68.0,3178.402194017574
5,70.0,3201.0133981982362
6,71.0,2907.9345843564224
7,71.0,3379.3690209856786
8,70.0,3372.953971711626
9,70.0,3260.720216529206
10,0.0,3493.6317180212804
11,140.0,2867.7526475516734
12,0.0,3639.5729788303843
13,69.0,3141.6164569533457
14,71.0,3337.8069335079604
15,141.0,2899.587583499884
16,71.0,2855.3061798052236
17,71.0,3267.027422673965
18,70.0,2852.6251886339383
19,140.0,2889.755971184982
20,70.0,3227.579170035666
21,70.0,3298.2136058478973
22,70.0,3363.711848765095
23,139.0,2820.457984874748
24,0.0,3514.5115077153696
25,71.0,2701.1122002952225
26,69.0,3253.7719805736756
27,0.0,3535.38631018588
28,69.0,2844.123242932852
29,141.0,2838.5034840790413
30,138.0,2788.741701903377
31,70.0,3341.134201025852
32,71.0,3310.988732096969
33,71.0,3296.468331700317
34,0.0,3276.8998665344207
35,0.0,3399.6949754767024
36,71.0,3319.4800815574063
37,139.0,2790.843281385197
38,69.0,2805.5106700705282
39,141.0,2900.622470637924
40,69.0,3050.2139531682647
41,69.0,3135.277762803175
42,71.0,3379.709882287033
43,70.0,3239.6274331579652
44,141.0,2675.178206413398
45,0.0,3503.955917056782
46,138.0,2880.4552978584443
47,71.0,3261.4913958770007
48,69.0,3229.6889170438485
49,70.0,3353.908760990812
