agent_id,task_amount_done,distance_moved
0,0.0,4298.563865837578
1,140.0,3445.0806794576333
2,0.0,3894.9906670916985
3,71.0,3813.8686641268896
4,0.0,4301.649847661548
5,0.0,4079.654957084732
6,70.0,3189.156689874372
7,142.0,3361.084790151638
8,140.0,3526.473270334204
9,69.0,3876.697942519547
10,0.0,4328.250151963509
11,70.0,3898.8616334859967
12,0.0,4204.9755024331
13,0.0,4062.274463950855
14,70.0,3855.023445982009
15,140.0,3393.0300245921585
16,140.0,3536.434208842729
17,0.0,4040.5115326107057
18,69.0,3629.6753824766033
19,69.0,3878.5362344602445
20,71.0,3867.0971160512136
21,69.0,3619.495069786824
22,69.0,3855.854993707684
23,0.0,4212.473954079167
24,70.0,3321.3855312256974
25,70.0,3723.9842695087127
26,141.0,3461.85835739532
27,140.0,3519.1352017912614
28,0.0,4317.806933618253
29,138.0,3473.3029974516858
30,0.0,4306.880605453795
31,138.0,3580.0265766512453
32,0.0,4294.3232481792475
33,140.0,3561.291331952248
34,0.0,4055.1962794919914
35,140.0,3122.260988384536
36,70.0,3891.0459906544293
37,139.0,3452.51230610018
38,141.0,3527.8898480855237
39,0.0,4167.511604728847
40,71.0,3489.967817523764
41,141.0,3222.0113199876873
42,0.0,3941.1550088748922
43,140.0,3516.1233630270112
44,140.0,3482.1317099295693
45,141.0,3268.7082535712384
46,141.0,3438.1485480486776
47,139.0,3092.317160066768
48,0.0,4202.018987443659
49,71.0,3831.9036278030817
