time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3710.0
2.0,7.350000000000007,0.0,0,20,3710.0
3.0,14.700000000000014,0.0,0,20,3710.0
4.0,24.5,0.0,0,20,3710.0
5.0,36.75,0.0,0,20,3710.0
6.0,51.44999999999996,0.0,0,20,3710.0
7.0,68.59999999999998,0.0,0,20,3710.0
8.0,88.19999999999992,0.0,0,20,3710.0
9.0,110.25,0.0,0,20,3710.0
10.0,134.75,0.0,0,20,3710.0
11.0,161.70000000000005,0.0,0,20,3710.0
12.0,191.10000000000016,0.0,0,20,3710.0
13.0,222.9500000000002,0.0,0,20,3710.0
14.0,257.25,0.0,0,20,3710.0
15.0,294.0,0.0,0,20,3710.0
16.0,333.2000000000003,0.0,0,20,3710.0
17.0,374.8499999999998,0.0,0,20,3710.0
18.0,418.95000000000033,0.0,0,20,3710.0
19.0,465.5,0.0,0,20,3710.0
20.0,514.5,0.0,0,20,3710.0
21.0,563.5,0.0,0,20,3710.0
22.0,612.5,0.0,0,20,3710.0
23.0,661.5,0.0,0,20,3710.0
24.0,710.5,0.0,0,20,3710.0
25.0,759.5,0.0,0,20,3710.0
26.0,808.5,0.0,0,20,3710.0
27.0,857.5,0.0,0,20,3710.0
28.0,906.5,0.0,0,20,3710.0
29.0,955.5,0.0,0,20,3710.0
30.0,1004.5,0.0,0,20,3710.0
31.0,1053.5,0.0,0,20,3710.0
32.0,1102.5,0.0,0,20,3710.0
33.0,1151.5,0.0,0,20,3710.0
34.0,1200.5,0.0,0,20,3710.0
35.0,1249.5,0.0,0,20,3710.0
36.0,1298.5,0.0,0,20,3710.0
37.0,1347.5,0.0,0,20,3710.0
38.0,1396.5,0.0,0,20,3710.0
39.0,1445.5,0.0,0,20,3710.0
40.0,1494.5,0.0,0,20,3710.0
41.0,1543.5,0.0,0,20,3710.0
42.0,1592.5,0.0,0,20,3710.0
43.0,1641.5,0.0,0,20,3710.0
44.0,1690.5,0.0,0,20,3710.0
45.0,1739.5,0.0,0,20,3710.0
46.0,1788.5,0.0,0,20,3710.0
47.0,1837.5,0.0,0,20,3710.0
48.0,1886.5,0.0,0,20,3710.0
49.0,1935.5,0.0,0,20,3710.0
50.0,1984.5,0.0,0,20,3710.0
51.0,2033.5,0.0,0,20,3710.0
52.0,2082.5,0.0,0,20,3710.0
53.0,2131.5,0.0,0,20,3710.0
54.0,2180.5,0.0,0,20,3710.0
55.0,2229.5,0.0,0,20,3710.0
56.0,2278.5,0.0,0,20,3710.0
57.0,2327.5,0.0,0,20,3710.0
58.0,2376.5,0.0,0,20,3710.0
59.0,2425.5,0.0,0,20,3710.0
60.0,2474.5,0.0,0,20,3710.0
61.0,2523.5,0.0,0,20,3710.0
62.0,2572.5,0.0,0,20,3710.0
63.0,2621.5,0.0,0,20,3710.0
64.0,2670.5,0.0,0,20,3710.0
65.0,2719.5,0.0,0,20,3710.0
66.0,2768.5,0.0,0,20,3710.0
67.0,2817.5,0.0,0,20,3710.0
68.0,2866.5,0.0,0,20,3710.0
69.0,2915.5,0.0,0,20,3710.0
70.0,2964.5,0.0,0,20,3710.0
71.0,3013.5,0.0,0,20,3710.0
72.0,3062.5,0.0,0,20,3710.0
73.0,3111.5,0.0,0,20,3710.0
74.0,3160.5,0.0,0,20,3710.0
75.0,3209.5,0.0,0,20,3710.0
76.0,3258.5,0.0,0,20,3710.0
77.0,3307.5,0.0,0,20,3710.0
78.0,3356.5,0.0,0,20,3710.0
79.0,3405.5,0.0,0,20,3710.0
80.0,3454.5,0.0,0,20,3710.0
81.0,3503.5,0.0,0,20,3710.0
82.0,3552.5,0.0,0,20,3710.0
83.0,3601.5,0.0,0,20,3710.0
84.0,3650.5,0.0,0,20,3710.0
85.0,3699.5,0.0,0,20,3710.0
86.0,3748.5,0.0,0,20,3710.0
87.0,3797.5,0.0,0,20,3710.0
88.0,3846.5,0.0,0,20,3710.0
89.0,3895.5,0.0,0,20,3710.0
90.0,3944.5,0.0,0,20,3710.0
91.0,3993.5,0.0,0,20,3710.0
92.0,4042.5,0.0,0,20,3710.0
93.0,4091.5,0.0,0,20,3710.0
94.0,4140.5,0.0,0,20,3710.0
95.0,4189.5,0.0,0,20,3710.0
96.0,4238.5,0.0,0,20,3710.0
97.0,4287.5,0.0,0,20,3710.0
98.0,4336.5,0.0,0,20,3710.0
99.0,4385.5,0.0,0,20,3710.0
100.0,4434.5,0.0,0,20,3710.0
101.0,4483.5,0.0,0,20,3710.0
102.0,4532.5,0.0,0,20,3710.0
103.0,4581.5,0.0,0,20,3710.0
104.0,4630.5,0.0,0,20,3710.0
105.0,4679.5,0.0,0,20,3710.0
106.0,4728.5,0.0,0,20,3710.0
107.0,4777.5,0.0,0,20,3710.0
108.0,4826.5,0.0,0,20,3710.0
109.0,4875.5,0.0,0,20,3710.0
110.0,4924.5,0.0,0,20,3710.0
111.0,4973.5,0.0,0,20,3710.0
112.0,5022.5,0.0,0,20,3710.0
113.0,5071.5,0.0,0,20,3710.0
114.0,5120.5,0.0,0,20,3710.0
115.0,5169.5,0.0,0,20,3710.0
116.0,5218.5,0.0,0,20,3710.0
117.0,5267.5,0.0,0,20,3710.0
118.0,5316.5,0.0,0,20,3710.0
119.0,5365.5,0.0,0,20,3710.0
120.0,5414.5,0.0,0,20,3710.0
121.0,5463.5,0.0,0,20,3710.0
122.0,5512.5,0.0,0,20,3710.0
123.0,5561.5,0.0,0,20,3710.0
124.0,5610.5,0.0,0,20,3710.0
125.0,5659.5,0.0,0,20,3710.0
126.0,5708.5,0.0,0,20,3710.0
