agent_id,task_amount_done,distance_moved
0,139.0,3189.381610443387
1,0.0,4292.901772854064
2,0.0,4078.00908399291
3,138.0,3457.3604239173283
4,0.0,4243.200119851052
5,0.0,3906.5920931344453
6,141.0,3075.5940044613494
7,69.0,3716.7014386483593
8,0.0,4068.881686603817
9,69.0,3940.82893610151
10,69.0,3646.5710173989605
11,71.0,3634.2674834434933
12,140.0,3055.6417377662037
13,0.0,4296.483912266859
14,70.0,3912.9833311719767
15,142.0,3499.6142373829384
16,0.0,4065.322244543764
17,139.0,3442.179586576828
18,139.0,3318.381359707753
19,71.0,3757.012295864428
20,139.0,3466.6311275500775
21,69.0,3759.1680916528453
22,139.0,3244.1582421465505
23,0.0,4198.8388564730585
24,70.0,3708.6903288228755
25,0.0,4154.356138258607
26,141.0,3373.297317701293
27,71.0,3919.3875461921834
28,138.0,3476.3453530528404
29,70.0,3817.447281982989
30,70.0,3891.0511261897104
31,71.0,3541.954286746573
32,0.0,4288.753603147526
33,71.0,3748.1129513763744
34,0.0,4303.488433991393
35,143.0,3601.2619248410792
36,140.0,3131.7925394508566
37,141.0,3386.569509117269
38,69.0,3790.4607657975375
39,0.0,4294.6796574183345
40,71.0,3528.9345722857015
41,138.0,3482.0728969089487
42,141.0,3590.232090034605
43,69.0,3827.9261775545883
44,140.0,3495.444177693131
45,141.0,3191.0514914913174
46,0.0,3865.8188339800768
47,141.0,3455.662608448727
48,0.0,3949.636245366254
49,140.0,3487.2952566173026
