agent_id,task_amount_done,distance_moved
0,141.0,4168.718900897904
1,71.0,4601.033701477487
2,210.0,3653.8576169560997
3,0.0,4928.631690992904
4,70.0,4650.396049776325
5,209.0,3839.3119237086116
6,71.0,4795.4961427829085
7,140.0,4356.251274190677
8,0.0,4832.2714986891415
9,71.0,4478.879916712106
10,70.0,4576.249704174132
11,0.0,5021.543466281512
12,140.0,4174.066250895457
13,71.0,4559.105954063178
14,140.0,4312.083894226781
15,0.0,4884.684038893989
16,0.0,5019.719841593603
17,70.0,4792.861914380224
18,68.0,4756.405178132174
19,0.0,4841.150346103141
20,0.0,4832.554789283955
21,69.0,4761.304976324085
22,0.0,5027.190794451496
23,210.0,3824.2575479756188
24,0.0,5087.464240506359
25,69.0,4549.667820053209
26,71.0,4190.199250148737
27,0.0,4941.623600043998
28,211.0,3636.83358200672
29,69.0,4606.373770515305
30,71.0,4704.442334165831
31,0.0,4767.040066542392
32,0.0,4982.909289707688
33,140.0,4337.583776097301
34,71.0,4591.266492914719
35,70.0,4410.362214826456
36,69.0,4744.597737241505
37,69.0,4434.15152749975
38,140.0,4380.536589107654
39,69.0,4583.127800569818
40,71.0,4629.390422486454
41,70.0,4562.329460916477
42,140.0,4398.499964593675
43,211.0,3665.0657483140276
44,69.0,4636.844133241833
45,0.0,4864.066907917683
46,70.0,4096.793784271424
47,0.0,5044.687664202932
48,140.0,4403.8647130646905
49,69.0,4790.067639196208
