agent_id,task_amount_done,distance_moved
0,71.0,2771.884826230274
1,0.0,3870.6025988662013
2,140.0,3010.2810437401045
3,71.0,3438.0421031024366
4,142.0,3116.816716810783
5,0.0,3450.030455625489
6,70.0,3085.490165967446
7,0.0,3631.270518262372
8,139.0,3051.588670862213
9,70.0,3360.8329261786853
10,0.0,3482.9804269880015
11,141.0,2943.8508051310496
12,69.0,3192.839625833517
13,0.0,3776.8163899974697
14,70.0,3427.779845181448
15,0.0,3476.6960168165274
16,139.0,3031.7703269887743
17,70.0,3475.085087072006
18,0.0,3748.9708300467782
19,0.0,3879.347559015284
20,71.0,3412.2669776776747
21,0.0,3606.3228188123207
22,212.0,2542.8550346407546
23,70.0,3251.272742149946
24,140.0,2832.752926682511
25,209.0,2457.4067338448504
26,140.0,2907.226359822234
27,141.0,3124.6611931258226
28,137.0,3072.744106936015
29,71.0,2973.884779204832
30,209.0,2587.574624342541
31,141.0,3118.687168043741
32,0.0,3843.4953965182626
33,70.0,3387.910642835354
34,139.0,2913.9782893854895
35,0.0,3633.1157418577586
36,69.0,2944.152050883221
37,70.0,3138.7531274635285
38,0.0,3768.889278284136
39,140.0,3122.022628193006
40,139.0,2951.0067966385395
41,0.0,3735.605713565673
42,0.0,3854.699727962368
43,141.0,3010.469151155963
44,138.0,2987.742510957648
45,0.0,3890.2855547119248
46,140.0,3083.227930577606
47,0.0,3435.73233020759
48,0.0,3689.445415177935
49,141.0,3008.295398177212
