time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3920.0
2.0,7.350000000000007,0.0,0,20,3920.0
3.0,14.700000000000014,0.0,0,20,3920.0
4.0,24.5,0.0,0,20,3920.0
5.0,36.75,0.0,0,20,3920.0
6.0,51.44999999999996,0.0,0,20,3920.0
7.0,68.59999999999998,0.0,0,20,3920.0
8.0,88.19999999999992,0.0,0,20,3920.0
9.0,110.25,0.0,0,20,3920.0
10.0,134.75000000000003,0.0,0,20,3920.0
11.0,161.70000000000005,0.0,0,20,3920.0
12.0,191.10000000000016,0.0,0,20,3920.0
13.0,222.9500000000002,0.0,0,20,3920.0
14.0,257.25,0.0,0,20,3920.0
15.0,294.0,0.0,0,20,3920.0
16.0,333.2000000000003,0.0,0,20,3920.0
17.0,374.8499999999998,0.0,0,20,3920.0
18.0,418.95000000000033,0.0,0,20,3920.0
19.0,465.5,0.0,0,20,3920.0
20.0,514.5,0.0,0,20,3920.0
21.0,563.5,0.0,0,20,3920.0
22.0,612.5,0.0,0,20,3920.0
23.0,661.5,0.0,0,20,3920.0
24.0,710.5,0.0,0,20,3920.0
25.0,759.5,0.0,0,20,3920.0
26.0,808.5,0.0,0,20,3920.0
27.0,857.5,0.0,0,20,3920.0
28.0,906.5,0.0,0,20,3920.0
29.0,955.5,0.0,0,20,3920.0
30.0,1004.5,0.0,0,20,3920.0
31.0,1053.5,0.0,0,20,3920.0
32.0,1102.5,0.0,0,20,3920.0
33.0,1151.5,0.0,0,20,3920.0
34.0,1200.5,0.0,0,20,3920.0
35.0,1249.5,0.0,0,20,3920.0
36.0,1298.5,0.0,0,20,3920.0
37.0,1347.5,0.0,0,20,3920.0
38.0,1396.5,0.0,0,20,3920.0
39.0,1444.5,0.0,0,20,3920.0
40.0,1492.5,0.0,0,20,3920.0
41.0,1540.5,0.0,0,20,3920.0
42.0,1588.5,0.0,0,20,3920.0
43.0,1636.5,0.0,0,20,3920.0
44.0,1684.5,0.0,0,20,3920.0
45.0,1732.5,0.0,0,20,3920.0
46.0,1780.5,0.0,0,20,3920.0
47.0,1828.5,0.0,0,20,3920.0
48.0,1876.5,0.0,0,20,3920.0
49.0,1924.5,0.0,0,20,3920.0
50.0,1972.5,0.0,0,20,3920.0
51.0,2020.5,0.0,0,20,3920.0
52.0,2068.5,0.0,0,20,3920.0
53.0,2116.5,0.0,0,20,3920.0
54.0,2164.5,0.0,0,20,3920.0
55.0,2212.5,0.0,0,20,3920.0
56.0,2260.5,0.0,0,20,3920.0
57.0,2308.5,0.0,0,20,3920.0
58.0,2356.5,0.0,0,20,3920.0
59.0,2404.5,0.0,0,20,3920.0
60.0,2452.5,0.0,0,20,3920.0
61.0,2500.5,0.0,0,20,3920.0
62.0,2548.5,0.0,0,20,3920.0
63.0,2596.5,0.0,0,20,3920.0
64.0,2644.5,0.0,0,20,3920.0
65.0,2692.5,0.0,0,20,3920.0
66.0,2740.5,0.0,0,20,3920.0
67.0,2788.5,0.0,0,20,3920.0
68.0,2836.5,0.0,0,20,3920.0
69.0,2884.5,0.0,0,20,3920.0
70.0,2932.5,0.0,0,20,3920.0
71.0,2980.5,0.0,0,20,3920.0
72.0,3028.5,0.0,0,20,3920.0
73.0,3075.5,0.0,0,20,3920.0
74.0,3122.5,0.0,0,20,3920.0
75.0,3169.5,0.0,0,20,3920.0
76.0,3216.5,0.0,0,20,3920.0
77.0,3263.5,0.0,0,20,3920.0
78.0,3310.5,0.0,0,20,3920.0
79.0,3357.5,0.0,0,20,3920.0
80.0,3404.5,0.0,0,20,3920.0
81.0,3451.5,0.0,0,20,3920.0
82.0,3498.5,0.0,0,20,3920.0
83.0,3545.5,0.0,0,20,3920.0
84.0,3592.5,0.0,0,20,3920.0
85.0,3639.5,0.0,0,20,3920.0
86.0,3686.5,0.0,0,20,3920.0
87.0,3733.5,0.0,0,20,3920.0
88.0,3780.5,0.0,0,20,3920.0
89.0,3827.5,0.0,0,20,3920.0
90.0,3874.5,0.0,0,20,3920.0
91.0,3921.5,0.0,0,20,3920.0
92.0,3968.5,0.0,0,20,3920.0
93.0,4015.5,0.0,0,20,3920.0
94.0,4062.5,0.0,0,20,3920.0
95.0,4109.5,0.0,0,20,3920.0
96.0,4156.5,0.0,0,20,3920.0
97.0,4202.5,0.0,0,20,3920.0
98.0,4248.5,0.0,0,20,3920.0
99.0,4294.5,0.0,0,20,3920.0
100.0,4340.5,0.0,0,20,3920.0
101.0,4386.5,0.0,0,20,3920.0
102.0,4432.5,0.0,0,20,3920.0
103.0,4478.5,0.0,0,20,3920.0
104.0,4524.5,0.0,0,20,3920.0
105.0,4570.5,0.0,0,20,3920.0
106.0,4616.5,0.0,0,20,3920.0
107.0,4662.5,0.0,0,20,3920.0
108.0,4708.5,0.0,0,20,3920.0
109.0,4754.5,0.0,0,20,3920.0
110.0,4800.5,0.0,0,20,3920.0
111.0,4846.5,0.0,0,20,3920.0
112.0,4892.5,0.0,0,20,3920.0
113.0,4937.5,0.0,0,20,3920.0
114.0,4982.5,0.0,0,20,3920.0
115.0,5027.5,0.0,0,20,3920.0
116.0,5072.5,0.0,0,20,3920.0
117.0,5117.5,0.0,0,20,3920.0
118.0,5162.5,0.0,0,20,3920.0
119.0,5207.5,0.0,0,20,3920.0
120.0,5252.5,0.0,0,20,3920.0
121.0,5297.5,0.0,0,20,3920.0
122.0,5342.5,0.0,0,20,3920.0
123.0,5387.5,0.0,0,20,3920.0
124.0,5432.5,0.0,0,20,3920.0
125.0,5477.5,0.0,0,20,3920.0
126.0,5522.5,0.0,0,20,3920.0
127.0,5567.5,0.0,0,20,3920.0
128.0,5612.5,0.0,0,20,3920.0
129.0,5657.5,0.0,0,20,3920.0
130.0,5702.5,0.0,0,20,3920.0
131.0,5747.5,0.0,0,20,3920.0
132.0,5792.5,0.0,0,20,3920.0
133.0,5837.5,0.0,0,20,3920.0
134.0,5882.5,0.0,0,20,3920.0
135.0,5927.5,0.0,0,20,3920.0
136.0,5972.5,0.0,0,20,3920.0
137.0,6017.5,0.0,0,20,3920.0
138.0,6062.5,0.0,0,20,3920.0
139.0,6107.5,0.0,0,20,3920.0
140.0,6152.5,0.0,0,20,3920.0
141.0,6197.5,0.0,0,20,3920.0
142.0,6242.5,0.0,0,20,3920.0
143.0,6287.5,0.0,0,20,3920.0
144.0,6332.5,0.0,0,20,3920.0
145.0,6377.5,0.0,0,20,3920.0
146.0,6422.5,0.0,0,20,3920.0
147.0,6467.5,0.0,0,20,3920.0
148.0,6512.5,0.0,0,20,3920.0
149.0,6557.5,0.0,0,20,3920.0
150.0,6601.286709012905,0.0,0,20,3920.0
151.0,6642.583781285661,0.0,0,20,3920.0
152.0,6683.470201173732,0.0,0,20,3920.0
153.0,6724.0256915494265,0.0,0,20,3920.0
154.0,6764.333080785445,0.0,0,20,3920.0
155.0,6804.418661967023,0.0,0,20,3920.0
156.0,6844.304779511763,0.0,0,20,3920.0
157.0,6884.045983929599,0.0,0,20,3920.0
158.0,6923.652682268054,0.0,0,20,3920.0
159.0,6963.15478633487,0.0,0,20,3920.0
160.0,7002.550606646461,0.0,0,20,3920.0
161.0,7041.838569985148,0.0,0,20,3920.0
162.0,7081.016108445176,0.0,0,20,3920.0
163.0,7120.115236546334,0.0,0,20,3920.0
164.0,7159.106148046939,0.0,0,20,3920.0
165.0,7197.998242622521,0.0,0,20,3920.0
166.0,7236.818419658501,0.0,0,20,3920.0
167.0,7275.6152920166805,0.0,0,20,3920.0
168.0,7314.421624347939,0.0,0,20,3920.0
169.0,7353.260649059562,0.0,0,20,3920.0
170.0,7392.08879039988,0.0,0,20,3920.0
171.0,7431.050340050393,0.0,0,20,3920.0
172.0,7470.199372551575,0.0,0,20,3920.0
173.0,7509.576610301846,0.0,0,20,3920.0
174.0,7549.21060396918,0.0,0,20,3920.0
175.0,7589.122352771278,0.0,0,20,3920.0
176.0,7629.327782782527,0.0,0,20,3920.0
177.0,7669.839270102261,0.0,0,20,3920.0
178.0,7710.666636034644,0.0,0,20,3920.0
179.0,7751.817820021616,0.0,0,20,3920.0
180.0,7793.2993466790085,0.0,0,20,3920.0
181.0,7835.116657320294,0.0,0,20,3920.0
182.0,7877.274350101324,0.0,0,20,3920.0
183.0,7919.776357191176,0.0,0,20,3920.0
184.0,7962.604881614684,0.0,0,20,3920.0
185.0,8005.742062257565,0.0,0,20,3920.0
186.0,8049.187314468605,0.0,0,20,3920.0
187.0,8092.898987436793,0.0,0,20,3920.0
188.0,8136.849493482576,0.0,0,20,3920.0
189.0,8180.952359364292,0.0,0,20,3920.0
190.0,8225.148240465353,0.0,0,20,3920.0
191.0,8269.32020394439,0.0,0,20,3920.0
192.0,8313.46872815385,0.0,0,20,3920.0
193.0,8357.594281879119,0.0,0,20,3920.0
194.0,8401.697324529881,0.0,0,20,3920.0
195.0,8445.778306327631,0.0,0,20,3920.0
196.0,8489.837668489423,0.0,0,20,3920.0
197.0,8533.875843407981,0.0,0,20,3920.0
198.0,8577.893254828168,0.0,0,20,3920.0
199.0,8621.89031801995,0.0,0,20,3920.0
200.0,8665.867439947897,0.0,0,20,3920.0
201.0,8709.808743715423,0.0,0,20,3920.0
202.0,8753.711221407595,0.0,0,20,3920.0
203.0,8797.575649545925,0.0,0,20,3920.0
204.0,8841.40278912149,0.0,0,20,3920.0
205.0,8885.193385905543,0.0,0,20,3920.0
206.0,8928.948170753914,0.0,0,20,3920.0
207.0,8972.667859905318,0.0,0,20,3920.0
208.0,9016.353155273695,0.0,0,20,3920.0
209.0,9060.004744734702,0.0,0,20,3920.0
210.0,9103.623302406491,0.0,0,20,3920.0
211.0,9147.209488924844,0.0,0,20,3920.0
212.0,9190.76395171283,0.0,0,20,3920.0
213.0,9234.287325245055,0.0,0,20,3920.0
214.0,9277.780231306637,0.0,0,20,3920.0
215.0,9321.243279246986,0.0,0,20,3920.0
216.0,9364.677066228529,0.0,0,20,3920.0
217.0,9408.082177470442,0.0,0,20,3920.0
218.0,9451.459186487515,0.0,0,20,3920.0
219.0,9494.808655324247,0.0,0,20,3920.0
220.0,9538.131134784244,0.0,0,20,3920.0
221.0,9581.42716465504,0.0,0,20,3920.0
222.0,9624.697273928423,0.0,0,20,3920.0
223.0,9667.941981016336,0.0,0,20,3920.0
224.0,9711.161793962492,0.0,0,20,3920.0
225.0,9754.357210649725,0.0,0,20,3920.0
226.0,9797.528719003212,0.0,0,20,3920.0
227.0,9840.67679718963,0.0,0,20,3920.0
228.0,9883.80191381232,0.0,0,20,3920.0
229.0,9926.904528102556,0.0,0,20,3920.0
230.0,9969.985090106988,0.0,0,20,3920.0
231.0,10013.04404087133,0.0,0,20,3920.0
232.0,10056.081812620385,0.0,0,20,3920.0
233.0,10099.09882893446,0.0,0,20,3920.0
234.0,10142.095504922254,0.0,0,20,3920.0
235.0,10185.072247390292,0.0,0,20,3920.0
236.0,10228.029455008967,0.0,0,20,3920.0
237.0,10270.96751847527,0.0,0,20,3920.0
238.0,10313.886820672247,0.0,0,20,3920.0
239.0,10356.787736825285,0.0,0,20,3920.0
240.0,10399.670634655262,0.0,0,20,3920.0
241.0,10442.53587452864,0.0,0,20,3920.0
242.0,10485.38380960455,0.0,0,20,3920.0
243.0,10528.21478597894,0.0,0,20,3920.0
244.0,10571.029142825844,0.0,0,20,3920.0
245.0,10613.827212535809,0.0,0,20,3920.0
246.0,10656.609320851576,0.0,0,20,3920.0
247.0,10699.375787001025,0.0,0,20,3920.0
248.0,10742.126923827489,0.0,0,20,3920.0
249.0,10784.863037917421,0.0,0,20,3920.0
250.0,10827.584429725553,0.0,0,20,3920.0
251.0,10870.291393697526,0.0,0,20,3920.0
252.0,10912.98421839006,0.0,0,20,3920.0
253.0,10955.66318658874,0.0,0,20,3920.0
254.0,10998.328575423446,0.0,0,20,3920.0
255.0,11040.98065648146,0.0,0,20,3920.0
256.0,11083.619695918313,0.0,0,20,3920.0
257.0,11126.24595456643,0.0,0,20,3920.0
258.0,11168.859688041583,0.0,0,20,3920.0
259.0,11211.461146847234,0.0,0,20,3920.0
260.0,11254.050576476773,0.0,0,20,3920.0
261.0,11296.62821751372,0.0,0,20,3920.0
262.0,11339.194305729925,0.0,0,20,3920.0
263.0,11381.74907218181,0.0,0,20,3920.0
264.0,11424.292743304655,0.0,0,20,3920.0
265.0,11466.825541005046,0.0,0,20,3920.0
266.0,11509.347682751426,0.0,0,20,3920.0
267.0,11551.85938166288,0.0,0,20,3920.0
268.0,11594.360846596106,0.0,0,20,3920.0
269.0,11636.832576825556,0.0,0,20,3920.0
270.0,11679.294872450417,0.0,0,20,3920.0
271.0,11721.74792216278,0.0,0,20,3920.0
272.0,11764.191910880896,0.0,0,20,3920.0
273.0,11806.627019824651,0.0,0,20,3920.0
274.0,11849.05342658953,0.0,0,20,3920.0
275.0,11891.471305219111,0.0,0,20,3920.0
276.0,11933.880826276103,0.0,0,20,3920.0
277.0,11976.282156911951,0.0,0,20,3920.0
278.0,12018.675460935085,0.0,0,20,3920.0
279.0,12061.060898877757,0.0,0,20,3920.0
280.0,12102.438628061573,0.0,0,20,3920.0
281.0,12143.808802661713,0.0,0,20,3920.0
282.0,12185.17157376985,0.0,0,20,3920.0
283.0,12226.527089455825,0.0,0,20,3920.0
284.0,12267.875494828082,0.0,0,20,3920.0
285.0,12309.216932092893,0.0,0,20,3920.0
286.0,12350.551540612407,0.0,0,20,3920.0
287.0,12391.879456961531,0.0,0,20,3920.0
288.0,12433.200814983673,0.0,0,20,3920.0
289.0,12474.4960733072,0.0,0,20,3920.0
290.0,12515.785426464254,0.0,0,20,3920.0
291.0,12557.068992558166,0.0,0,20,3920.0
292.0,12598.346887330203,0.0,0,20,3920.0
293.0,12639.619224206797,0.0,0,20,3920.0
294.0,12680.886114345858,0.0,0,20,3920.0
295.0,12722.14766668214,0.0,0,20,3920.0
296.0,12763.403987971697,0.0,0,20,3920.0
297.0,12804.65518283546,0.0,0,20,3920.0
298.0,12845.901353801948,0.0,0,20,3920.0
299.0,12887.142601349111,0.0,0,20,3920.0
300.0,12928.379023945326,0.0,0,20,3920.0
301.0,12969.610718089618,0.0,0,20,3920.0
302.0,13010.837778351022,0.0,0,20,3920.0
303.0,13052.060297407203,0.0,0,20,3920.0
304.0,13093.278366082257,0.0,0,20,3920.0
305.0,13134.49207338381,0.0,0,20,3920.0
306.0,13175.701506539333,0.0,0,20,3920.0
307.0,13216.906751031745,0.0,0,20,3920.0
308.0,13258.107890634308,0.0,0,20,3920.0
309.0,13299.30500744482,0.0,0,20,3920.0
310.0,13340.498181919122,0.0,0,20,3920.0
311.0,13381.687492903939,0.0,0,20,3920.0
312.0,13422.873017669059,0.0,0,20,3920.0
313.0,13464.054831938876,0.0,0,20,3920.0
314.0,13505.233009923297,0.0,0,20,3920.0
315.0,13546.40762434803,0.0,0,20,3920.0
316.0,13587.578746484267,0.0,0,20,3920.0
317.0,13628.74644617778,0.0,0,20,3920.0
318.0,13669.910791877423,0.0,0,20,3920.0
319.0,13711.071850663073,0.0,0,20,3920.0
320.0,13752.229688273012,0.0,0,20,3920.0
321.0,13793.384369130748,0.0,0,20,3920.0
322.0,13834.535956371332,0.0,0,20,3920.0
323.0,13875.684511867104,0.0,0,20,3920.0
324.0,13916.83009625296,0.0,0,20,3920.0
325.0,13957.9727689511,0.0,0,20,3920.0
326.0,13999.112588195278,0.0,0,20,3920.0
327.0,14040.249611054569,0.0,0,20,3920.0
328.0,14081.383893456677,0.0,0,20,3920.0
329.0,14122.515490210742,0.0,0,20,3920.0
330.0,14163.644455029726,0.0,0,20,3920.0
331.0,14204.77084055233,0.0,0,20,3920.0
332.0,14245.894698364482,0.0,0,20,3920.0
333.0,14287.01607902039,0.0,0,20,3920.0
334.0,14328.135032063181,0.0,0,20,3920.0
335.0,14369.251606045116,0.0,0,20,3920.0
336.0,14410.365848547413,0.0,0,20,3920.0
337.0,14451.477806199662,0.0,0,20,3920.0
338.0,14492.567834743068,0.0,0,20,3920.0
339.0,14533.656062715601,0.0,0,20,3920.0
340.0,14574.742526128688,0.0,0,20,3920.0
341.0,14615.827260273512,0.0,0,20,3920.0
342.0,14656.91029973544,0.0,0,20,3920.0
343.0,14697.99167840813,0.0,0,20,3920.0
344.0,14739.071429507365,0.0,0,20,3920.0
345.0,14780.149585584615,0.0,0,20,3920.0
346.0,14821.22617854032,0.0,0,20,3920.0
347.0,14862.301239636912,0.0,0,20,3920.0
348.0,14903.374799511572,0.0,0,20,3920.0
349.0,14944.446888188739,0.0,0,20,3920.0
350.0,14985.517535092362,0.0,0,20,3920.0
351.0,15026.58676905791,0.0,0,20,3920.0
352.0,15067.654618344151,0.0,0,20,3920.0
353.0,15108.721110644667,0.0,0,20,3920.0
354.0,15149.786273099171,0.0,0,20,3920.0
355.0,15190.850132304586,0.0,0,20,3920.0
356.0,15231.89307755329,0.0,0,20,3920.0
357.0,15272.93516389702,0.0,0,20,3920.0
358.0,15313.976408513876,0.0,0,20,3920.0
359.0,15355.016828238395,0.0,0,20,3920.0
360.0,15396.056439568421,0.0,0,20,3920.0
361.0,15437.09525867185,0.0,0,20,3920.0
362.0,15478.133301393209,0.0,0,20,3920.0
363.0,15519.17058326014,0.0,0,20,3920.0
364.0,15560.207119489733,0.0,0,20,3920.0
365.0,15601.242924994734,0.0,0,20,3920.0
366.0,15642.278014389636,0.0,0,20,3920.0
367.0,15683.312401996638,0.0,0,20,3920.0
368.0,15724.3461018515,0.0,0,20,3920.0
369.0,15765.379127709268,0.0,0,20,3920.0
370.0,15806.411493049878,0.0,0,20,3920.0
371.0,15847.443211083677,0.0,0,20,3920.0
372.0,15888.4742947568,0.0,0,20,3920.0
373.0,15929.504756756458,0.0,0,20,3920.0
374.0,15970.534609516126,0.0,0,20,3920.0
375.0,16011.563865220598,0.0,0,20,3920.0
376.0,16052.592535810982,0.0,0,20,3920.0
377.0,16093.62063298956,0.0,0,20,3920.0
378.0,16134.648168224563,0.0,0,20,3920.0
379.0,16175.675152754868,0.0,0,20,3920.0
380.0,16216.701597594567,0.0,0,20,3920.0
381.0,16257.727513537471,0.0,0,20,3920.0
382.0,16298.752911161517,0.0,0,20,3920.0
383.0,16339.777800833082,0.0,0,20,3920.0
384.0,16380.802192711217,0.0,0,20,3920.0
385.0,16421.82609675179,0.0,0,20,3920.0
386.0,16462.84952271155,0.0,0,20,3920.0
387.0,16503.872480152113,0.0,0,20,3920.0
388.0,16544.894978443866,0.0,0,20,3920.0
389.0,16585.917026769785,0.0,0,20,3920.0
390.0,16626.938634129187,0.0,0,20,3920.0
391.0,16667.9598093414,0.0,0,20,3920.0
392.0,16708.980561049364,0.0,0,20,3920.0
393.0,16750.000897723174,0.0,0,20,3920.0
394.0,16791.000897723174,3.0,0,20,3917.0
395.0,16832.000897723174,9.0,0,20,3911.0
396.0,16873.000897723174,15.0,0,20,3905.0
397.0,16914.000897723174,21.0,0,20,3899.0
398.0,16955.000897723174,27.0,0,20,3893.0
