agent_id,task_amount_done,distance_moved
0,140.0,3368.7619817535287
1,70.0,3569.4993073859287
2,0.0,4352.218997942665
3,0.0,4021.6054552581186
4,139.0,3460.169219031332
5,0.0,4338.293047462872
6,70.0,3673.9170885063277
7,140.0,3475.1486303893653
8,70.0,3849.6433993911783
9,0.0,4010.8205533861105
10,0.0,4342.864342459753
11,141.0,3225.910349403782
12,69.0,3703.957574809623
13,140.0,3483.7552560347694
14,70.0,3883.004462042397
15,140.0,3458.760140534564
16,70.0,3977.416652057346
17,0.0,4296.684320355728
18,141.0,3519.5637362098546
19,0.0,3986.7714256531976
20,70.0,3825.8526403763362
21,71.0,3564.16942459937
22,139.0,3483.1849198700243
23,70.0,3331.9937544396944
24,69.0,3881.3783312416535
25,140.0,3538.11421451212
26,70.0,3811.021732180413
27,0.0,4317.5094487518445
28,140.0,3204.5624242641593
29,139.0,3472.0519798249848
30,0.0,4344.088777138395
31,71.0,3912.91680094917
32,69.0,3951.5511741060072
33,141.0,3279.2624214539605
34,140.0,3072.9781825593636
35,71.0,3467.2248606306157
36,0.0,4332.419552198564
37,0.0,4318.194391894051
38,141.0,3430.805466931564
39,70.0,3906.298527118052
40,0.0,4322.82062847143
41,140.0,3504.2308748418286
42,139.0,2948.688798437085
43,210.0,3157.0322749613915
44,70.0,3992.1171436711916
45,71.0,3940.7833352797397
46,0.0,4322.363318018557
47,139.0,3317.586257213163
48,0.0,4352.077182913368
49,0.0,4345.436664346254
