time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3920.0
2.0,7.350000000000007,0.0,0,20,3920.0
3.0,14.700000000000014,0.0,0,20,3920.0
4.0,24.5,0.0,0,20,3920.0
5.0,36.75,0.0,0,20,3920.0
6.0,51.44999999999996,0.0,0,20,3920.0
7.0,68.59999999999998,0.0,0,20,3920.0
8.0,88.19999999999992,0.0,0,20,3920.0
9.0,110.25,0.0,0,20,3920.0
10.0,134.75,0.0,0,20,3920.0
11.0,161.70000000000005,0.0,0,20,3920.0
12.0,191.10000000000016,0.0,0,20,3920.0
13.0,222.9500000000002,0.0,0,20,3920.0
14.0,257.25,0.0,0,20,3920.0
15.0,294.0,0.0,0,20,3920.0
16.0,333.2000000000003,0.0,0,20,3920.0
17.0,374.8499999999998,0.0,0,20,3920.0
18.0,418.95000000000033,0.0,0,20,3920.0
19.0,465.5,0.0,0,20,3920.0
20.0,514.5,0.0,0,20,3920.0
21.0,563.5,0.0,0,20,3920.0
22.0,612.5,0.0,0,20,3920.0
23.0,661.5,0.0,0,20,3920.0
24.0,710.5,0.0,0,20,3920.0
25.0,759.5,0.0,0,20,3920.0
26.0,808.5,0.0,0,20,3920.0
27.0,857.5,0.0,0,20,3920.0
28.0,906.5,0.0,0,20,3920.0
29.0,955.5,0.0,0,20,3920.0
30.0,1004.5,0.0,0,20,3920.0
31.0,1053.5,0.0,0,20,3920.0
32.0,1102.5,0.0,0,20,3920.0
33.0,1151.5,0.0,0,20,3920.0
34.0,1200.5,0.0,0,20,3920.0
35.0,1248.5,0.0,0,20,3920.0
36.0,1296.5,0.0,0,20,3920.0
37.0,1344.5,0.0,0,20,3920.0
38.0,1392.5,0.0,0,20,3920.0
39.0,1440.5,0.0,0,20,3920.0
40.0,1488.5,0.0,0,20,3920.0
41.0,1536.5,0.0,0,20,3920.0
42.0,1584.5,0.0,0,20,3920.0
43.0,1632.5,0.0,0,20,3920.0
44.0,1680.5,0.0,0,20,3920.0
45.0,1728.5,0.0,0,20,3920.0
46.0,1776.5,0.0,0,20,3920.0
47.0,1824.5,0.0,0,20,3920.0
48.0,1872.5,0.0,0,20,3920.0
49.0,1920.5,0.0,0,20,3920.0
50.0,1968.5,0.0,0,20,3920.0
51.0,2016.5,0.0,0,20,3920.0
52.0,2064.5,0.0,0,20,3920.0
53.0,2112.5,0.0,0,20,3920.0
54.0,2160.5,0.0,0,20,3920.0
55.0,2208.5,0.0,0,20,3920.0
56.0,2256.5,0.0,0,20,3920.0
57.0,2304.5,0.0,0,20,3920.0
58.0,2352.5,0.0,0,20,3920.0
59.0,2400.5,0.0,0,20,3920.0
60.0,2448.5,0.0,0,20,3920.0
61.0,2496.5,0.0,0,20,3920.0
62.0,2544.5,0.0,0,20,3920.0
63.0,2592.5,0.0,0,20,3920.0
64.0,2640.5,0.0,0,20,3920.0
65.0,2688.5,0.0,0,20,3920.0
66.0,2736.5,0.0,0,20,3920.0
67.0,2784.5,0.0,0,20,3920.0
68.0,2832.5,0.0,0,20,3920.0
69.0,2880.5,0.0,0,20,3920.0
70.0,2928.5,0.0,0,20,3920.0
71.0,2976.5,0.0,0,20,3920.0
72.0,3024.5,0.0,0,20,3920.0
73.0,3072.5,0.0,0,20,3920.0
74.0,3119.5,0.0,0,20,3920.0
75.0,3166.5,0.0,0,20,3920.0
76.0,3213.5,0.0,0,20,3920.0
77.0,3260.5,0.0,0,20,3920.0
78.0,3307.5,0.0,0,20,3920.0
79.0,3354.5,0.0,0,20,3920.0
80.0,3401.5,0.0,0,20,3920.0
81.0,3448.5,0.0,0,20,3920.0
82.0,3495.5,0.0,0,20,3920.0
83.0,3542.5,0.0,0,20,3920.0
84.0,3589.5,0.0,0,20,3920.0
85.0,3636.5,0.0,0,20,3920.0
86.0,3683.5,0.0,0,20,3920.0
87.0,3730.5,0.0,0,20,3920.0
88.0,3777.5,0.0,0,20,3920.0
89.0,3824.5,0.0,0,20,3920.0
90.0,3871.5,0.0,0,20,3920.0
91.0,3918.5,0.0,0,20,3920.0
92.0,3965.5,0.0,0,20,3920.0
93.0,4012.5,0.0,0,20,3920.0
94.0,4059.5,0.0,0,20,3920.0
95.0,4106.5,0.0,0,20,3920.0
96.0,4153.5,0.0,0,20,3920.0
97.0,4200.5,0.0,0,20,3920.0
98.0,4247.5,0.0,0,20,3920.0
99.0,4294.5,0.0,0,20,3920.0
100.0,4341.5,0.0,0,20,3920.0
101.0,4388.5,0.0,0,20,3920.0
102.0,4435.5,0.0,0,20,3920.0
103.0,4482.5,0.0,0,20,3920.0
104.0,4528.5,0.0,0,20,3920.0
105.0,4574.5,0.0,0,20,3920.0
106.0,4620.5,0.0,0,20,3920.0
107.0,4666.5,0.0,0,20,3920.0
108.0,4712.5,0.0,0,20,3920.0
109.0,4758.5,0.0,0,20,3920.0
110.0,4804.5,0.0,0,20,3920.0
111.0,4850.5,0.0,0,20,3920.0
112.0,4896.5,0.0,0,20,3920.0
113.0,4942.5,0.0,0,20,3920.0
114.0,4988.5,0.0,0,20,3920.0
115.0,5034.5,0.0,0,20,3920.0
116.0,5080.5,0.0,0,20,3920.0
117.0,5126.5,0.0,0,20,3920.0
118.0,5172.5,0.0,0,20,3920.0
119.0,5218.5,0.0,0,20,3920.0
120.0,5264.5,0.0,0,20,3920.0
121.0,5310.5,0.0,0,20,3920.0
122.0,5356.5,0.0,0,20,3920.0
123.0,5402.5,0.0,0,20,3920.0
124.0,5448.5,0.0,0,20,3920.0
125.0,5494.5,0.0,0,20,3920.0
126.0,5540.5,0.0,0,20,3920.0
127.0,5586.5,0.0,0,20,3920.0
128.0,5632.5,0.0,0,20,3920.0
129.0,5678.5,0.0,0,20,3920.0
130.0,5724.5,0.0,0,20,3920.0
131.0,5770.5,0.0,0,20,3920.0
132.0,5815.5,0.0,0,20,3920.0
133.0,5860.5,0.0,0,20,3920.0
134.0,5905.5,0.0,0,20,3920.0
135.0,5950.5,0.0,0,20,3920.0
136.0,5995.5,0.0,0,20,3920.0
137.0,6040.5,0.0,0,20,3920.0
138.0,6085.5,0.0,0,20,3920.0
139.0,6130.5,0.0,0,20,3920.0
140.0,6175.5,0.0,0,20,3920.0
141.0,6220.5,0.0,0,20,3920.0
142.0,6265.5,0.0,0,20,3920.0
143.0,6310.5,0.0,0,20,3920.0
144.0,6355.5,0.0,0,20,3920.0
145.0,6400.5,0.0,0,20,3920.0
146.0,6445.5,0.0,0,20,3920.0
147.0,6490.5,0.0,0,20,3920.0
148.0,6535.5,0.0,0,20,3920.0
149.0,6580.5,0.0,0,20,3920.0
150.0,6625.5,0.0,0,20,3920.0
151.0,6670.5,0.0,0,20,3920.0
152.0,6715.5,0.0,0,20,3920.0
153.0,6760.5,0.0,0,20,3920.0
154.0,6805.5,0.0,0,20,3920.0
155.0,6850.5,0.0,0,20,3920.0
156.0,6895.5,0.0,0,20,3920.0
157.0,6940.5,0.0,0,20,3920.0
158.0,6985.5,0.0,0,20,3920.0
159.0,7030.5,0.0,0,20,3920.0
160.0,7075.5,0.0,0,20,3920.0
161.0,7120.5,0.0,0,20,3920.0
162.0,7165.5,0.0,0,20,3920.0
163.0,7210.5,0.0,0,20,3920.0
164.0,7255.5,0.0,0,20,3920.0
165.0,7298.33116592125,0.0,0,20,3920.0
166.0,7341.135370781423,0.0,0,20,3920.0
167.0,7383.988260471323,0.0,0,20,3920.0
168.0,7426.954411728989,0.0,0,20,3920.0
169.0,7470.071204367914,0.0,0,20,3920.0
170.0,7513.365842754018,0.0,0,20,3920.0
171.0,7556.858864749597,0.0,0,20,3920.0
172.0,7600.573713775947,0.0,0,20,3920.0
173.0,7644.515161965639,0.0,0,20,3920.0
174.0,7688.693142482048,0.0,0,20,3920.0
175.0,7733.135933454816,0.0,0,20,3920.0
176.0,7777.872304964284,0.0,0,20,3920.0
177.0,7822.931428010339,0.0,0,20,3920.0
178.0,7868.328159018648,0.0,0,20,3920.0
179.0,7914.082905790666,0.0,0,20,3920.0
180.0,7960.1967148718295,0.0,0,20,3920.0
181.0,8006.678143506507,0.0,0,20,3920.0
182.0,8053.53815675968,0.0,0,20,3920.0
183.0,8100.774976618692,0.0,0,20,3920.0
184.0,8148.3362182261235,0.0,0,20,3920.0
185.0,8195.971950410676,0.0,0,20,3920.0
186.0,8243.685890194572,0.0,0,20,3920.0
187.0,8291.45134897131,0.0,0,20,3920.0
188.0,8339.277128023341,0.0,0,20,3920.0
189.0,8387.16012033304,0.0,0,20,3920.0
190.0,8435.08904136345,0.0,0,20,3920.0
191.0,8483.05053590342,0.0,0,20,3920.0
192.0,8531.047475779365,0.0,0,20,3920.0
193.0,8579.083831456443,0.0,0,20,3920.0
194.0,8627.163047584068,0.0,0,20,3920.0
195.0,8675.288131633764,0.0,0,20,3920.0
196.0,8723.461726821586,0.0,0,20,3920.0
197.0,8771.68617164641,0.0,0,20,3920.0
198.0,8819.963548357538,0.0,0,20,3920.0
199.0,8867.305475904384,0.0,0,20,3920.0
200.0,8914.66360651421,0.0,0,20,3920.0
201.0,8962.038915797182,0.0,0,20,3920.0
202.0,9009.409117881578,0.0,0,20,3920.0
203.0,9056.731915924282,0.0,0,20,3920.0
204.0,9104.008258006133,0.0,0,20,3920.0
205.0,9151.23907324635,0.0,0,20,3920.0
206.0,9198.42527218176,0.0,0,20,3920.0
207.0,9245.567747138462,0.0,0,20,3920.0
208.0,9292.656438526848,0.0,0,20,3920.0
209.0,9339.683356087467,0.0,0,20,3920.0
210.0,9386.649735296874,0.0,0,20,3920.0
211.0,9433.55678692209,0.0,0,20,3920.0
212.0,9480.405697514807,0.0,0,20,3920.0
213.0,9527.197629895665,0.0,0,20,3920.0
214.0,9573.933723628907,0.0,0,20,3920.0
215.0,9620.615095487485,0.0,0,20,3920.0
216.0,9667.24283990889,0.0,0,20,3920.0
217.0,9713.81656104055,0.0,0,20,3920.0
218.0,9760.318807749578,0.0,0,20,3920.0
219.0,9806.751009524425,0.0,0,20,3920.0
220.0,9853.114567263774,0.0,0,20,3920.0
221.0,9899.410853848338,0.0,0,20,3920.0
222.0,9945.641214701209,0.0,0,20,3920.0
223.0,9991.806968337023,0.0,0,20,3920.0
224.0,10037.909406900122,0.0,0,20,3920.0
225.0,10083.949796691957,0.0,0,20,3920.0
226.0,10129.929378687957,0.0,0,20,3920.0
227.0,10175.836588141472,0.0,0,20,3920.0
228.0,10221.66565340592,0.0,0,20,3920.0
229.0,10267.418137365079,0.0,0,20,3920.0
230.0,10313.095571645055,0.0,0,20,3920.0
231.0,10358.699457239429,0.0,0,20,3920.0
232.0,10404.231265121916,0.0,0,20,3920.0
233.0,10449.692436846753,0.0,0,20,3920.0
234.0,10495.084385137096,0.0,0,20,3920.0
235.0,10540.40849446163,0.0,0,20,3920.0
236.0,10585.666121599674,0.0,0,20,3920.0
237.0,10630.858596194957,0.0,0,20,3920.0
238.0,10675.987221298335,0.0,0,20,3920.0
239.0,10721.053273899644,0.0,0,20,3920.0
240.0,10766.05800544893,0.0,0,20,3920.0
241.0,10811.002642367224,0.0,0,20,3920.0
242.0,10855.888386547156,0.0,0,20,3920.0
243.0,10900.71641584349,0.0,0,20,3920.0
244.0,10945.487884553897,0.0,0,20,3920.0
245.0,10990.203923890094,0.0,0,20,3920.0
246.0,11034.865642439569,0.0,0,20,3920.0
247.0,11079.474126618054,0.0,0,20,3920.0
248.0,11124.03044111297,0.0,0,20,3920.0
249.0,11168.535629317987,0.0,0,20,3920.0
250.0,11212.990713758903,0.0,0,20,3920.0
251.0,11257.396696511001,0.0,0,20,3920.0
252.0,11301.754559608056,0.0,0,20,3920.0
253.0,11346.065265443172,0.0,0,20,3920.0
254.0,11389.329757161586,0.0,0,20,3920.0
255.0,11432.54895904563,0.0,0,20,3920.0
256.0,11475.723776891993,0.0,0,20,3920.0
257.0,11518.855098381431,0.0,0,20,3920.0
258.0,11561.94379344108,0.0,0,20,3920.0
259.0,11604.990714599533,0.0,0,20,3920.0
260.0,11647.996697334818,0.0,0,20,3920.0
261.0,11689.962560415397,0.0,0,20,3920.0
262.0,11731.889106234366,0.0,0,20,3920.0
263.0,11773.777121136956,0.0,0,20,3920.0
264.0,11815.627375741493,0.0,0,20,3920.0
265.0,11857.44062525394,0.0,0,20,3920.0
266.0,11899.217609776137,0.0,0,20,3920.0
267.0,11940.95905460789,0.0,0,20,3920.0
268.0,11982.665670543009,0.0,0,20,3920.0
269.0,12024.338154159423,0.0,0,20,3920.0
270.0,12065.977188103512,0.0,0,20,3920.0
271.0,12107.583441368719,0.0,0,20,3920.0
272.0,12149.157569568619,0.0,0,20,3920.0
273.0,12190.700215204524,0.0,0,20,3920.0
274.0,12232.21200792771,0.0,0,20,3920.0
275.0,12273.693564796433,0.0,0,20,3920.0
276.0,12315.14549052778,0.0,0,20,3920.0
277.0,12356.5683777445,0.0,0,20,3920.0
278.0,12397.962807216887,0.0,0,20,3920.0
279.0,12439.329348099825,0.0,0,20,3920.0
280.0,12480.668558165105,0.0,0,20,3920.0
281.0,12521.980984029078,0.0,0,20,3920.0
282.0,12562.267161375772,0.0,0,20,3920.0
283.0,12602.527615175535,0.0,0,20,3920.0
284.0,12642.7628598993,0.0,0,20,3920.0
285.0,12682.973399728591,0.0,0,20,3920.0
286.0,12723.159728761295,0.0,0,20,3920.0
287.0,12763.322331213345,0.0,0,20,3920.0
288.0,12803.461681616354,0.0,0,20,3920.0
289.0,12843.578245011304,0.0,0,20,3920.0
290.0,12883.672477138354,0.0,0,20,3920.0
291.0,12923.744824622861,0.0,0,20,3920.0
292.0,12963.795725157683,0.0,0,20,3920.0
293.0,13003.825607681805,0.0,0,20,3920.0
294.0,13043.834892555444,0.0,0,20,3920.0
295.0,13083.823991731613,0.0,0,20,3920.0
296.0,13123.793308924256,0.0,0,20,3920.0
297.0,13163.743239773048,0.0,0,20,3920.0
298.0,13203.674172004861,0.0,0,20,3920.0
299.0,13243.58648559204,0.0,0,20,3920.0
300.0,13283.480552907477,0.0,0,20,3920.0
301.0,13321.137451423454,0.0,0,20,3920.0
302.0,13357.536917627893,0.0,0,20,3920.0
303.0,13392.71191319909,0.0,0,20,3920.0
304.0,13426.69914434654,0.0,0,20,3920.0
305.0,13459.539523743379,0.0,0,20,3920.0
306.0,13491.278685723899,0.0,0,20,3920.0
307.0,13521.964988072321,0.0,0,20,3920.0
308.0,13551.600918330338,0.0,0,20,3920.0
309.0,13580.220336560717,0.0,0,20,3920.0
310.0,13607.865728006098,0.0,0,20,3920.0
311.0,13634.616719120484,0.0,0,20,3920.0
312.0,13660.562347911417,0.0,0,20,3920.0
313.0,13685.789092481995,0.0,0,20,3920.0
314.0,13710.403951575428,0.0,0,20,3920.0
315.0,13734.530546313383,0.0,0,20,3920.0
316.0,13758.308431999701,0.0,0,20,3920.0
317.0,13781.895108492854,0.0,0,20,3920.0
318.0,13805.467925122115,0.0,0,20,3920.0
319.0,13829.22754564544,0.0,0,20,3920.0
320.0,13853.384167207809,0.0,0,20,3920.0
321.0,13878.041956102472,0.0,0,20,3920.0
322.0,13903.430739870097,0.0,0,20,3920.0
323.0,13929.691281062553,0.0,0,20,3920.0
324.0,13956.940907021439,0.0,0,20,3920.0
325.0,13985.234728304767,0.0,0,20,3920.0
326.0,14014.646955169546,0.0,0,20,3920.0
327.0,14045.2306425485,0.0,0,20,3920.0
328.0,14077.018374968133,0.0,0,20,3920.0
329.0,14109.984444830938,0.0,0,20,3920.0
330.0,14144.10059525432,0.0,0,20,3920.0
331.0,14179.309533965923,0.0,0,20,3920.0
332.0,14215.597290665663,0.0,0,20,3920.0
333.0,14252.856328992679,0.0,0,20,3920.0
334.0,14291.06004229252,0.0,0,20,3920.0
335.0,14330.111182433611,0.0,0,20,3920.0
336.0,14369.967781325136,0.0,0,20,3920.0
337.0,14410.60085289087,0.0,0,20,3920.0
338.0,14451.87841037501,0.0,0,20,3920.0
339.0,14493.503199550412,0.0,0,20,3920.0
340.0,14535.261070263497,0.0,0,20,3920.0
341.0,14577.00888906563,0.0,0,20,3920.0
342.0,14618.701751491719,0.0,0,20,3920.0
343.0,14660.340756669288,0.0,0,20,3920.0
344.0,14701.926981743307,0.0,0,20,3920.0
345.0,14743.461482315844,0.0,0,20,3920.0
346.0,14784.945292876928,0.0,0,20,3920.0
347.0,14826.379427226793,0.0,0,20,3920.0
348.0,14867.762633892557,0.0,0,20,3920.0
349.0,14909.078176425002,0.0,0,20,3920.0
350.0,14950.327408106801,0.0,0,20,3920.0
351.0,14991.511655154965,0.0,0,20,3920.0
352.0,15032.632217262166,0.0,0,20,3920.0
353.0,15073.69036812722,0.0,0,20,3920.0
354.0,15114.687355974977,0.0,0,20,3920.0
355.0,15155.624404065775,0.0,0,20,3920.0
356.0,15196.502711194757,0.0,0,20,3920.0
357.0,15237.323452181165,0.0,0,20,3920.0
358.0,15278.087778347837,0.0,0,20,3920.0
359.0,15318.79681799118,0.0,0,20,3920.0
360.0,15359.451676841658,0.0,0,20,3920.0
361.0,15400.053438515122,0.0,0,20,3920.0
362.0,15440.603164955119,0.0,0,20,3920.0
363.0,15481.101896866316,0.0,0,20,3920.0
364.0,15521.550654139286,0.0,0,20,3920.0
365.0,15561.950436266801,0.0,0,20,3920.0
366.0,15602.302222751765,0.0,0,20,3920.0
367.0,15642.606973507029,0.0,0,20,3920.0
368.0,15682.865629247184,0.0,0,20,3920.0
369.0,15723.079111872541,0.0,0,20,3920.0
370.0,15763.248324845392,0.0,0,20,3920.0
371.0,15803.354516786181,0.0,0,20,3920.0
372.0,15843.418584888152,0.0,0,20,3920.0
373.0,15883.441371628089,0.0,0,20,3920.0
374.0,15923.423702633221,0.0,0,20,3920.0
375.0,15963.366387018255,0.0,0,20,3920.0
376.0,16003.270217715588,0.0,0,20,3920.0
377.0,16043.135971798973,0.0,0,20,3920.0
378.0,16082.96441080069,0.0,0,20,3920.0
379.0,16122.756281022374,0.0,0,20,3920.0
380.0,16162.512313839623,0.0,0,20,3920.0
381.0,16202.233226000526,0.0,0,20,3920.0
382.0,16241.91971991821,0.0,0,20,3920.0
383.0,16281.572483957547,0.0,0,20,3920.0
384.0,16321.172303869214,0.0,0,20,3920.0
385.0,16360.740127382654,0.0,0,20,3920.0
386.0,16400.27659442582,0.0,0,20,3920.0
387.0,16439.78233212812,0.0,0,20,3920.0
388.0,16479.25795507638,0.0,0,20,3920.0
389.0,16518.704065565675,0.0,0,20,3920.0
390.0,16558.12125384518,0.0,0,20,3920.0
391.0,16597.510098359096,0.0,0,20,3920.0
392.0,16636.871165982735,0.0,0,20,3920.0
393.0,16676.2050122539,0.0,0,20,3920.0
394.0,16715.512181599643,0.0,0,20,3920.0
395.0,16754.79320755847,0.0,0,20,3920.0
396.0,16794.029011060557,0.0,0,20,3920.0
397.0,16833.2400984926,0.0,0,20,3920.0
398.0,16872.426964176,0.0,0,20,3920.0
399.0,16911.59009254573,0.0,0,20,3920.0
400.0,16950.72995834807,0.0,0,20,3920.0
