time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999997,0.0,0,20,4060.0
2.0,7.350000000000007,0.0,0,20,4060.0
3.0,14.700000000000014,0.0,0,20,4060.0
4.0,24.5,0.0,0,20,4060.0
5.0,36.75,0.0,0,20,4060.0
6.0,51.44999999999996,0.0,0,20,4060.0
7.0,68.59999999999998,0.0,0,20,4060.0
8.0,88.19999999999992,0.0,0,20,4060.0
9.0,110.25,0.0,0,20,4060.0
10.0,134.75,0.0,0,20,4060.0
11.0,161.70000000000005,0.0,0,20,4060.0
12.0,191.10000000000016,0.0,0,20,4060.0
13.0,222.9500000000002,0.0,0,20,4060.0
14.0,257.25,0.0,0,20,4060.0
15.0,294.0,0.0,0,20,4060.0
16.0,333.2000000000003,0.0,0,20,4060.0
17.0,374.8499999999998,0.0,0,20,4060.0
18.0,418.95000000000033,0.0,0,20,4060.0
19.0,465.5,0.0,0,20,4060.0
20.0,514.5,0.0,0,20,4060.0
21.0,563.5,0.0,0,20,4060.0
22.0,612.5,0.0,0,20,4060.0
23.0,661.5,0.0,0,20,4060.0
24.0,710.5,0.0,0,20,4060.0
25.0,759.5,0.0,0,20,4060.0
26.0,808.5,0.0,0,20,4060.0
27.0,857.5,0.0,0,20,4060.0
28.0,906.5,0.0,0,20,4060.0
29.0,955.5,0.0,0,20,4060.0
30.0,1004.5,0.0,0,20,4060.0
31.0,1053.5,0.0,0,20,4060.0
32.0,1102.5,0.0,0,20,4060.0
33.0,1151.5,0.0,0,20,4060.0
34.0,1200.5,0.0,0,20,4060.0
35.0,1249.5,0.0,0,20,4060.0
36.0,1298.5,0.0,0,20,4060.0
37.0,1347.5,0.0,0,20,4060.0
38.0,1396.5,0.0,0,20,4060.0
39.0,1445.5,0.0,0,20,4060.0
40.0,1494.5,0.0,0,20,4060.0
41.0,1543.5,0.0,0,20,4060.0
42.0,1591.5,0.0,0,20,4060.0
43.0,1639.5,0.0,0,20,4060.0
44.0,1687.5,0.0,0,20,4060.0
45.0,1735.5,0.0,0,20,4060.0
46.0,1783.5,0.0,0,20,4060.0
47.0,1831.5,0.0,0,20,4060.0
48.0,1879.5,0.0,0,20,4060.0
49.0,1927.5,0.0,0,20,4060.0
50.0,1975.5,0.0,0,20,4060.0
51.0,2023.5,0.0,0,20,4060.0
52.0,2071.5,0.0,0,20,4060.0
53.0,2119.5,0.0,0,20,4060.0
54.0,2167.5,0.0,0,20,4060.0
55.0,2215.5,0.0,0,20,4060.0
56.0,2263.5,0.0,0,20,4060.0
57.0,2311.5,0.0,0,20,4060.0
58.0,2359.5,0.0,0,20,4060.0
59.0,2407.5,0.0,0,20,4060.0
60.0,2455.5,0.0,0,20,4060.0
61.0,2503.5,0.0,0,20,4060.0
62.0,2551.5,0.0,0,20,4060.0
63.0,2599.5,0.0,0,20,4060.0
64.0,2647.5,0.0,0,20,4060.0
65.0,2695.5,0.0,0,20,4060.0
66.0,2743.5,0.0,0,20,4060.0
67.0,2791.5,0.0,0,20,4060.0
68.0,2839.5,0.0,0,20,4060.0
69.0,2887.5,0.0,0,20,4060.0
70.0,2935.5,0.0,0,20,4060.0
71.0,2983.5,0.0,0,20,4060.0
72.0,3031.5,0.0,0,20,4060.0
73.0,3079.5,0.0,0,20,4060.0
74.0,3127.5,0.0,0,20,4060.0
75.0,3175.5,0.0,0,20,4060.0
76.0,3223.5,0.0,0,20,4060.0
77.0,3271.5,0.0,0,20,4060.0
78.0,3319.5,0.0,0,20,4060.0
79.0,3367.5,0.0,0,20,4060.0
80.0,3415.5,0.0,0,20,4060.0
81.0,3462.5,0.0,0,20,4060.0
82.0,3509.5,0.0,0,20,4060.0
83.0,3556.5,0.0,0,20,4060.0
84.0,3603.5,0.0,0,20,4060.0
85.0,3650.5,0.0,0,20,4060.0
86.0,3697.5,0.0,0,20,4060.0
87.0,3744.5,0.0,0,20,4060.0
88.0,3791.5,0.0,0,20,4060.0
89.0,3838.5,0.0,0,20,4060.0
90.0,3885.5,0.0,0,20,4060.0
91.0,3932.5,0.0,0,20,4060.0
92.0,3979.5,0.0,0,20,4060.0
93.0,4026.5,0.0,0,20,4060.0
94.0,4073.5,0.0,0,20,4060.0
95.0,4120.5,0.0,0,20,4060.0
96.0,4167.5,0.0,0,20,4060.0
97.0,4214.5,0.0,0,20,4060.0
98.0,4261.5,0.0,0,20,4060.0
99.0,4308.5,0.0,0,20,4060.0
100.0,4355.5,0.0,0,20,4060.0
101.0,4402.5,0.0,0,20,4060.0
102.0,4449.5,0.0,0,20,4060.0
103.0,4496.5,0.0,0,20,4060.0
104.0,4543.5,0.0,0,20,4060.0
105.0,4590.5,0.0,0,20,4060.0
106.0,4637.5,0.0,0,20,4060.0
107.0,4684.5,0.0,0,20,4060.0
108.0,4731.5,0.0,0,20,4060.0
109.0,4778.5,0.0,0,20,4060.0
110.0,4825.5,0.0,0,20,4060.0
111.0,4872.5,0.0,0,20,4060.0
112.0,4919.5,0.0,0,20,4060.0
113.0,4966.5,0.0,0,20,4060.0
114.0,5013.5,0.0,0,20,4060.0
115.0,5060.5,0.0,0,20,4060.0
116.0,5107.5,0.0,0,20,4060.0
117.0,5154.5,0.0,0,20,4060.0
118.0,5201.5,0.0,0,20,4060.0
119.0,5248.5,0.0,0,20,4060.0
120.0,5295.5,0.0,0,20,4060.0
121.0,5342.5,0.0,0,20,4060.0
122.0,5389.5,0.0,0,20,4060.0
123.0,5436.5,0.0,0,20,4060.0
124.0,5483.5,0.0,0,20,4060.0
125.0,5530.5,0.0,0,20,4060.0
126.0,5577.5,0.0,0,20,4060.0
127.0,5624.5,0.0,0,20,4060.0
128.0,5671.5,0.0,0,20,4060.0
129.0,5718.5,0.0,0,20,4060.0
130.0,5765.5,0.0,0,20,4060.0
131.0,5812.5,0.0,0,20,4060.0
132.0,5859.5,0.0,0,20,4060.0
133.0,5906.5,0.0,0,20,4060.0
134.0,5953.5,0.0,0,20,4060.0
135.0,6000.5,0.0,0,20,4060.0
136.0,6047.5,0.0,0,20,4060.0
137.0,6094.5,0.0,0,20,4060.0
138.0,6141.5,0.0,0,20,4060.0
139.0,6188.5,0.0,0,20,4060.0
140.0,6235.5,0.0,0,20,4060.0
141.0,6282.5,0.0,0,20,4060.0
142.0,6329.5,0.0,0,20,4060.0
143.0,6376.5,0.0,0,20,4060.0
144.0,6423.5,0.0,0,20,4060.0
145.0,6470.5,0.0,0,20,4060.0
146.0,6517.5,0.0,0,20,4060.0
147.0,6564.5,0.0,0,20,4060.0
148.0,6611.5,0.0,0,20,4060.0
149.0,6658.5,0.0,0,20,4060.0
150.0,6705.5,0.0,0,20,4060.0
151.0,6752.5,0.0,0,20,4060.0
152.0,6799.5,0.0,0,20,4060.0
153.0,6846.5,0.0,0,20,4060.0
154.0,6892.5,0.0,0,20,4060.0
155.0,6938.5,0.0,0,20,4060.0
156.0,6984.5,0.0,0,20,4060.0
157.0,7030.5,0.0,0,20,4060.0
158.0,7076.5,0.0,0,20,4060.0
159.0,7122.5,0.0,0,20,4060.0
160.0,7168.5,0.0,0,20,4060.0
161.0,7214.5,0.0,0,20,4060.0
162.0,7260.5,0.0,0,20,4060.0
163.0,7306.5,0.0,0,20,4060.0
164.0,7352.5,0.0,0,20,4060.0
165.0,7398.5,0.0,0,20,4060.0
166.0,7444.5,0.0,0,20,4060.0
167.0,7490.5,0.0,0,20,4060.0
168.0,7536.5,0.0,0,20,4060.0
169.0,7582.5,0.0,0,20,4060.0
170.0,7628.5,0.0,0,20,4060.0
171.0,7674.5,0.0,0,20,4060.0
172.0,7720.5,0.0,0,20,4060.0
173.0,7766.5,0.0,0,20,4060.0
174.0,7812.5,0.0,0,20,4060.0
175.0,7858.5,0.0,0,20,4060.0
176.0,7904.5,0.0,0,20,4060.0
177.0,7950.5,0.0,0,20,4060.0
178.0,7996.5,0.0,0,20,4060.0
179.0,8042.5,0.0,0,20,4060.0
180.0,8087.5,0.0,0,20,4060.0
181.0,8132.5,0.0,0,20,4060.0
182.0,8177.5,0.0,0,20,4060.0
183.0,8222.5,0.0,0,20,4060.0
184.0,8266.484720494223,0.0,0,20,4060.0
185.0,8310.242839756134,0.0,0,20,4060.0
186.0,8353.871414652664,0.0,0,20,4060.0
187.0,8397.469786657017,0.0,0,20,4060.0
188.0,8441.130861017698,0.0,0,20,4060.0
189.0,8484.921880904389,0.0,0,20,4060.0
190.0,8528.87778148487,0.0,0,20,4060.0
191.0,8573.031260300075,0.0,0,20,4060.0
192.0,8617.415768695017,0.0,0,20,4060.0
193.0,8662.065428612876,0.0,0,20,4060.0
194.0,8706.99673735147,0.0,0,20,4060.0
195.0,8752.231393163205,0.0,0,20,4060.0
196.0,8797.758550986211,0.0,0,20,4060.0
197.0,8843.55129390967,0.0,0,20,4060.0
198.0,8889.613714211231,0.0,0,20,4060.0
199.0,8935.948458389508,0.0,0,20,4060.0
200.0,8982.507094837265,0.0,0,20,4060.0
201.0,9029.303799716165,0.0,0,20,4060.0
202.0,9076.334480076652,0.0,0,20,4060.0
203.0,9123.568154953937,0.0,0,20,4060.0
204.0,9170.956517387249,0.0,0,20,4060.0
205.0,9218.463567629666,0.0,0,20,4060.0
206.0,9266.080184028433,0.0,0,20,4060.0
207.0,9313.818401269542,0.0,0,20,4060.0
208.0,9361.665651598614,0.0,0,20,4060.0
209.0,9409.607931494746,0.0,0,20,4060.0
210.0,9456.637271633397,0.0,0,20,4060.0
211.0,9503.758315489518,0.0,0,20,4060.0
212.0,9550.975070387727,0.0,0,20,4060.0
213.0,9598.291013975255,0.0,0,20,4060.0
214.0,9645.690015922246,0.0,0,20,4060.0
215.0,9693.15676930045,0.0,0,20,4060.0
216.0,9740.692669229698,0.0,0,20,4060.0
217.0,9788.298953176034,0.0,0,20,4060.0
218.0,9835.968988557835,0.0,0,20,4060.0
219.0,9883.691674299751,0.0,0,20,4060.0
220.0,9931.468321993676,0.0,0,20,4060.0
221.0,9979.300161429703,0.0,0,20,4060.0
222.0,10027.165964675176,0.0,0,20,4060.0
223.0,10075.042451855737,0.0,0,20,4060.0
224.0,10122.930409292689,0.0,0,20,4060.0
225.0,10170.780607580902,0.0,0,20,4060.0
226.0,10218.593801903351,0.0,0,20,4060.0
227.0,10266.370732339348,0.0,0,20,4060.0
228.0,10314.112124166628,0.0,0,20,4060.0
229.0,10361.818688157362,0.0,0,20,4060.0
230.0,10409.49112086828,0.0,0,20,4060.0
231.0,10457.130104924981,0.0,0,20,4060.0
232.0,10504.736309300548,0.0,0,20,4060.0
233.0,10552.310389588603,0.0,0,20,4060.0
234.0,10599.852988270897,0.0,0,20,4060.0
235.0,10647.364734979545,0.0,0,20,4060.0
236.0,10694.836170390845,0.0,0,20,4060.0
237.0,10742.25817709392,0.0,0,20,4060.0
238.0,10789.63174366293,0.0,0,20,4060.0
239.0,10836.957838900562,0.0,0,20,4060.0
240.0,10884.23741223344,0.0,0,20,4060.0
241.0,10931.471394099663,0.0,0,20,4060.0
242.0,10978.66069632856,0.0,0,20,4060.0
243.0,11025.806212512878,0.0,0,20,4060.0
244.0,11072.899297257449,0.0,0,20,4060.0
245.0,11119.930520307127,0.0,0,20,4060.0
246.0,11166.901118895812,0.0,0,20,4060.0
247.0,11213.805149181715,0.0,0,20,4060.0
248.0,11260.631098861899,0.0,0,20,4060.0
249.0,11307.38052954848,0.0,0,20,4060.0
250.0,11354.054971621328,0.0,0,20,4060.0
251.0,11400.655924852717,0.0,0,20,4060.0
252.0,11447.184859019482,0.0,0,20,4060.0
253.0,11493.64321450291,0.0,0,20,4060.0
254.0,11540.032402876672,0.0,0,20,4060.0
255.0,11586.353807482958,0.0,0,20,4060.0
256.0,11632.608783997117,0.0,0,20,4060.0
257.0,11678.798660980992,0.0,0,20,4060.0
258.0,11724.92474042519,0.0,0,20,4060.0
259.0,11770.988298280505,0.0,0,20,4060.0
260.0,11816.990584978714,0.0,0,20,4060.0
261.0,11862.932825942957,0.0,0,20,4060.0
262.0,11908.816222087917,0.0,0,20,4060.0
263.0,11954.641950309977,0.0,0,20,4060.0
264.0,12000.411163967596,0.0,0,20,4060.0
265.0,12046.124993352061,0.0,0,20,4060.0
266.0,12091.784546148836,0.0,0,20,4060.0
267.0,12137.39090788968,0.0,0,20,4060.0
268.0,12182.945142395703,0.0,0,20,4060.0
269.0,12228.44829221161,0.0,0,20,4060.0
270.0,12273.901379031195,0.0,0,20,4060.0
271.0,12319.305404114388,0.0,0,20,4060.0
272.0,12364.66134869592,0.0,0,20,4060.0
273.0,12409.970174385817,0.0,0,20,4060.0
274.0,12455.232823561919,0.0,0,20,4060.0
275.0,12500.4502197545,0.0,0,20,4060.0
276.0,12545.623268023226,0.0,0,20,4060.0
277.0,12590.752855326582,0.0,0,20,4060.0
278.0,12635.839850883867,0.0,0,20,4060.0
279.0,12680.88510653001,0.0,0,20,4060.0
280.0,12725.889457063226,0.0,0,20,4060.0
281.0,12770.85372058578,0.0,0,20,4060.0
282.0,12815.778698837885,0.0,0,20,4060.0
283.0,12860.665177524943,0.0,0,20,4060.0
284.0,12905.513926638261,0.0,0,20,4060.0
285.0,12950.325700769316,0.0,0,20,4060.0
286.0,12995.101239417747,0.0,0,20,4060.0
287.0,13039.84126729321,0.0,0,20,4060.0
288.0,13084.546494611164,0.0,0,20,4060.0
289.0,13129.217617382757,0.0,0,20,4060.0
290.0,13173.855317698923,0.0,0,20,4060.0
291.0,13218.460264008761,0.0,0,20,4060.0
292.0,13263.033111392406,0.0,0,20,4060.0
293.0,13307.574501828374,0.0,0,20,4060.0
294.0,13352.085064455627,0.0,0,20,4060.0
295.0,13396.565415830331,0.0,0,20,4060.0
296.0,13441.016160177542,0.0,0,20,4060.0
297.0,13485.43788963781,0.0,0,20,4060.0
298.0,13529.831184508872,0.0,0,20,4060.0
299.0,13574.196613482512,0.0,0,20,4060.0
300.0,13618.53473387668,0.0,0,20,4060.0
301.0,13662.846091862966,0.0,0,20,4060.0
302.0,13707.131222689526,0.0,0,20,4060.0
303.0,13751.390650899551,0.0,0,20,4060.0
304.0,13795.62489054538,0.0,0,20,4060.0
305.0,13839.83444539829,0.0,0,20,4060.0
306.0,13884.019809154142,0.0,0,20,4060.0
307.0,13928.181465634876,0.0,0,20,4060.0
308.0,13972.319888985998,0.0,0,20,4060.0
309.0,14016.435543870097,0.0,0,20,4060.0
310.0,14060.528885656513,0.0,0,20,4060.0
311.0,14104.600360607199,0.0,0,20,4060.0
312.0,14148.650406058874,0.0,0,20,4060.0
313.0,14192.679450601514,0.0,0,20,4060.0
314.0,14236.687914253302,0.0,0,20,4060.0
315.0,14280.676208632054,0.0,0,20,4060.0
316.0,14324.644737123232,0.0,0,20,4060.0
317.0,14368.593895044585,0.0,0,20,4060.0
318.0,14412.52406980751,0.0,0,20,4060.0
319.0,14456.435641075179,0.0,0,20,4060.0
320.0,14500.328980917495,0.0,0,20,4060.0
321.0,14544.204453962964,0.0,0,20,4060.0
322.0,14588.06241754752,0.0,0,20,4060.0
323.0,14631.903221860388,0.0,0,20,4060.0
324.0,14675.727210087,0.0,0,20,4060.0
325.0,14719.534718549077,0.0,0,20,4060.0
326.0,14763.326076841915,0.0,0,20,4060.0
327.0,14807.101607968894,0.0,0,20,4060.0
328.0,14850.861628473334,0.0,0,20,4060.0
329.0,14894.606448567685,0.0,0,20,4060.0
330.0,14938.336372260152,0.0,0,20,4060.0
331.0,14982.051697478766,0.0,0,20,4060.0
332.0,15025.752716193008,0.0,0,20,4060.0
333.0,15069.439714532966,0.0,0,20,4060.0
334.0,15113.112972906123,0.0,0,20,4060.0
335.0,15156.772766111819,0.0,0,20,4060.0
336.0,15200.4193634534,0.0,0,20,4060.0
337.0,15244.053028848151,0.0,0,20,4060.0
338.0,15287.674020935006,0.0,0,20,4060.0
339.0,15331.282593180124,0.0,0,20,4060.0
340.0,15374.878993980341,0.0,0,20,4060.0
341.0,15418.463466764551,0.0,0,20,4060.0
342.0,15462.036250093075,0.0,0,20,4060.0
343.0,15505.597577755034,0.0,0,20,4060.0
344.0,15549.147678863752,0.0,0,20,4060.0
345.0,15592.686777950294,0.0,0,20,4060.0
346.0,15636.215095055106,0.0,0,20,4060.0
347.0,15679.732845817824,0.0,0,20,4060.0
348.0,15722.240241565285,0.0,0,20,4060.0
349.0,15764.737489397796,0.0,0,20,4060.0
350.0,15807.224792273659,0.0,0,20,4060.0
351.0,15849.702349092004,0.0,0,20,4060.0
352.0,15892.170354773982,0.0,0,20,4060.0
353.0,15934.62900034232,0.0,0,20,4060.0
354.0,15977.078472999292,0.0,0,20,4060.0
355.0,16019.518956203123,0.0,0,20,4060.0
356.0,16061.95062974288,0.0,0,20,4060.0
357.0,16104.373669811843,0.0,0,20,4060.0
358.0,16146.78824907942,0.0,0,20,4060.0
359.0,16189.194536761652,0.0,0,20,4060.0
360.0,16231.592698690236,0.0,0,20,4060.0
361.0,16273.982897380249,0.0,0,20,4060.0
362.0,16316.365292096463,0.0,0,20,4060.0
363.0,16358.740038918353,0.0,0,20,4060.0
364.0,16401.107290803804,0.0,0,20,4060.0
365.0,16443.467197651546,0.0,0,20,4060.0
366.0,16485.819906362332,0.0,0,20,4060.0
367.0,16528.165560898906,0.0,0,20,4060.0
368.0,16570.504302344743,0.0,0,20,4060.0
369.0,16612.836268961666,0.0,0,20,4060.0
370.0,16655.161596246253,0.0,0,20,4060.0
371.0,16697.480416985145,0.0,0,20,4060.0
372.0,16739.79286130926,0.0,0,20,4060.0
373.0,16782.099056746894,0.0,0,20,4060.0
374.0,16824.39912827577,0.0,0,20,4060.0
375.0,16866.693198374076,0.0,0,20,4060.0
376.0,16908.98138707041,0.0,0,20,4060.0
377.0,16951.26381199282,0.0,0,20,4060.0
378.0,16993.520666029224,0.0,0,20,4060.0
379.0,17035.7723829849,0.0,0,20,4060.0
380.0,17078.01906560146,0.0,0,20,4060.0
381.0,17120.26081456569,0.0,0,20,4060.0
382.0,17162.497728550632,0.0,0,20,4060.0
383.0,17204.72990425588,0.0,0,20,4060.0
384.0,17246.95743644702,0.0,0,20,4060.0
385.0,17289.180417994343,0.0,0,20,4060.0
386.0,17331.398939910716,0.0,0,20,4060.0
387.0,17373.613091388757,0.0,0,20,4060.0
388.0,17415.82295983724,0.0,0,20,4060.0
389.0,17458.028630916757,0.0,0,20,4060.0
390.0,17499.210551802076,0.0,0,20,4060.0
391.0,17540.388834269692,0.0,0,20,4060.0
392.0,17581.563551087955,0.0,0,20,4060.0
393.0,17622.734773569853,0.0,0,20,4060.0
394.0,17663.902571602113,0.0,0,20,4060.0
395.0,17705.067013673728,0.0,0,20,4060.0
396.0,17746.22816690391,0.0,0,20,4060.0
397.0,17787.386097069488,0.0,0,20,4060.0
398.0,17828.540868631757,0.0,0,20,4060.0
399.0,17869.69254476278,0.0,0,20,4060.0
