agent_id,task_amount_done,distance_moved
0,141.0,4058.8025614090448
1,139.0,3444.88626617313
2,0.0,4927.230148329562
3,140.0,4098.039486015285
4,69.0,4743.031946881849
5,0.0,4821.08166193421
6,0.0,4588.184990596214
7,71.0,4520.113044878209
8,141.0,4226.015300283226
9,142.0,4025.88844513732
10,140.0,4379.1028994352355
11,139.0,4122.488636558012
12,140.0,4204.4369521194985
13,139.0,4055.477550062725
14,70.0,4300.787979336606
15,71.0,4717.573228037455
16,0.0,4991.628552530104
17,69.0,4686.490293900094
18,0.0,4955.174259074522
19,141.0,3897.718596205451
20,138.0,3882.0297437535323
21,0.0,4843.756833796695
22,69.0,4441.335343416622
23,70.0,4696.316617444227
24,141.0,4047.0764762954072
25,139.0,4121.511346919327
26,0.0,4371.099149761602
27,70.0,4746.299441755352
28,69.0,4483.695805827274
29,0.0,4888.696856837644
30,0.0,4868.01357956824
31,71.0,4786.330178874657
32,140.0,3932.9537796250024
33,140.0,4038.414650151142
34,139.0,4120.3338241756155
35,0.0,4652.319587679936
36,70.0,4770.856111688606
37,71.0,4665.401004947403
38,139.0,4173.849871935721
39,71.0,4652.808248248972
40,0.0,5032.114662733523
41,140.0,3629.8540816400723
42,142.0,4016.4173284708218
43,0.0,5124.336312690513
44,0.0,5090.557652587704
45,0.0,5072.272004054245
46,0.0,4822.948664872949
47,0.0,5135.748263608935
48,140.0,3917.9266481244895
49,69.0,4549.893857393304
