agent_id,task_amount_done,distance_moved
0,210.0,3084.0822286791986
1,141.0,3565.4712929814323
2,0.0,4294.819214829732
3,140.0,3490.9890618684376
4,0.0,4439.654064924729
5,70.0,3974.571944123449
6,0.0,4419.237737755287
7,70.0,3771.9193335585564
8,141.0,3196.6955704801553
9,0.0,4170.207612828952
10,140.0,3678.6401324705153
11,0.0,4170.497223355796
12,209.0,3232.9191152120816
13,140.0,3573.049923992521
14,0.0,4436.72506598378
15,70.0,4034.306178323952
16,69.0,4027.527922027283
17,0.0,4139.669952246125
18,71.0,4068.592194717545
19,70.0,3943.3652985810945
20,141.0,3587.5551276551582
21,139.0,3522.9865010516014
22,0.0,4387.215733387555
23,140.0,3190.653006809296
24,0.0,4390.100629742289
25,141.0,3412.169914291919
26,0.0,4103.994798017985
27,0.0,3996.142388654705
28,0.0,4434.661840052171
29,141.0,3593.7156947321782
30,140.0,3609.929789047897
31,0.0,4418.532059252684
32,0.0,4434.564492753352
33,139.0,3272.9558655010496
34,0.0,4351.348289661936
35,142.0,3384.8622567642997
36,140.0,3467.3619104529894
37,139.0,3467.4810902530594
38,139.0,3324.421806874002
39,0.0,4106.314202492429
40,69.0,4001.908807162925
41,140.0,3121.0570442993962
42,209.0,3259.7637277039844
43,70.0,4073.1127590909678
44,0.0,3917.9414250731297
45,69.0,3942.155196667168
46,71.0,4077.2181847200145
47,0.0,4424.094259566405
48,0.0,4422.893094176024
49,0.0,4454.366894069152
