agent_id,task_amount_done,distance_moved
0,141.0,4364.510573693469
1,209.0,4018.9440059146054
2,141.0,4581.925236878066
3,0.0,5453.675685909169
4,138.0,4666.669061349042
5,70.0,4922.2683264073485
6,71.0,4453.291866399858
7,0.0,5149.993760004484
8,140.0,4739.669525662697
9,0.0,5425.7681367068535
10,70.0,5072.019237901492
11,141.0,4643.408713537862
12,69.0,5097.159460665783
13,70.0,4533.496631901236
14,68.0,4662.39277309679
15,141.0,4723.1466684164825
16,68.0,4970.630982792179
17,70.0,4983.597224478095
18,71.0,4975.09790629653
19,70.0,4736.518655769074
20,140.0,4646.3755054983085
21,0.0,5355.6465397588345
22,141.0,4746.3473490288025
23,0.0,5493.085879850828
24,71.0,5068.422178341026
25,0.0,5198.281290722925
26,0.0,5014.573298347836
27,141.0,4543.869426550405
28,71.0,4901.743985353147
29,211.0,4164.936742575299
30,70.0,5049.167694880217
31,140.0,4632.814364471818
32,138.0,4572.912902242842
33,210.0,4081.224319703483
34,71.0,4699.9234536416625
35,139.0,4593.657044131578
36,0.0,5484.918691230001
37,71.0,4764.486110417361
38,0.0,5352.711007422766
39,69.0,5012.318802717886
40,70.0,4811.978209431642
41,69.0,5015.345289332943
42,0.0,5126.216502076671
43,139.0,4667.232191170987
44,70.0,4865.508093294147
45,0.0,5487.458016086429
46,70.0,4986.395977495978
47,71.0,5077.2746533897825
48,70.0,4815.35699785491
49,70.0,4928.621427002423
