time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999996,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.75,0.0,0,20,3780.0
11.0,161.70000000000005,0.0,0,20,3780.0
12.0,191.10000000000016,0.0,0,20,3780.0
13.0,222.9500000000002,0.0,0,20,3780.0
14.0,257.25,0.0,0,20,3780.0
15.0,293.25,0.0,0,20,3780.0
16.0,331.65000000000026,0.0,0,20,3780.0
17.0,372.44999999999976,0.0,0,20,3780.0
18.0,415.6500000000003,0.0,0,20,3780.0
19.0,461.25,0.0,0,20,3780.0
20.0,509.25,0.0,0,20,3780.0
21.0,557.25,0.0,0,20,3780.0
22.0,605.25,0.0,0,20,3780.0
23.0,653.25,0.0,0,20,3780.0
24.0,701.25,0.0,0,20,3780.0
25.0,749.25,0.0,0,20,3780.0
26.0,797.25,0.0,0,20,3780.0
27.0,845.25,0.0,0,20,3780.0
28.0,893.25,0.0,0,20,3780.0
29.0,941.25,0.0,0,20,3780.0
30.0,989.25,0.0,0,20,3780.0
31.0,1037.25,0.0,0,20,3780.0
32.0,1085.25,0.0,0,20,3780.0
33.0,1133.25,0.0,0,20,3780.0
34.0,1181.25,0.0,0,20,3780.0
35.0,1229.25,0.0,0,20,3780.0
36.0,1277.25,0.0,0,20,3780.0
37.0,1325.25,0.0,0,20,3780.0
38.0,1373.25,0.0,0,20,3780.0
39.0,1421.25,0.0,0,20,3780.0
40.0,1469.25,0.0,0,20,3780.0
41.0,1517.25,0.0,0,20,3780.0
42.0,1565.25,0.0,0,20,3780.0
43.0,1613.25,0.0,0,20,3780.0
44.0,1661.25,0.0,0,20,3780.0
45.0,1709.25,0.0,0,20,3780.0
46.0,1757.25,0.0,0,20,3780.0
47.0,1805.25,0.0,0,20,3780.0
48.0,1853.25,0.0,0,20,3780.0
49.0,1901.25,0.0,0,20,3780.0
50.0,1949.25,0.0,0,20,3780.0
51.0,1997.25,0.0,0,20,3780.0
52.0,2045.25,0.0,0,20,3780.0
53.0,2093.25,0.0,0,20,3780.0
54.0,2141.25,0.0,0,20,3780.0
55.0,2189.25,0.0,0,20,3780.0
56.0,2237.25,0.0,0,20,3780.0
57.0,2285.25,0.0,0,20,3780.0
58.0,2333.25,0.0,0,20,3780.0
59.0,2381.25,0.0,0,20,3780.0
60.0,2429.25,0.0,0,20,3780.0
61.0,2477.25,0.0,0,20,3780.0
62.0,2525.25,0.0,0,20,3780.0
63.0,2573.25,0.0,0,20,3780.0
64.0,2621.25,0.0,0,20,3780.0
65.0,2669.25,0.0,0,20,3780.0
66.0,2717.25,0.0,0,20,3780.0
67.0,2765.25,0.0,0,20,3780.0
68.0,2813.25,0.0,0,20,3780.0
69.0,2861.25,0.0,0,20,3780.0
70.0,2909.25,0.0,0,20,3780.0
71.0,2957.25,0.0,0,20,3780.0
72.0,3005.25,0.0,0,20,3780.0
73.0,3053.25,0.0,0,20,3780.0
74.0,3101.25,0.0,0,20,3780.0
75.0,3149.25,0.0,0,20,3780.0
76.0,3197.25,0.0,0,20,3780.0
77.0,3245.25,0.0,0,20,3780.0
78.0,3293.25,0.0,0,20,3780.0
79.0,3341.25,0.0,0,20,3780.0
80.0,3389.25,0.0,0,20,3780.0
81.0,3436.25,0.0,0,20,3780.0
82.0,3483.25,0.0,0,20,3780.0
83.0,3530.25,0.0,0,20,3780.0
84.0,3577.25,0.0,0,20,3780.0
85.0,3624.25,0.0,0,20,3780.0
86.0,3671.25,0.0,0,20,3780.0
87.0,3718.25,0.0,0,20,3780.0
88.0,3765.25,0.0,0,20,3780.0
89.0,3812.25,0.0,0,20,3780.0
