agent_id,task_amount_done,distance_moved
0,141.0,4530.104932229416
1,210.0,4051.8474077841893
2,0.0,5339.755358094571
3,207.0,3678.78173646345
4,70.0,4906.088132694456
5,71.0,4845.04972352285
6,70.0,4968.904818362107
7,211.0,3863.733035872893
8,70.0,4743.677311207053
9,0.0,5307.696746173032
10,69.0,4701.233352889087
11,69.0,4650.74701167561
12,0.0,5156.204308018659
13,0.0,5351.005580605526
14,71.0,4859.209762662426
15,0.0,5330.690241023756
16,142.0,4616.80060479628
17,0.0,5219.549023833377
18,70.0,4942.818020668593
19,71.0,4853.456738348817
20,71.0,4865.744990680617
21,0.0,5072.15677740354
22,0.0,5356.921740188815
23,0.0,5356.9523110635855
24,140.0,4235.04272141719
25,0.0,5263.064467762955
26,70.0,4458.306585253099
27,0.0,5349.528495127773
28,138.0,4339.33700097013
29,0.0,5268.927031088639
30,0.0,5070.285796549696
31,70.0,4561.946085732035
32,139.0,4461.017194721965
33,142.0,4536.642193524518
34,69.0,4677.08617319909
35,71.0,4765.394705225623
36,0.0,4983.645186105503
37,0.0,5068.6766282667895
38,210.0,4155.655778427134
39,68.0,4594.231007523864
40,141.0,4539.105957175829
41,140.0,4532.80105119024
42,0.0,5344.79610751468
43,139.0,4522.991441936148
44,71.0,4947.362534148315
45,138.0,4467.669318691639
46,0.0,5128.198026448254
47,70.0,4941.401487743449
48,0.0,5327.7600115277355
49,211.0,4113.873237940231
