agent_id,task_amount_done,distance_moved
0,69.0,4637.667483250542
1,71.0,4673.640798734107
2,0.0,4965.200365787631
3,70.0,4220.6209070084105
4,210.0,3637.8584259373333
5,0.0,4604.270943866751
6,209.0,3762.670696735651
7,140.0,4193.328814183085
8,210.0,3469.9157863210025
9,0.0,5124.683459117875
10,70.0,4451.628581657181
11,71.0,4743.858857247905
12,69.0,4349.193806596065
13,69.0,4398.404136069276
14,0.0,4795.502652444957
15,0.0,4692.132073609274
16,70.0,4535.199403757988
17,71.0,4559.817298123795
18,209.0,3854.6147412958303
19,0.0,5139.995449768633
20,142.0,4149.211108221303
21,0.0,4845.192166360719
22,140.0,4288.4039225297
23,0.0,5116.532015280586
24,209.0,3774.992212593189
25,0.0,4716.499612305119
26,138.0,4087.290573323342
27,0.0,5076.590251463185
28,140.0,4251.852701211335
29,71.0,4719.017794821128
30,0.0,4785.397293385
31,0.0,4915.790520296615
32,140.0,4301.430772255642
33,0.0,5124.281805244674
34,211.0,3652.3930676650675
35,0.0,4947.181887792063
36,71.0,4238.084278613342
37,0.0,5113.397367487786
38,211.0,3860.7560351767693
39,71.0,4468.803296054832
40,70.0,4680.154394262068
41,69.0,4695.799328636645
42,210.0,3649.7016689827524
43,69.0,4732.282976420381
44,210.0,3627.0168506261707
45,0.0,5105.452931630539
46,0.0,4937.097660468198
47,0.0,4629.5206401436835
48,0.0,4689.497381310242
49,0.0,5042.507835282748
