time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.3999999999999995,0.0,0,20,3850.0
2.0,7.200000000000006,0.0,0,20,3850.0
3.0,14.400000000000013,0.0,0,20,3850.0
4.0,24.0,0.0,0,20,3850.0
5.0,36.0,0.0,0,20,3850.0
6.0,50.39999999999996,0.0,0,20,3850.0
7.0,67.19999999999997,0.0,0,20,3850.0
8.0,86.39999999999992,0.0,0,20,3850.0
9.0,108.00000000000001,0.0,0,20,3850.0
10.0,132.0,0.0,0,20,3850.0
11.0,158.40000000000003,0.0,0,20,3850.0
12.0,187.20000000000016,0.0,0,20,3850.0
13.0,218.40000000000018,0.0,0,20,3850.0
14.0,252.0,0.0,0,20,3850.0
15.0,288.0,0.0,0,20,3850.0
16.0,326.40000000000026,0.0,0,20,3850.0
17.0,367.1999999999998,0.0,0,20,3850.0
18.0,410.4000000000003,0.0,0,20,3850.0
19.0,456.0,0.0,0,20,3850.0
20.0,504.0,0.0,0,20,3850.0
21.0,552.0,0.0,0,20,3850.0
22.0,600.0,0.0,0,20,3850.0
23.0,648.0,0.0,0,20,3850.0
24.0,696.0,0.0,0,20,3850.0
25.0,744.0,0.0,0,20,3850.0
26.0,792.0,0.0,0,20,3850.0
27.0,840.0,0.0,0,20,3850.0
28.0,888.0,0.0,0,20,3850.0
29.0,936.0,0.0,0,20,3850.0
30.0,984.0,0.0,0,20,3850.0
31.0,1032.0,0.0,0,20,3850.0
32.0,1080.0,0.0,0,20,3850.0
33.0,1128.0,0.0,0,20,3850.0
34.0,1176.0,0.0,0,20,3850.0
35.0,1224.0,0.0,0,20,3850.0
36.0,1272.0,0.0,0,20,3850.0
37.0,1320.0,0.0,0,20,3850.0
38.0,1368.0,0.0,0,20,3850.0
39.0,1416.0,0.0,0,20,3850.0
40.0,1464.0,0.0,0,20,3850.0
41.0,1512.0,0.0,0,20,3850.0
42.0,1560.0,0.0,0,20,3850.0
43.0,1608.0,0.0,0,20,3850.0
44.0,1656.0,0.0,0,20,3850.0
45.0,1704.0,0.0,0,20,3850.0
46.0,1752.0,0.0,0,20,3850.0
47.0,1800.0,0.0,0,20,3850.0
48.0,1848.0,0.0,0,20,3850.0
49.0,1896.0,0.0,0,20,3850.0
50.0,1944.0,0.0,0,20,3850.0
51.0,1992.0,0.0,0,20,3850.0
52.0,2040.0,0.0,0,20,3850.0
53.0,2088.0,0.0,0,20,3850.0
54.0,2136.0,0.0,0,20,3850.0
55.0,2184.0,0.0,0,20,3850.0
56.0,2232.0,0.0,0,20,3850.0
57.0,2280.0,0.0,0,20,3850.0
58.0,2328.0,0.0,0,20,3850.0
59.0,2376.0,0.0,0,20,3850.0
60.0,2424.0,0.0,0,20,3850.0
61.0,2472.0,0.0,0,20,3850.0
62.0,2520.0,0.0,0,20,3850.0
63.0,2568.0,0.0,0,20,3850.0
64.0,2616.0,0.0,0,20,3850.0
65.0,2664.0,0.0,0,20,3850.0
66.0,2712.0,0.0,0,20,3850.0
67.0,2760.0,0.0,0,20,3850.0
68.0,2808.0,0.0,0,20,3850.0
69.0,2856.0,0.0,0,20,3850.0
70.0,2904.0,0.0,0,20,3850.0
71.0,2952.0,0.0,0,20,3850.0
72.0,3000.0,0.0,0,20,3850.0
73.0,3048.0,0.0,0,20,3850.0
74.0,3096.0,0.0,0,20,3850.0
75.0,3144.0,0.0,0,20,3850.0
76.0,3192.0,0.0,0,20,3850.0
77.0,3240.0,0.0,0,20,3850.0
78.0,3288.0,0.0,0,20,3850.0
79.0,3336.0,0.0,0,20,3850.0
80.0,3384.0,0.0,0,20,3850.0
81.0,3432.0,0.0,0,20,3850.0
82.0,3480.0,0.0,0,20,3850.0
83.0,3528.0,0.0,0,20,3850.0
84.0,3576.0,0.0,0,20,3850.0
85.0,3624.0,0.0,0,20,3850.0
86.0,3672.0,0.0,0,20,3850.0
87.0,3720.0,0.0,0,20,3850.0
88.0,3768.0,0.0,0,20,3850.0
89.0,3816.0,0.0,0,20,3850.0
90.0,3864.0,0.0,0,20,3850.0
91.0,3912.0,0.0,0,20,3850.0
92.0,3960.0,0.0,0,20,3850.0
93.0,4008.0,0.0,0,20,3850.0
94.0,4056.0,0.0,0,20,3850.0
95.0,4104.0,0.0,0,20,3850.0
96.0,4152.0,0.0,0,20,3850.0
97.0,4200.0,0.0,0,20,3850.0
98.0,4248.0,0.0,0,20,3850.0
99.0,4296.0,0.0,0,20,3850.0
100.0,4344.0,0.0,0,20,3850.0
101.0,4392.0,0.0,0,20,3850.0
102.0,4440.0,0.0,0,20,3850.0
103.0,4488.0,0.0,0,20,3850.0
104.0,4536.0,0.0,0,20,3850.0
105.0,4584.0,0.0,0,20,3850.0
106.0,4632.0,0.0,0,20,3850.0
107.0,4680.0,0.0,0,20,3850.0
108.0,4728.0,0.0,0,20,3850.0
109.0,4776.0,0.0,0,20,3850.0
110.0,4824.0,0.0,0,20,3850.0
111.0,4872.0,0.0,0,20,3850.0
112.0,4920.0,0.0,0,20,3850.0
113.0,4968.0,0.0,0,20,3850.0
114.0,5016.0,0.0,0,20,3850.0
115.0,5064.0,0.0,0,20,3850.0
116.0,5112.0,0.0,0,20,3850.0
117.0,5160.0,0.0,0,20,3850.0
118.0,5207.0,0.0,0,20,3850.0
119.0,5254.0,0.0,0,20,3850.0
120.0,5301.0,0.0,0,20,3850.0
121.0,5348.0,0.0,0,20,3850.0
122.0,5395.0,0.0,0,20,3850.0
123.0,5442.0,0.0,0,20,3850.0
124.0,5489.0,0.0,0,20,3850.0
125.0,5536.0,0.0,0,20,3850.0
126.0,5583.0,0.0,0,20,3850.0
127.0,5630.0,0.0,0,20,3850.0
128.0,5677.0,0.0,0,20,3850.0
129.0,5724.0,0.0,0,20,3850.0
130.0,5771.0,0.0,0,20,3850.0
131.0,5818.0,0.0,0,20,3850.0
132.0,5865.0,0.0,0,20,3850.0
133.0,5912.0,0.0,0,20,3850.0
134.0,5959.0,0.0,0,20,3850.0
135.0,6006.0,0.0,0,20,3850.0
136.0,6053.0,0.0,0,20,3850.0
137.0,6100.0,0.0,0,20,3850.0
138.0,6147.0,0.0,0,20,3850.0
139.0,6194.0,0.0,0,20,3850.0
140.0,6241.0,0.0,0,20,3850.0
141.0,6288.0,0.0,0,20,3850.0
142.0,6335.0,0.0,0,20,3850.0
143.0,6382.0,0.0,0,20,3850.0
144.0,6429.0,0.0,0,20,3850.0
145.0,6475.0,0.0,0,20,3850.0
146.0,6521.0,0.0,0,20,3850.0
147.0,6567.0,0.0,0,20,3850.0
148.0,6613.0,0.0,0,20,3850.0
149.0,6659.0,0.0,0,20,3850.0
150.0,6705.0,0.0,0,20,3850.0
151.0,6751.0,0.0,0,20,3850.0
152.0,6797.0,0.0,0,20,3850.0
153.0,6843.0,0.0,0,20,3850.0
154.0,6889.0,0.0,0,20,3850.0
155.0,6935.0,0.0,0,20,3850.0
156.0,6981.0,0.0,0,20,3850.0
