agent_id,task_amount_done,distance_moved
0,69.0,3811.3599133007015
1,0.0,4161.4090459814915
2,70.0,3607.653625154
3,210.0,2926.466477772127
4,140.0,3119.9839999719393
5,70.0,3695.900522779851
6,71.0,3745.0908820573773
7,0.0,3880.476013741547
8,70.0,3570.7270319054287
9,0.0,4090.897130824549
10,69.0,3820.6313305630792
11,139.0,3355.734436390817
12,211.0,3067.5931463910842
13,0.0,4286.665276809924
14,69.0,3874.6533102524536
15,71.0,3861.0592982898224
16,141.0,3279.079242861815
17,0.0,4059.065195835573
18,70.0,3881.6148145691864
19,139.0,3521.5993379562447
20,138.0,3244.416878703744
21,0.0,4135.443358933842
22,140.0,3317.805619670093
23,71.0,3856.9151493922786
24,0.0,4240.739674734907
25,139.0,3041.3437893865635
26,210.0,3014.3571388202545
27,0.0,3894.0523031540824
28,211.0,2947.592221142287
29,140.0,3518.2729404623055
30,0.0,3936.6243257800975
31,71.0,3693.0952126277066
32,70.0,3812.5823065025993
33,0.0,4275.084358038047
34,70.0,3689.3622535586223
35,71.0,3885.732652097676
36,70.0,3796.533125261137
37,0.0,4034.779179808856
38,0.0,4106.07410760948
39,142.0,3398.1790713774694
40,0.0,4293.2447233489465
41,0.0,4245.380221382626
42,0.0,3658.9376610120808
43,0.0,4171.908957526995
44,69.0,3674.8390216005882
45,70.0,3499.3504451584863
46,208.0,3016.043498288948
47,0.0,4284.2623145520065
48,141.0,3288.053228084945
49,0.0,3916.9877950189584
