time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999997,0.0,0,20,3780.0
2.0,7.350000000000007,0.0,0,20,3780.0
3.0,14.700000000000014,0.0,0,20,3780.0
4.0,24.5,0.0,0,20,3780.0
5.0,36.75,0.0,0,20,3780.0
6.0,51.44999999999996,0.0,0,20,3780.0
7.0,68.59999999999998,0.0,0,20,3780.0
8.0,88.19999999999992,0.0,0,20,3780.0
9.0,110.25,0.0,0,20,3780.0
10.0,134.75,0.0,0,20,3780.0
11.0,161.70000000000005,0.0,0,20,3780.0
12.0,191.10000000000016,0.0,0,20,3780.0
13.0,222.9500000000002,0.0,0,20,3780.0
14.0,257.25,0.0,0,20,3780.0
15.0,294.0,0.0,0,20,3780.0
16.0,333.2000000000003,0.0,0,20,3780.0
17.0,374.8499999999998,0.0,0,20,3780.0
18.0,418.95000000000033,0.0,0,20,3780.0
19.0,465.5,0.0,0,20,3780.0
20.0,514.5,0.0,0,20,3780.0
21.0,563.5,0.0,0,20,3780.0
22.0,612.5,0.0,0,20,3780.0
23.0,661.5,0.0,0,20,3780.0
24.0,710.5,0.0,0,20,3780.0
25.0,759.5,0.0,0,20,3780.0
26.0,808.5,0.0,0,20,3780.0
27.0,857.5,0.0,0,20,3780.0
28.0,906.5,0.0,0,20,3780.0
29.0,955.5,0.0,0,20,3780.0
30.0,1004.5,0.0,0,20,3780.0
31.0,1053.5,0.0,0,20,3780.0
32.0,1102.5,0.0,0,20,3780.0
33.0,1151.5,0.0,0,20,3780.0
34.0,1200.5,0.0,0,20,3780.0
35.0,1249.5,0.0,0,20,3780.0
36.0,1298.5,0.0,0,20,3780.0
37.0,1347.5,0.0,0,20,3780.0
38.0,1396.5,0.0,0,20,3780.0
39.0,1445.5,0.0,0,20,3780.0
40.0,1494.5,0.0,0,20,3780.0
41.0,1543.5,0.0,0,20,3780.0
42.0,1592.5,0.0,0,20,3780.0
43.0,1641.5,0.0,0,20,3780.0
44.0,1690.5,0.0,0,20,3780.0
45.0,1739.5,0.0,0,20,3780.0
46.0,1788.5,0.0,0,20,3780.0
47.0,1837.5,0.0,0,20,3780.0
48.0,1886.5,0.0,0,20,3780.0
49.0,1935.5,0.0,0,20,3780.0
50.0,1984.5,0.0,0,20,3780.0
51.0,2033.5,0.0,0,20,3780.0
52.0,2082.5,0.0,0,20,3780.0
53.0,2131.5,0.0,0,20,3780.0
54.0,2180.5,0.0,0,20,3780.0
55.0,2229.5,0.0,0,20,3780.0
56.0,2278.5,0.0,0,20,3780.0
57.0,2327.5,0.0,0,20,3780.0
58.0,2375.5,0.0,0,20,3780.0
59.0,2423.5,0.0,0,20,3780.0
60.0,2471.5,0.0,0,20,3780.0
61.0,2519.5,0.0,0,20,3780.0
62.0,2567.5,0.0,0,20,3780.0
63.0,2615.5,0.0,0,20,3780.0
64.0,2663.5,0.0,0,20,3780.0
65.0,2711.5,0.0,0,20,3780.0
66.0,2759.5,0.0,0,20,3780.0
67.0,2807.5,0.0,0,20,3780.0
68.0,2855.5,0.0,0,20,3780.0
69.0,2903.5,0.0,0,20,3780.0
70.0,2951.5,0.0,0,20,3780.0
71.0,2999.5,0.0,0,20,3780.0
72.0,3047.5,0.0,0,20,3780.0
73.0,3095.5,0.0,0,20,3780.0
74.0,3143.5,0.0,0,20,3780.0
75.0,3191.5,0.0,0,20,3780.0
76.0,3239.5,0.0,0,20,3780.0
77.0,3287.5,0.0,0,20,3780.0
78.0,3335.5,0.0,0,20,3780.0
79.0,3383.5,0.0,0,20,3780.0
80.0,3431.5,0.0,0,20,3780.0
81.0,3479.5,0.0,0,20,3780.0
82.0,3527.5,0.0,0,20,3780.0
83.0,3575.5,0.0,0,20,3780.0
84.0,3623.5,0.0,0,20,3780.0
85.0,3671.5,0.0,0,20,3780.0
86.0,3719.5,0.0,0,20,3780.0
87.0,3767.5,0.0,0,20,3780.0
88.0,3815.5,0.0,0,20,3780.0
89.0,3863.5,0.0,0,20,3780.0
90.0,3911.5,0.0,0,20,3780.0
91.0,3959.5,0.0,0,20,3780.0
92.0,4007.5,0.0,0,20,3780.0
93.0,4055.5,0.0,0,20,3780.0
94.0,4103.5,0.0,0,20,3780.0
95.0,4151.5,0.0,0,20,3780.0
96.0,4199.5,0.0,0,20,3780.0
97.0,4247.5,0.0,0,20,3780.0
98.0,4295.5,0.0,0,20,3780.0
99.0,4343.5,0.0,0,20,3780.0
100.0,4391.5,0.0,0,20,3780.0
101.0,4439.5,0.0,0,20,3780.0
102.0,4487.5,0.0,0,20,3780.0
103.0,4535.5,0.0,0,20,3780.0
104.0,4583.5,0.0,0,20,3780.0
105.0,4631.5,0.0,0,20,3780.0
106.0,4679.5,0.0,0,20,3780.0
107.0,4727.5,0.0,0,20,3780.0
108.0,4775.5,0.0,0,20,3780.0
109.0,4823.5,0.0,0,20,3780.0
110.0,4871.5,0.0,0,20,3780.0
111.0,4919.5,0.0,0,20,3780.0
112.0,4967.5,0.0,0,20,3780.0
113.0,5015.5,0.0,0,20,3780.0
114.0,5063.5,0.0,0,20,3780.0
115.0,5111.5,0.0,0,20,3780.0
116.0,5159.5,0.0,0,20,3780.0
117.0,5207.5,0.0,0,20,3780.0
118.0,5255.5,0.0,0,20,3780.0
