time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,3920.0
2.0,7.350000000000007,0.0,0,20,3920.0
3.0,14.700000000000014,0.0,0,20,3920.0
4.0,24.5,0.0,0,20,3920.0
5.0,36.75,0.0,0,20,3920.0
6.0,51.44999999999996,0.0,0,20,3920.0
7.0,68.59999999999998,0.0,0,20,3920.0
8.0,88.19999999999992,0.0,0,20,3920.0
9.0,110.25,0.0,0,20,3920.0
10.0,134.75,0.0,0,20,3920.0
11.0,161.70000000000005,0.0,0,20,3920.0
12.0,191.10000000000016,0.0,0,20,3920.0
13.0,222.9500000000002,0.0,0,20,3920.0
14.0,257.25,0.0,0,20,3920.0
15.0,294.0,0.0,0,20,3920.0
16.0,333.2000000000003,0.0,0,20,3920.0
17.0,374.8499999999998,0.0,0,20,3920.0
18.0,418.95000000000033,0.0,0,20,3920.0
19.0,465.5,0.0,0,20,3920.0
20.0,514.5,0.0,0,20,3920.0
21.0,563.5,0.0,0,20,3920.0
22.0,612.5,0.0,0,20,3920.0
23.0,661.5,0.0,0,20,3920.0
24.0,710.5,0.0,0,20,3920.0
25.0,759.5,0.0,0,20,3920.0
26.0,808.5,0.0,0,20,3920.0
27.0,857.5,0.0,0,20,3920.0
28.0,906.5,0.0,0,20,3920.0
29.0,955.5,0.0,0,20,3920.0
30.0,1004.5,0.0,0,20,3920.0
31.0,1053.5,0.0,0,20,3920.0
32.0,1102.5,0.0,0,20,3920.0
33.0,1151.5,0.0,0,20,3920.0
34.0,1200.5,0.0,0,20,3920.0
35.0,1249.5,0.0,0,20,3920.0
36.0,1298.5,0.0,0,20,3920.0
37.0,1347.5,0.0,0,20,3920.0
38.0,1396.5,0.0,0,20,3920.0
39.0,1445.5,0.0,0,20,3920.0
40.0,1494.5,0.0,0,20,3920.0
41.0,1543.5,0.0,0,20,3920.0
42.0,1592.5,0.0,0,20,3920.0
43.0,1641.5,0.0,0,20,3920.0
44.0,1690.5,0.0,0,20,3920.0
45.0,1739.5,0.0,0,20,3920.0
46.0,1788.5,0.0,0,20,3920.0
47.0,1837.5,0.0,0,20,3920.0
48.0,1886.5,0.0,0,20,3920.0
49.0,1935.5,0.0,0,20,3920.0
50.0,1984.5,0.0,0,20,3920.0
51.0,2033.5,0.0,0,20,3920.0
52.0,2082.5,0.0,0,20,3920.0
53.0,2131.5,0.0,0,20,3920.0
54.0,2180.5,0.0,0,20,3920.0
55.0,2229.5,0.0,0,20,3920.0
56.0,2278.5,0.0,0,20,3920.0
57.0,2327.5,0.0,0,20,3920.0
58.0,2376.5,0.0,0,20,3920.0
59.0,2425.5,0.0,0,20,3920.0
60.0,2473.5,0.0,0,20,3920.0
61.0,2521.5,0.0,0,20,3920.0
62.0,2569.5,0.0,0,20,3920.0
63.0,2617.5,0.0,0,20,3920.0
64.0,2665.5,0.0,0,20,3920.0
65.0,2713.5,0.0,0,20,3920.0
66.0,2761.5,0.0,0,20,3920.0
67.0,2809.5,0.0,0,20,3920.0
68.0,2857.5,0.0,0,20,3920.0
69.0,2905.5,0.0,0,20,3920.0
70.0,2953.5,0.0,0,20,3920.0
71.0,3001.5,0.0,0,20,3920.0
72.0,3049.5,0.0,0,20,3920.0
73.0,3097.5,0.0,0,20,3920.0
74.0,3145.5,0.0,0,20,3920.0
75.0,3193.5,0.0,0,20,3920.0
76.0,3241.5,0.0,0,20,3920.0
77.0,3289.5,0.0,0,20,3920.0
78.0,3337.5,0.0,0,20,3920.0
79.0,3385.5,0.0,0,20,3920.0
80.0,3433.5,0.0,0,20,3920.0
81.0,3481.5,0.0,0,20,3920.0
82.0,3529.5,0.0,0,20,3920.0
83.0,3577.5,0.0,0,20,3920.0
84.0,3625.5,0.0,0,20,3920.0
85.0,3673.5,0.0,0,20,3920.0
86.0,3721.5,0.0,0,20,3920.0
87.0,3769.5,0.0,0,20,3920.0
88.0,3817.5,0.0,0,20,3920.0
89.0,3865.5,0.0,0,20,3920.0
90.0,3913.5,0.0,0,20,3920.0
91.0,3961.5,0.0,0,20,3920.0
92.0,4009.5,0.0,0,20,3920.0
93.0,4057.5,0.0,0,20,3920.0
94.0,4105.5,0.0,0,20,3920.0
95.0,4153.5,0.0,0,20,3920.0
96.0,4201.5,0.0,0,20,3920.0
97.0,4249.5,0.0,0,20,3920.0
98.0,4297.5,0.0,0,20,3920.0
99.0,4345.5,0.0,0,20,3920.0
100.0,4393.5,0.0,0,20,3920.0
101.0,4441.5,0.0,0,20,3920.0
102.0,4489.5,0.0,0,20,3920.0
103.0,4537.5,0.0,0,20,3920.0
104.0,4585.5,0.0,0,20,3920.0
105.0,4633.5,0.0,0,20,3920.0
106.0,4681.5,0.0,0,20,3920.0
107.0,4729.5,0.0,0,20,3920.0
108.0,4777.5,0.0,0,20,3920.0
109.0,4825.5,0.0,0,20,3920.0
110.0,4873.5,0.0,0,20,3920.0
111.0,4921.5,0.0,0,20,3920.0
112.0,4969.5,0.0,0,20,3920.0
113.0,5017.5,0.0,0,20,3920.0
114.0,5065.5,0.0,0,20,3920.0
115.0,5113.5,0.0,0,20,3920.0
116.0,5161.5,0.0,0,20,3920.0
117.0,5209.5,0.0,0,20,3920.0
118.0,5257.5,0.0,0,20,3920.0
119.0,5305.5,0.0,0,20,3920.0
120.0,5353.5,0.0,0,20,3920.0
121.0,5401.5,0.0,0,20,3920.0
122.0,5449.5,0.0,0,20,3920.0
123.0,5497.5,0.0,0,20,3920.0
124.0,5545.5,0.0,0,20,3920.0
125.0,5593.5,0.0,0,20,3920.0
126.0,5641.5,0.0,0,20,3920.0
127.0,5689.5,0.0,0,20,3920.0
128.0,5737.5,0.0,0,20,3920.0
129.0,5785.5,0.0,0,20,3920.0
130.0,5833.5,0.0,0,20,3920.0
131.0,5881.5,0.0,0,20,3920.0
132.0,5929.5,0.0,0,20,3920.0
133.0,5977.5,0.0,0,20,3920.0
134.0,6025.5,0.0,0,20,3920.0
135.0,6073.5,0.0,0,20,3920.0
136.0,6121.5,0.0,0,20,3920.0
137.0,6169.5,0.0,0,20,3920.0
138.0,6217.5,0.0,0,20,3920.0
139.0,6265.5,0.0,0,20,3920.0
140.0,6313.5,0.0,0,20,3920.0
141.0,6361.5,0.0,0,20,3920.0
142.0,6409.5,0.0,0,20,3920.0
143.0,6457.5,0.0,0,20,3920.0
144.0,6505.5,0.0,0,20,3920.0
145.0,6553.5,0.0,0,20,3920.0
146.0,6601.5,0.0,0,20,3920.0
147.0,6649.5,0.0,0,20,3920.0
148.0,6697.5,0.0,0,20,3920.0
149.0,6745.5,0.0,0,20,3920.0
150.0,6793.5,0.0,0,20,3920.0
151.0,6841.5,0.0,0,20,3920.0
152.0,6889.5,0.0,0,20,3920.0
153.0,6937.5,0.0,0,20,3920.0
154.0,6985.5,0.0,0,20,3920.0
155.0,7033.5,0.0,0,20,3920.0
156.0,7081.5,0.0,0,20,3920.0
157.0,7129.5,0.0,0,20,3920.0
158.0,7177.5,0.0,0,20,3920.0
159.0,7225.5,0.0,0,20,3920.0
160.0,7273.5,0.0,0,20,3920.0
161.0,7321.5,0.0,0,20,3920.0
162.0,7369.5,0.0,0,20,3920.0
163.0,7417.5,0.0,0,20,3920.0
164.0,7465.5,0.0,0,20,3920.0
165.0,7513.5,0.0,0,20,3920.0
166.0,7561.5,0.0,0,20,3920.0
167.0,7609.5,0.0,0,20,3920.0
168.0,7657.5,0.0,0,20,3920.0
169.0,7705.5,0.0,0,20,3920.0
170.0,7753.5,0.0,0,20,3920.0
171.0,7801.5,0.0,0,20,3920.0
172.0,7849.5,0.0,0,20,3920.0
173.0,7897.5,0.0,0,20,3920.0
174.0,7945.5,0.0,0,20,3920.0
175.0,7993.5,0.0,0,20,3920.0
176.0,8041.5,0.0,0,20,3920.0
177.0,8089.5,0.0,0,20,3920.0
178.0,8137.5,0.0,0,20,3920.0
179.0,8185.5,0.0,0,20,3920.0
180.0,8233.5,0.0,0,20,3920.0
181.0,8281.5,0.0,0,20,3920.0
182.0,8329.5,0.0,0,20,3920.0
183.0,8377.5,0.0,0,20,3920.0
184.0,8425.5,0.0,0,20,3920.0
185.0,8472.5,0.0,0,20,3920.0
186.0,8519.5,0.0,0,20,3920.0
187.0,8566.5,0.0,0,20,3920.0
188.0,8613.5,0.0,0,20,3920.0
189.0,8660.5,0.0,0,20,3920.0
190.0,8707.5,0.0,0,20,3920.0
191.0,8754.5,0.0,0,20,3920.0
192.0,8801.5,0.0,0,20,3920.0
193.0,8848.5,0.0,0,20,3920.0
194.0,8895.5,0.0,0,20,3920.0
195.0,8942.5,0.0,0,20,3920.0
196.0,8989.5,0.0,0,20,3920.0
197.0,9036.5,0.0,0,20,3920.0
198.0,9083.5,0.0,0,20,3920.0
199.0,9130.5,0.0,0,20,3920.0
200.0,9177.5,0.0,0,20,3920.0
201.0,9224.5,0.0,0,20,3920.0
202.0,9271.5,0.0,0,20,3920.0
203.0,9318.5,0.0,0,20,3920.0
204.0,9365.5,0.0,0,20,3920.0
205.0,9412.5,0.0,0,20,3920.0
206.0,9459.5,0.0,0,20,3920.0
207.0,9506.5,0.0,0,20,3920.0
208.0,9553.5,0.0,0,20,3920.0
209.0,9600.5,0.0,0,20,3920.0
210.0,9647.5,0.0,0,20,3920.0
211.0,9694.5,0.0,0,20,3920.0
212.0,9741.5,0.0,0,20,3920.0
213.0,9788.5,0.0,0,20,3920.0
214.0,9835.5,0.0,0,20,3920.0
215.0,9882.5,0.0,0,20,3920.0
216.0,9929.5,0.0,0,20,3920.0
217.0,9976.5,0.0,0,20,3920.0
218.0,10023.5,0.0,0,20,3920.0
219.0,10070.5,0.0,0,20,3920.0
220.0,10117.5,0.0,0,20,3920.0
221.0,10164.5,0.0,0,20,3920.0
222.0,10211.5,0.0,0,20,3920.0
223.0,10258.5,0.0,0,20,3920.0
224.0,10305.5,0.0,0,20,3920.0
225.0,10352.5,0.0,0,20,3920.0
226.0,10399.5,0.0,0,20,3920.0
227.0,10446.5,0.0,0,20,3920.0
228.0,10493.5,0.0,0,20,3920.0
229.0,10540.5,0.0,0,20,3920.0
230.0,10587.5,0.0,0,20,3920.0
231.0,10634.5,0.0,0,20,3920.0
232.0,10681.5,0.0,0,20,3920.0
233.0,10728.5,0.0,0,20,3920.0
234.0,10775.5,0.0,0,20,3920.0
235.0,10822.5,0.0,0,20,3920.0
236.0,10869.5,0.0,0,20,3920.0
237.0,10916.5,0.0,0,20,3920.0
238.0,10963.5,0.0,0,20,3920.0
239.0,11010.5,0.0,0,20,3920.0
240.0,11057.5,0.0,0,20,3920.0
241.0,11104.5,0.0,0,20,3920.0
242.0,11151.5,0.0,0,20,3920.0
243.0,11198.5,0.0,0,20,3920.0
244.0,11245.5,0.0,0,20,3920.0
245.0,11292.5,0.0,0,20,3920.0
246.0,11339.5,0.0,0,20,3920.0
247.0,11386.5,0.0,0,20,3920.0
248.0,11433.5,0.0,0,20,3920.0
249.0,11480.5,0.0,0,20,3920.0
250.0,11527.5,0.0,0,20,3920.0
251.0,11574.5,0.0,0,20,3920.0
252.0,11621.5,0.0,0,20,3920.0
253.0,11668.5,0.0,0,20,3920.0
254.0,11715.5,0.0,0,20,3920.0
255.0,11762.5,0.0,0,20,3920.0
256.0,11809.5,0.0,0,20,3920.0
257.0,11856.5,0.0,0,20,3920.0
258.0,11903.5,0.0,0,20,3920.0
259.0,11949.5,0.0,0,20,3920.0
260.0,11995.5,0.0,0,20,3920.0
261.0,12041.5,0.0,0,20,3920.0
262.0,12087.5,0.0,0,20,3920.0
263.0,12133.5,0.0,0,20,3920.0
264.0,12179.5,0.0,0,20,3920.0
265.0,12225.5,0.0,0,20,3920.0
266.0,12271.5,0.0,0,20,3920.0
267.0,12317.5,0.0,0,20,3920.0
268.0,12363.5,0.0,0,20,3920.0
269.0,12409.5,0.0,0,20,3920.0
270.0,12455.5,0.0,0,20,3920.0
271.0,12501.5,0.0,0,20,3920.0
272.0,12547.5,0.0,0,20,3920.0
273.0,12593.5,0.0,0,20,3920.0
274.0,12639.5,0.0,0,20,3920.0
275.0,12685.5,0.0,0,20,3920.0
276.0,12731.5,0.0,0,20,3920.0
277.0,12777.5,0.0,0,20,3920.0
278.0,12823.5,0.0,0,20,3920.0
279.0,12869.5,0.0,0,20,3920.0
280.0,12915.5,0.0,0,20,3920.0
281.0,12961.5,0.0,0,20,3920.0
282.0,13007.5,0.0,0,20,3920.0
283.0,13053.5,0.0,0,20,3920.0
284.0,13099.5,0.0,0,20,3920.0
285.0,13145.5,0.0,0,20,3920.0
286.0,13191.5,0.0,0,20,3920.0
287.0,13237.5,0.0,0,20,3920.0
288.0,13283.5,0.0,0,20,3920.0
289.0,13329.5,0.0,0,20,3920.0
290.0,13375.5,0.0,0,20,3920.0
291.0,13421.5,0.0,0,20,3920.0
292.0,13467.5,0.0,0,20,3920.0
293.0,13513.5,0.0,0,20,3920.0
294.0,13559.5,0.0,0,20,3920.0
295.0,13605.5,0.0,0,20,3920.0
296.0,13651.5,0.0,0,20,3920.0
297.0,13697.5,0.0,0,20,3920.0
298.0,13743.5,0.0,0,20,3920.0
299.0,13789.5,0.0,0,20,3920.0
300.0,13835.5,0.0,0,20,3920.0
301.0,13880.5,0.0,0,20,3920.0
302.0,13925.5,0.0,0,20,3920.0
303.0,13970.5,0.0,0,20,3920.0
304.0,14015.5,0.0,0,20,3920.0
305.0,14060.5,0.0,0,20,3920.0
306.0,14105.5,0.0,0,20,3920.0
307.0,14150.5,0.0,0,20,3920.0
308.0,14195.5,0.0,0,20,3920.0
309.0,14240.5,0.0,0,20,3920.0
310.0,14285.5,0.0,0,20,3920.0
311.0,14330.5,0.0,0,20,3920.0
312.0,14375.5,0.0,0,20,3920.0
313.0,14420.5,0.0,0,20,3920.0
314.0,14465.5,0.0,0,20,3920.0
315.0,14510.5,0.0,0,20,3920.0
316.0,14555.5,0.0,0,20,3920.0
317.0,14600.5,0.0,0,20,3920.0
318.0,14645.5,0.0,0,20,3920.0
319.0,14690.5,0.0,0,20,3920.0
320.0,14735.5,0.0,0,20,3920.0
321.0,14780.5,0.0,0,20,3920.0
322.0,14825.5,0.0,0,20,3920.0
323.0,14870.5,0.0,0,20,3920.0
324.0,14915.5,0.0,0,20,3920.0
325.0,14959.424288306769,0.0,0,20,3920.0
326.0,15002.98185772239,0.0,0,20,3920.0
327.0,15046.26773173588,0.0,0,20,3920.0
328.0,15089.37992945651,0.0,0,20,3920.0
329.0,15132.418979910304,0.0,0,20,3920.0
330.0,15175.483314809648,0.0,0,20,3920.0
331.0,15218.662614696068,0.0,0,20,3920.0
332.0,15261.995108506064,0.0,0,20,3920.0
333.0,15305.501956639979,0.0,0,20,3920.0
334.0,15349.220409914285,0.0,0,20,3920.0
335.0,15393.168782091298,0.0,0,20,3920.0
336.0,15437.358470645653,0.0,0,20,3920.0
337.0,15481.80069173486,0.0,0,20,3920.0
338.0,15526.49189343062,0.0,0,20,3920.0
339.0,15571.442229009836,0.0,0,20,3920.0
340.0,15616.637390719641,0.0,0,20,3920.0
341.0,15662.116044384886,0.0,0,20,3920.0
342.0,15707.883002728857,0.0,0,20,3920.0
343.0,15753.889503179478,0.0,0,20,3920.0
344.0,15800.120754253465,0.0,0,20,3920.0
345.0,15846.543346846533,0.0,0,20,3920.0
346.0,15893.084588740128,0.0,0,20,3920.0
347.0,15939.750285318136,0.0,0,20,3920.0
348.0,15986.54250203072,0.0,0,20,3920.0
349.0,16033.482398527207,0.0,0,20,3920.0
350.0,16080.588441913334,0.0,0,20,3920.0
351.0,16127.854139916628,0.0,0,20,3920.0
352.0,16175.28420993563,0.0,0,20,3920.0
353.0,16222.889520911775,0.0,0,20,3920.0
354.0,16270.636916359847,0.0,0,20,3920.0
355.0,16318.50452261314,0.0,0,20,3920.0
356.0,16366.49753046225,0.0,0,20,3920.0
357.0,16414.620470912098,0.0,0,20,3920.0
358.0,16462.877324862657,0.0,0,20,3920.0
359.0,16511.23850788522,0.0,0,20,3920.0
360.0,16559.698977756638,0.0,0,20,3920.0
361.0,16608.21859272187,0.0,0,20,3920.0
362.0,16656.752598472525,0.0,0,20,3920.0
363.0,16705.299995349123,0.0,0,20,3920.0
364.0,16753.816444288186,0.0,0,20,3920.0
365.0,16802.30256424847,0.0,0,20,3920.0
366.0,16850.758961809548,0.0,0,20,3920.0
367.0,16899.186231419408,0.0,0,20,3920.0
368.0,16947.584955637067,0.0,0,20,3920.0
369.0,16995.955705370372,0.0,0,20,3920.0
370.0,17044.299040109014,0.0,0,20,3920.0
371.0,17092.59718033207,0.0,0,20,3920.0
372.0,17140.84935775067,0.0,0,20,3920.0
373.0,17189.056491620897,0.0,0,20,3920.0
374.0,17237.219482813718,0.0,0,20,3920.0
375.0,17285.339214182684,0.0,0,20,3920.0
376.0,17333.41655092427,0.0,0,20,3920.0
377.0,17381.452340931024,0.0,0,20,3920.0
378.0,17429.447415137645,0.0,0,20,3920.0
379.0,17477.40258786013,0.0,0,20,3920.0
380.0,17525.31865712817,0.0,0,20,3920.0
381.0,17573.196405010847,0.0,0,20,3920.0
382.0,17621.022013965234,0.0,0,20,3920.0
383.0,17668.791110740534,0.0,0,20,3920.0
384.0,17716.50482558033,0.0,0,20,3920.0
385.0,17764.164266123327,0.0,0,20,3920.0
386.0,17811.764636417436,0.0,0,20,3920.0
387.0,17859.292999305664,0.0,0,20,3920.0
388.0,17906.750794936128,0.0,0,20,3920.0
389.0,17954.139434653986,0.0,0,20,3920.0
390.0,18001.460301577485,0.0,0,20,3920.0
391.0,18048.71475116251,0.0,0,20,3920.0
392.0,18095.904111755837,0.0,0,20,3920.0
393.0,18143.0296851373,0.0,0,20,3920.0
394.0,18190.09274705113,0.0,0,20,3920.0
395.0,18237.094547726683,0.0,0,20,3920.0
396.0,18284.03631238873,0.0,0,20,3920.0
397.0,18330.919241757532,0.0,0,20,3920.0
398.0,18377.74451253896,0.0,0,20,3920.0
399.0,18424.513277904756,0.0,0,20,3920.0
400.0,18471.22666796324,0.0,0,20,3920.0
401.0,18517.885790220553,0.0,0,20,3920.0
402.0,18564.491730032718,0.0,0,20,3920.0
403.0,18611.045551048643,0.0,0,20,3920.0
404.0,18657.548295644247,0.0,0,20,3920.0
405.0,18704.00098534794,0.0,0,20,3920.0
406.0,18750.404621257556,0.0,0,20,3920.0
407.0,18796.760184448987,0.0,0,20,3920.0
408.0,18843.068636376585,0.0,0,20,3920.0
409.0,18889.33091926563,0.0,0,20,3920.0
410.0,18935.547956496895,0.0,0,20,3920.0
411.0,18981.720652983535,0.0,0,20,3920.0
412.0,19027.84989554044,0.0,0,20,3920.0
413.0,19073.93655324621,0.0,0,20,3920.0
414.0,19119.981477797864,0.0,0,20,3920.0
415.0,19165.985503858483,0.0,0,20,3920.0
416.0,19211.94944939789,0.0,0,20,3920.0
417.0,19257.87411602651,0.0,0,20,3920.0
418.0,19303.76028932256,0.0,0,20,3920.0
419.0,19349.608739152685,0.0,0,20,3920.0
