agent_id,task_amount_done,distance_moved
0,142.0,2737.2282329064597
1,139.0,2556.734849036075
2,0.0,2969.4446821266606
3,0.0,3407.607142260027
4,141.0,2662.3217278534094
5,70.0,2878.559292783691
6,139.0,2384.834949285613
7,141.0,2821.1180919364997
8,68.0,3176.475576463365
9,70.0,3237.3251848273426
10,0.0,3571.02604667657
11,0.0,3270.990799755287
12,140.0,2672.545295703802
13,140.0,2657.0216466353045
14,139.0,2664.894418318066
15,139.0,2277.636007755668
16,0.0,3518.147366624876
17,0.0,3582.4657639155826
18,69.0,2872.2808342335215
19,70.0,2992.7813621937444
20,71.0,3174.203527044371
21,0.0,3581.326290529886
22,0.0,3290.258228848744
23,139.0,2474.433477560686
24,142.0,2704.023286262358
25,140.0,2731.3458449092955
26,141.0,2563.0532278309133
27,138.0,2431.6221455319733
28,141.0,2886.6897685649747
29,140.0,2814.9969155856097
30,71.0,3252.289225611896
31,69.0,2880.8391500937523
32,139.0,2776.4697361414546
33,71.0,3117.7695566085954
34,0.0,3148.368959098607
35,69.0,3093.595416271574
36,141.0,2466.543841783054
37,0.0,3591.4135180731746
38,140.0,2815.2685793439255
39,0.0,3588.831415017332
40,141.0,2828.1971289690277
41,0.0,3454.157418266343
42,71.0,3152.25629671512
43,140.0,2801.2328446264723
44,69.0,3200.758504222057
45,0.0,3247.4373718265247
46,139.0,2632.37564346542
47,71.0,3006.5090378241
48,0.0,3445.083756581485
49,0.0,3586.9565054903396
