agent_id,task_amount_done,distance_moved
0,70.0,3522.208555217471
1,69.0,3412.623232226714
2,0.0,4184.581952404896
3,210.0,2976.371005462757
4,69.0,3707.9104119601957
5,70.0,3687.099321867078
6,71.0,3683.3688427234647
7,210.0,2901.496962727253
8,0.0,4189.619471654373
9,140.0,3276.5987211865704
10,212.0,3002.581324747499
11,0.0,4083.4488382228396
12,141.0,3034.0841546214083
13,70.0,3848.927101160001
14,69.0,3749.8012655912826
15,140.0,2819.133439212486
16,0.0,4194.814313174659
17,141.0,3303.475431605365
18,140.0,3215.8376132421895
19,0.0,4195.6342586578785
20,71.0,3856.79950078413
21,142.0,3308.314442992638
22,139.0,3383.298559042547
23,69.0,3340.5946917981896
24,212.0,2857.985694544214
25,0.0,4200.153591116407
26,0.0,4090.410789394832
27,0.0,4026.0901103308215
28,139.0,3285.6496668837967
29,0.0,4134.03729852313
30,71.0,3578.6866988967627
31,70.0,3514.033348521529
32,71.0,3742.9958635917546
33,0.0,4205.004269377382
34,70.0,3833.3729589222726
35,207.0,2680.132985968144
36,69.0,3790.1146429786327
37,0.0,4056.57730641994
38,70.0,3608.525148115318
39,0.0,4077.614690091566
40,71.0,3752.933338514412
41,70.0,3648.761531060478
42,69.0,3432.536022762183
43,70.0,3479.1113142436143
44,0.0,4060.692872149332
45,0.0,4200.604249098641
46,70.0,3813.148572401627
47,69.0,3486.4079653059566
48,69.0,3429.945151785983
49,0.0,4184.20766735167
