time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999997,0.0,0,20,3920.0
2.0,7.350000000000007,0.0,0,20,3920.0
3.0,14.700000000000014,0.0,0,20,3920.0
4.0,24.5,0.0,0,20,3920.0
5.0,36.75,0.0,0,20,3920.0
6.0,51.44999999999996,0.0,0,20,3920.0
7.0,68.59999999999998,0.0,0,20,3920.0
8.0,88.19999999999992,0.0,0,20,3920.0
9.0,110.25000000000001,0.0,0,20,3920.0
10.0,134.75,0.0,0,20,3920.0
11.0,161.70000000000005,0.0,0,20,3920.0
12.0,191.10000000000016,0.0,0,20,3920.0
13.0,222.9500000000002,0.0,0,20,3920.0
14.0,257.25,0.0,0,20,3920.0
15.0,294.0,0.0,0,20,3920.0
16.0,333.2000000000003,0.0,0,20,3920.0
17.0,374.8499999999998,0.0,0,20,3920.0
18.0,418.95000000000033,0.0,0,20,3920.0
19.0,465.5,0.0,0,20,3920.0
20.0,514.5,0.0,0,20,3920.0
21.0,563.5,0.0,0,20,3920.0
22.0,612.5,0.0,0,20,3920.0
23.0,660.5,0.0,0,20,3920.0
24.0,708.5,0.0,0,20,3920.0
25.0,756.5,0.0,0,20,3920.0
26.0,804.5,0.0,0,20,3920.0
27.0,852.5,0.0,0,20,3920.0
28.0,900.5,0.0,0,20,3920.0
29.0,948.5,0.0,0,20,3920.0
30.0,996.5,0.0,0,20,3920.0
31.0,1044.5,0.0,0,20,3920.0
32.0,1092.5,0.0,0,20,3920.0
33.0,1140.5,0.0,0,20,3920.0
34.0,1188.5,0.0,0,20,3920.0
35.0,1236.5,0.0,0,20,3920.0
36.0,1284.5,0.0,0,20,3920.0
37.0,1332.5,0.0,0,20,3920.0
38.0,1380.5,0.0,0,20,3920.0
39.0,1428.5,0.0,0,20,3920.0
40.0,1476.5,0.0,0,20,3920.0
41.0,1524.5,0.0,0,20,3920.0
42.0,1572.5,0.0,0,20,3920.0
43.0,1620.5,0.0,0,20,3920.0
44.0,1668.5,0.0,0,20,3920.0
45.0,1716.5,0.0,0,20,3920.0
46.0,1764.5,0.0,0,20,3920.0
47.0,1812.5,0.0,0,20,3920.0
48.0,1860.5,0.0,0,20,3920.0
49.0,1908.5,0.0,0,20,3920.0
50.0,1956.5,0.0,0,20,3920.0
51.0,2004.5,0.0,0,20,3920.0
