agent_id,task_amount_done,distance_moved
0,140.0,3783.5899793286017
1,140.0,4162.984001753293
2,141.0,4307.669455291077
3,0.0,5113.80042139137
4,140.0,4228.101127200607
5,141.0,4149.062565930707
6,0.0,5085.213247267454
7,139.0,4072.7732630068867
8,139.0,4045.287147004261
9,139.0,4297.6931941735975
10,0.0,4719.600369481025
11,139.0,3909.262888203804
12,0.0,5007.71694225288
13,0.0,4740.147772589036
14,70.0,4444.858072897357
15,0.0,4992.402256621174
16,0.0,5121.944806971143
17,141.0,4095.430657163821
18,0.0,4586.36874461608
19,0.0,5083.34960468704
20,141.0,3836.5168272668475
21,139.0,3740.774361614373
22,0.0,4832.59114862153
23,140.0,4131.54598900169
24,0.0,4902.099284165518
25,0.0,4891.523571638891
26,70.0,4596.442119021574
27,139.0,4286.909797083744
28,0.0,5098.585873809962
29,140.0,4235.035201490116
30,0.0,5018.742997473214
31,141.0,3903.2204876732662
32,140.0,3735.2346598057366
33,0.0,5028.885878727466
34,0.0,4972.291418276188
35,0.0,5124.50264529425
36,140.0,4226.063043288614
37,0.0,4802.360286246895
38,141.0,4333.92607208514
39,140.0,4019.0723269692317
40,142.0,4254.3283066548665
41,142.0,3964.691411476595
42,140.0,4229.142751509895
43,140.0,4195.459037328903
44,0.0,5092.937653767517
45,138.0,3862.487390468317
46,0.0,5107.106556938091
47,139.0,4274.874655955123
48,139.0,3862.8686393313633
49,140.0,4129.132552095763
