agent_id,task_amount_done,distance_moved
0,70.0,3038.383218026851
1,70.0,2791.5288066434423
2,141.0,2411.456202865381
3,141.0,2535.404222950729
4,140.0,2662.1632427935574
5,70.0,3054.4628737968796
6,70.0,3151.9695056261376
7,70.0,3161.560359553654
8,0.0,3049.166972995261
9,70.0,3018.680201996443
10,71.0,2772.6530994261707
11,70.0,3014.399717030104
12,140.0,2658.8694356798255
13,71.0,3117.4609782483953
14,142.0,2625.088336214556
15,139.0,2535.0007943515857
16,71.0,3035.835584142376
17,70.0,3057.148655821249
18,0.0,3167.603885968976
19,139.0,2592.407998917313
20,70.0,3081.7083165000367
21,0.0,3500.011261092065
22,70.0,3082.4666317956044
23,139.0,2581.0800600853727
24,138.0,2591.0181798918957
25,0.0,3260.2914125644247
26,70.0,2993.5546799630383
27,0.0,3495.788097906582
28,0.0,3436.2230143067354
29,140.0,2708.2689005272623
30,138.0,2664.217449610559
31,70.0,2958.999435412983
32,0.0,3473.240318058174
33,0.0,3417.588131852839
34,0.0,3488.306428493309
35,0.0,3523.0549016864925
36,69.0,2984.0924388322223
37,71.0,3168.8397482376135
38,140.0,2738.043042512225
39,139.0,2631.820264035409
40,142.0,2568.219190653911
41,0.0,3485.6920606243048
42,0.0,3387.8847050143954
43,70.0,3030.121010750037
44,140.0,2674.19521058138
45,69.0,3079.6246582493773
46,69.0,2503.1373010816164
47,141.0,2649.2929313012987
48,69.0,3039.280518005438
49,141.0,2678.072843058298
