agent_id,task_amount_done,distance_moved
0,211.0,3567.630635808207
1,141.0,4767.101645353749
2,71.0,5097.735227288399
3,211.0,3857.0358930754046
4,69.0,4778.327052116987
5,140.0,4477.172210685041
6,0.0,5403.145864989343
7,0.0,5374.729264040785
8,0.0,5069.885286851789
9,0.0,5228.982867188025
10,0.0,5006.402932821734
11,210.0,4268.644870047133
12,0.0,5511.1948310456155
13,137.0,4086.8297996744177
14,69.0,4553.997266534351
15,139.0,4295.482728163833
16,0.0,5465.252673866387
17,0.0,5250.609262053349
18,0.0,5207.106670435148
19,0.0,5522.568091936766
20,140.0,4650.6244675328435
21,138.0,4673.937939968071
22,0.0,5105.257959292178
23,70.0,4752.410651926963
24,141.0,4614.431116327508
25,140.0,4435.998481935328
26,140.0,4423.511862902231
27,141.0,4432.253986373131
28,141.0,4156.339186762392
29,0.0,5353.351097845148
30,140.0,4328.521741012864
31,0.0,4712.7639464385065
32,0.0,5222.066284991422
33,0.0,5384.882673270811
34,138.0,4677.431810311944
35,209.0,4273.365148666491
36,0.0,5522.473480555871
37,0.0,5062.860344419907
38,142.0,4547.220629725665
39,0.0,5517.221133399107
40,70.0,5174.083430592869
41,0.0,5522.289169039771
42,211.0,4239.506973523938
43,70.0,5161.159386937022
44,0.0,5119.425911390081
45,140.0,4668.068422140767
46,142.0,4683.800331443468
47,0.0,5377.857388884243
48,0.0,5482.504454479734
49,69.0,5123.215375922976
