agent_id,task_amount_done,distance_moved
0,138.0,3703.434671487101
1,140.0,3610.2426497031474
2,139.0,3936.8782834759254
3,69.0,4013.059864665143
4,138.0,4010.353230663584
5,71.0,4404.856756870229
6,70.0,3497.1020859678274
7,140.0,3847.527584289209
8,0.0,4608.607707712832
9,71.0,4262.269743675721
10,71.0,4395.8109192122165
11,0.0,4766.3724664541205
12,0.0,4764.480059262108
13,141.0,3687.627663665799
14,0.0,4584.688827470518
15,70.0,3981.257662707633
16,71.0,4341.828304303131
17,138.0,3948.900705167946
18,141.0,3672.719434035238
19,141.0,3407.5473611750194
20,141.0,3979.4717512797183
21,0.0,4648.653498190434
22,0.0,4680.083524006607
23,0.0,4747.637408064445
24,0.0,4756.700139024435
25,71.0,4290.668069439812
26,141.0,3721.4848770639505
27,69.0,4343.471877526505
28,0.0,4740.869411782716
29,140.0,3683.9246657296035
30,142.0,3785.6059036654074
31,141.0,3613.09389957958
32,0.0,4762.191288818202
33,141.0,3963.7919398539043
34,139.0,3711.61537013081
35,0.0,4588.560277248061
36,140.0,3245.7796850464306
37,0.0,4470.930364142062
38,0.0,4752.740858348816
39,69.0,3649.417638902711
40,139.0,3759.987788043751
41,71.0,4386.43126537657
42,0.0,4700.271505209213
43,0.0,4742.5604328671325
44,70.0,4363.803771374236
45,70.0,4369.1944702443125
46,139.0,3775.81795698104
47,138.0,3417.7483791301806
48,0.0,4737.389110032496
49,140.0,3782.813188319643
