agent_id,task_amount_done,distance_moved
0,139.0,4496.690572556589
1,140.0,4342.751813703202
2,140.0,4655.708007424816
3,0.0,5194.739123241637
4,139.0,4358.93368643023
5,142.0,4532.546850888855
6,0.0,5099.845202591086
7,0.0,4911.457790911176
8,139.0,4598.434039967741
9,140.0,4592.201109744813
10,142.0,4658.882445906249
11,0.0,4771.040599896856
12,138.0,4683.562573843439
13,0.0,5244.026361935124
14,140.0,4671.82941973729
15,0.0,5190.350270262305
16,0.0,5008.583034989854
17,0.0,5412.390492886448
18,140.0,4311.372995017976
19,0.0,5371.891013447114
20,139.0,4495.893971205473
21,140.0,4286.804967894136
22,139.0,4588.921095664463
23,139.0,4449.274278868461
24,72.0,5045.942731998355
25,0.0,5153.602591434831
26,0.0,5397.385042577649
27,212.0,4151.622056671633
28,0.0,5395.00606336766
29,0.0,5216.995096936852
30,142.0,4436.4978666009765
31,141.0,4619.119388021112
32,140.0,4589.533061122167
33,0.0,5104.032500788024
34,0.0,5266.28456773865
35,0.0,5229.708509946471
36,0.0,5317.419666786323
37,69.0,4985.023389793137
38,0.0,5392.87979501894
39,0.0,5378.488808010568
40,138.0,4368.9206250387415
41,0.0,4750.752874754135
42,0.0,5410.219385079353
43,70.0,4943.088015046519
44,140.0,4202.095595430343
45,140.0,4662.359714179376
46,141.0,4525.399289974179
47,0.0,5068.268794694431
48,69.0,4450.270985681648
49,140.0,4584.253948815142
