time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4499999999999993,0.0,0,20,4060.0
2.0,7.350000000000007,0.0,0,20,4060.0
3.0,14.700000000000014,0.0,0,20,4060.0
4.0,24.5,0.0,0,20,4060.0
5.0,36.75,0.0,0,20,4060.0
6.0,51.44999999999996,0.0,0,20,4060.0
7.0,68.59999999999998,0.0,0,20,4060.0
8.0,88.19999999999992,0.0,0,20,4060.0
9.0,110.25,0.0,0,20,4060.0
10.0,134.75,0.0,0,20,4060.0
11.0,161.70000000000005,0.0,0,20,4060.0
12.0,191.10000000000016,0.0,0,20,4060.0
13.0,222.9500000000002,0.0,0,20,4060.0
14.0,257.25,0.0,0,20,4060.0
15.0,294.0,0.0,0,20,4060.0
16.0,333.2000000000003,0.0,0,20,4060.0
17.0,374.8499999999998,0.0,0,20,4060.0
18.0,418.95000000000033,0.0,0,20,4060.0
19.0,465.5,0.0,0,20,4060.0
20.0,514.5,0.0,0,20,4060.0
21.0,563.5,0.0,0,20,4060.0
22.0,612.5,0.0,0,20,4060.0
23.0,661.5,0.0,0,20,4060.0
24.0,710.5,0.0,0,20,4060.0
25.0,759.5,0.0,0,20,4060.0
26.0,808.5,0.0,0,20,4060.0
27.0,857.5,0.0,0,20,4060.0
28.0,906.5,0.0,0,20,4060.0
29.0,955.5,0.0,0,20,4060.0
30.0,1004.5,0.0,0,20,4060.0
31.0,1053.5,0.0,0,20,4060.0
32.0,1102.5,0.0,0,20,4060.0
33.0,1151.5,0.0,0,20,4060.0
34.0,1200.5,0.0,0,20,4060.0
35.0,1249.5,0.0,0,20,4060.0
36.0,1298.5,0.0,0,20,4060.0
37.0,1347.5,0.0,0,20,4060.0
38.0,1396.5,0.0,0,20,4060.0
39.0,1445.5,0.0,0,20,4060.0
40.0,1494.5,0.0,0,20,4060.0
41.0,1543.5,0.0,0,20,4060.0
42.0,1592.5,0.0,0,20,4060.0
43.0,1641.5,0.0,0,20,4060.0
44.0,1690.5,0.0,0,20,4060.0
45.0,1739.5,0.0,0,20,4060.0
46.0,1788.5,0.0,0,20,4060.0
47.0,1837.5,0.0,0,20,4060.0
48.0,1886.5,0.0,0,20,4060.0
49.0,1935.5,0.0,0,20,4060.0
50.0,1984.5,0.0,0,20,4060.0
51.0,2033.5,0.0,0,20,4060.0
52.0,2082.5,0.0,0,20,4060.0
53.0,2131.5,0.0,0,20,4060.0
54.0,2180.5,0.0,0,20,4060.0
55.0,2229.5,0.0,0,20,4060.0
56.0,2278.5,0.0,0,20,4060.0
57.0,2327.5,0.0,0,20,4060.0
58.0,2376.5,0.0,0,20,4060.0
59.0,2425.5,0.0,0,20,4060.0
60.0,2474.5,0.0,0,20,4060.0
61.0,2523.5,0.0,0,20,4060.0
62.0,2572.5,0.0,0,20,4060.0
63.0,2620.5,0.0,0,20,4060.0
64.0,2668.5,0.0,0,20,4060.0
65.0,2716.5,0.0,0,20,4060.0
66.0,2764.5,0.0,0,20,4060.0
67.0,2812.5,0.0,0,20,4060.0
68.0,2860.5,0.0,0,20,4060.0
69.0,2908.5,0.0,0,20,4060.0
70.0,2956.5,0.0,0,20,4060.0
71.0,3004.5,0.0,0,20,4060.0
72.0,3052.5,0.0,0,20,4060.0
73.0,3100.5,0.0,0,20,4060.0
74.0,3148.5,0.0,0,20,4060.0
75.0,3196.5,0.0,0,20,4060.0
76.0,3244.5,0.0,0,20,4060.0
77.0,3292.5,0.0,0,20,4060.0
78.0,3340.5,0.0,0,20,4060.0
79.0,3388.5,0.0,0,20,4060.0
80.0,3436.5,0.0,0,20,4060.0
81.0,3484.5,0.0,0,20,4060.0
82.0,3532.5,0.0,0,20,4060.0
83.0,3580.5,0.0,0,20,4060.0
84.0,3628.5,0.0,0,20,4060.0
85.0,3676.5,0.0,0,20,4060.0
86.0,3724.5,0.0,0,20,4060.0
87.0,3772.5,0.0,0,20,4060.0
88.0,3820.5,0.0,0,20,4060.0
89.0,3868.5,0.0,0,20,4060.0
90.0,3916.5,0.0,0,20,4060.0
91.0,3964.5,0.0,0,20,4060.0
92.0,4012.5,0.0,0,20,4060.0
93.0,4060.5,0.0,0,20,4060.0
94.0,4108.5,0.0,0,20,4060.0
95.0,4156.5,0.0,0,20,4060.0
96.0,4204.5,0.0,0,20,4060.0
97.0,4252.5,0.0,0,20,4060.0
98.0,4300.5,0.0,0,20,4060.0
99.0,4348.5,0.0,0,20,4060.0
100.0,4396.5,0.0,0,20,4060.0
101.0,4444.5,0.0,0,20,4060.0
102.0,4492.5,0.0,0,20,4060.0
103.0,4540.5,0.0,0,20,4060.0
104.0,4588.5,0.0,0,20,4060.0
105.0,4636.5,0.0,0,20,4060.0
106.0,4684.5,0.0,0,20,4060.0
107.0,4732.5,0.0,0,20,4060.0
108.0,4779.5,0.0,0,20,4060.0
109.0,4826.5,0.0,0,20,4060.0
110.0,4873.5,0.0,0,20,4060.0
111.0,4920.5,0.0,0,20,4060.0
112.0,4967.5,0.0,0,20,4060.0
113.0,5014.5,0.0,0,20,4060.0
114.0,5061.5,0.0,0,20,4060.0
115.0,5108.5,0.0,0,20,4060.0
116.0,5155.5,0.0,0,20,4060.0
117.0,5202.5,0.0,0,20,4060.0
118.0,5249.5,0.0,0,20,4060.0
119.0,5296.5,0.0,0,20,4060.0
120.0,5343.5,0.0,0,20,4060.0
121.0,5390.5,0.0,0,20,4060.0
122.0,5437.5,0.0,0,20,4060.0
123.0,5484.5,0.0,0,20,4060.0
124.0,5531.5,0.0,0,20,4060.0
125.0,5578.5,0.0,0,20,4060.0
126.0,5625.5,0.0,0,20,4060.0
127.0,5672.5,0.0,0,20,4060.0
128.0,5719.5,0.0,0,20,4060.0
129.0,5766.5,0.0,0,20,4060.0
130.0,5813.5,0.0,0,20,4060.0
131.0,5860.5,0.0,0,20,4060.0
132.0,5907.5,0.0,0,20,4060.0
133.0,5954.5,0.0,0,20,4060.0
134.0,6001.5,0.0,0,20,4060.0
135.0,6048.5,0.0,0,20,4060.0
136.0,6095.5,0.0,0,20,4060.0
137.0,6142.5,0.0,0,20,4060.0
138.0,6189.5,0.0,0,20,4060.0
139.0,6236.5,0.0,0,20,4060.0
140.0,6283.5,0.0,0,20,4060.0
141.0,6330.5,0.0,0,20,4060.0
142.0,6377.5,0.0,0,20,4060.0
143.0,6424.5,0.0,0,20,4060.0
144.0,6471.5,0.0,0,20,4060.0
145.0,6518.5,0.0,0,20,4060.0
146.0,6565.5,0.0,0,20,4060.0
147.0,6612.5,0.0,0,20,4060.0
148.0,6659.5,0.0,0,20,4060.0
149.0,6706.5,0.0,0,20,4060.0
150.0,6753.5,0.0,0,20,4060.0
151.0,6800.5,0.0,0,20,4060.0
152.0,6847.5,0.0,0,20,4060.0
153.0,6894.5,0.0,0,20,4060.0
154.0,6941.5,0.0,0,20,4060.0
155.0,6988.5,0.0,0,20,4060.0
156.0,7035.5,0.0,0,20,4060.0
157.0,7082.5,0.0,0,20,4060.0
158.0,7129.5,0.0,0,20,4060.0
159.0,7176.5,0.0,0,20,4060.0
160.0,7223.5,0.0,0,20,4060.0
161.0,7270.5,0.0,0,20,4060.0
162.0,7317.5,0.0,0,20,4060.0
163.0,7364.5,0.0,0,20,4060.0
164.0,7411.5,0.0,0,20,4060.0
165.0,7458.5,0.0,0,20,4060.0
166.0,7505.5,0.0,0,20,4060.0
167.0,7552.5,0.0,0,20,4060.0
168.0,7599.5,0.0,0,20,4060.0
169.0,7646.5,0.0,0,20,4060.0
170.0,7693.5,0.0,0,20,4060.0
171.0,7740.5,0.0,0,20,4060.0
172.0,7787.5,0.0,0,20,4060.0
173.0,7834.5,0.0,0,20,4060.0
174.0,7881.5,0.0,0,20,4060.0
175.0,7928.5,0.0,0,20,4060.0
176.0,7975.5,0.0,0,20,4060.0
177.0,8022.5,0.0,0,20,4060.0
178.0,8069.5,0.0,0,20,4060.0
179.0,8116.5,0.0,0,20,4060.0
180.0,8163.5,0.0,0,20,4060.0
181.0,8210.5,0.0,0,20,4060.0
182.0,8257.5,0.0,0,20,4060.0
183.0,8304.5,0.0,0,20,4060.0
184.0,8351.5,0.0,0,20,4060.0
185.0,8398.5,0.0,0,20,4060.0
186.0,8445.5,0.0,0,20,4060.0
187.0,8492.5,0.0,0,20,4060.0
188.0,8539.5,0.0,0,20,4060.0
189.0,8586.5,0.0,0,20,4060.0
190.0,8633.5,0.0,0,20,4060.0
191.0,8680.5,0.0,0,20,4060.0
192.0,8727.5,0.0,0,20,4060.0
193.0,8774.5,0.0,0,20,4060.0
194.0,8821.5,0.0,0,20,4060.0
195.0,8868.5,0.0,0,20,4060.0
196.0,8915.5,0.0,0,20,4060.0
197.0,8962.5,0.0,0,20,4060.0
198.0,9009.5,0.0,0,20,4060.0
199.0,9056.5,0.0,0,20,4060.0
200.0,9103.5,0.0,0,20,4060.0
201.0,9150.5,0.0,0,20,4060.0
202.0,9197.5,0.0,0,20,4060.0
203.0,9243.5,0.0,0,20,4060.0
204.0,9289.5,0.0,0,20,4060.0
205.0,9335.5,0.0,0,20,4060.0
206.0,9381.5,0.0,0,20,4060.0
207.0,9427.5,0.0,0,20,4060.0
208.0,9473.5,0.0,0,20,4060.0
209.0,9519.5,0.0,0,20,4060.0
210.0,9565.5,0.0,0,20,4060.0
211.0,9611.5,0.0,0,20,4060.0
212.0,9657.5,0.0,0,20,4060.0
213.0,9703.5,0.0,0,20,4060.0
214.0,9749.5,0.0,0,20,4060.0
215.0,9795.5,0.0,0,20,4060.0
216.0,9841.5,0.0,0,20,4060.0
217.0,9887.5,0.0,0,20,4060.0
218.0,9933.5,0.0,0,20,4060.0
219.0,9979.5,0.0,0,20,4060.0
220.0,10025.5,0.0,0,20,4060.0
221.0,10071.5,0.0,0,20,4060.0
222.0,10117.5,0.0,0,20,4060.0
223.0,10163.5,0.0,0,20,4060.0
224.0,10209.5,0.0,0,20,4060.0
225.0,10255.5,0.0,0,20,4060.0
226.0,10301.5,0.0,0,20,4060.0
227.0,10347.5,0.0,0,20,4060.0
228.0,10393.5,0.0,0,20,4060.0
229.0,10439.5,0.0,0,20,4060.0
230.0,10484.5,0.0,0,20,4060.0
231.0,10529.5,0.0,0,20,4060.0
232.0,10574.5,0.0,0,20,4060.0
233.0,10619.5,0.0,0,20,4060.0
234.0,10664.5,0.0,0,20,4060.0
235.0,10709.5,0.0,0,20,4060.0
236.0,10754.5,0.0,0,20,4060.0
237.0,10799.5,0.0,0,20,4060.0
238.0,10844.5,0.0,0,20,4060.0
239.0,10886.34104228654,0.0,0,20,4060.0
240.0,10927.00126698018,0.0,0,20,4060.0
241.0,10966.534958283888,0.0,0,20,4060.0
242.0,11005.001198418546,0.0,0,20,4060.0
243.0,11042.41873692846,0.0,0,20,4060.0
244.0,11078.844280498231,0.0,0,20,4060.0
245.0,11114.3479347304,0.0,0,20,4060.0
246.0,11149.008437849094,0.0,0,20,4060.0
247.0,11182.910590276491,0.0,0,20,4060.0
248.0,11216.134047956612,0.0,0,20,4060.0
249.0,11248.77276080705,0.0,0,20,4060.0
250.0,11280.927932358225,0.0,0,20,4060.0
251.0,11312.707019659018,0.0,0,20,4060.0
252.0,11344.223690924266,0.0,0,20,4060.0
253.0,11375.5978814024,0.0,0,20,4060.0
254.0,11406.956149414851,0.0,0,20,4060.0
255.0,11438.432766260537,0.0,0,20,4060.0
256.0,11470.112620368918,0.0,0,20,4060.0
257.0,11502.073211843199,0.0,0,20,4060.0
258.0,11534.4661950152,0.0,0,20,4060.0
259.0,11567.435623200337,0.0,0,20,4060.0
260.0,11601.264845434585,0.0,0,20,4060.0
261.0,11636.043940271671,0.0,0,20,4060.0
262.0,11671.740445774136,0.0,0,20,4060.0
263.0,11708.388706819931,0.0,0,20,4060.0
264.0,11745.966801143248,0.0,0,20,4060.0
265.0,11784.491389011568,0.0,0,20,4060.0
266.0,11823.955102635797,0.0,0,20,4060.0
267.0,11864.302838750049,0.0,0,20,4060.0
268.0,11905.51325498727,0.0,0,20,4060.0
269.0,11947.508467477632,0.0,0,20,4060.0
270.0,11990.257324237456,0.0,0,20,4060.0
271.0,12033.751456400874,0.0,0,20,4060.0
272.0,12077.897859026372,0.0,0,20,4060.0
273.0,12122.67771733657,0.0,0,20,4060.0
274.0,12168.02612265481,0.0,0,20,4060.0
275.0,12213.815103837173,0.0,0,20,4060.0
276.0,12260.00701657751,0.0,0,20,4060.0
277.0,12306.601771012516,0.0,0,20,4060.0
278.0,12353.440469916684,0.0,0,20,4060.0
279.0,12400.29139484277,0.0,0,20,4060.0
280.0,12447.105301270334,0.0,0,20,4060.0
281.0,12493.88292956935,0.0,0,20,4060.0
282.0,12540.625005302383,0.0,0,20,4060.0
283.0,12587.332239520754,0.0,0,20,4060.0
284.0,12634.005329054762,0.0,0,20,4060.0
285.0,12680.644956798085,0.0,0,20,4060.0
286.0,12727.251791986542,0.0,0,20,4060.0
287.0,12773.826490471234,0.0,0,20,4060.0
288.0,12820.369694986231,0.0,0,20,4060.0
289.0,12866.882035410927,0.0,0,20,4060.0
290.0,12913.364129027126,0.0,0,20,4060.0
291.0,12959.816580771007,0.0,0,20,4060.0
292.0,13006.239983480005,0.0,0,20,4060.0
293.0,13052.626952875988,0.0,0,20,4060.0
294.0,13098.96618288405,0.0,0,20,4060.0
295.0,13145.258628291951,0.0,0,20,4060.0
296.0,13191.505224791694,0.0,0,20,4060.0
297.0,13237.706889361438,0.0,0,20,4060.0
298.0,13283.864520639796,0.0,0,20,4060.0
299.0,13329.97899929258,0.0,0,20,4060.0
