agent_id,task_amount_done,distance_moved
0,0.0,3983.6048726891845
1,0.0,4279.202837739568
2,70.0,3730.6868473824425
3,140.0,3223.558265624325
4,141.0,3417.125293269757
5,139.0,3267.963023836191
6,71.0,3882.991405453722
7,70.0,3900.1133732670514
8,0.0,3944.2444710474933
9,70.0,3884.467681496238
10,0.0,4280.4256409944755
11,70.0,3740.4580439873453
12,71.0,3872.828625966199
13,137.0,3399.884702188679
14,71.0,3605.2838468491477
15,70.0,3905.625726643864
16,0.0,4293.463830513616
17,71.0,3884.3539824639042
18,71.0,3594.8739724861216
19,0.0,4127.221079314644
20,70.0,3766.019294099734
21,0.0,4010.4223457746502
22,69.0,3445.716727950772
23,0.0,4197.386223244826
24,69.0,3606.2802676465253
25,141.0,3467.717047902326
26,0.0,4221.41793217858
27,138.0,3283.933503325141
28,71.0,3398.390508975843
29,140.0,3477.533266399074
30,139.0,3394.5744956405515
31,139.0,3313.697931618114
32,69.0,3676.040666477891
33,69.0,3813.3240094260045
34,70.0,3696.06009411762
35,140.0,2979.164068453073
36,70.0,3858.9708522474016
37,141.0,3324.721174674773
38,139.0,2937.958403390025
39,71.0,3911.295134782322
40,69.0,3837.2286236314994
41,140.0,3490.6959550465267
42,0.0,4265.990302299965
43,70.0,3819.436453693332
44,70.0,3881.479324424555
45,69.0,3866.788679007672
46,142.0,3045.4600266516095
47,140.0,3312.5647768082167
48,142.0,3471.834675700977
49,71.0,3852.378606189855
