agent_id,task_amount_done,distance_moved
0,70.0,3996.7734346357774
1,141.0,3852.4585468301875
2,211.0,3412.220195253287
3,141.0,3685.4107868714827
4,209.0,3511.6679187272493
5,0.0,4558.67582416742
6,0.0,4645.636593544671
7,0.0,4617.220489163342
8,0.0,4593.283075413513
9,0.0,4444.134917639369
10,0.0,4572.148763350003
11,140.0,3892.5441297245943
12,0.0,4335.935087204034
13,213.0,2982.266881072915
14,212.0,3445.9564020844455
15,0.0,4455.392007448335
16,70.0,4053.2841062950542
17,139.0,3614.1816960418632
18,139.0,3963.6776898036624
19,0.0,4639.534855050085
20,0.0,4508.806570389499
21,70.0,4050.2381071270106
22,140.0,3481.4442801344067
23,0.0,4694.960539601166
24,0.0,4648.2526436488715
25,142.0,3684.8586746052415
26,210.0,3394.626542441285
27,0.0,4664.8383451027985
28,0.0,4585.088732597502
29,0.0,4296.629636182484
30,208.0,3489.4123578379063
31,0.0,4674.870950813743
32,0.0,4376.932191585083
33,0.0,4482.787528869545
34,0.0,4550.801577483567
35,0.0,4598.3128301431125
36,139.0,3447.637353934641
37,0.0,4110.021666812397
38,0.0,4658.05636596467
39,139.0,3742.3699519173447
40,138.0,3794.7325518451025
41,140.0,3913.0799018462562
42,0.0,4204.518732042667
43,140.0,3852.3494969867193
44,139.0,3940.628725749626
45,0.0,4616.226895424508
46,211.0,3437.1416877798083
47,140.0,3772.701247071817
48,69.0,4151.518452054023
49,0.0,4554.517702809487
