agent_id,task_amount_done,distance_moved
0,209.0,3624.7819787527264
1,70.0,4160.789036544993
2,140.0,3881.12312589394
3,212.0,3587.5992423458965
4,139.0,4082.0610799593683
5,0.0,4478.641323358055
6,210.0,3444.1847008875343
7,0.0,4737.396497159747
8,0.0,4872.928426846367
9,0.0,4902.062303233783
10,0.0,4954.579011124991
11,211.0,3728.893185632164
12,0.0,4337.167703120894
13,139.0,4073.9898954620044
14,213.0,3706.4371039716566
15,70.0,4356.607050160532
16,139.0,4221.482639868139
17,0.0,4952.459144368895
18,210.0,3446.681818101004
19,0.0,4638.276068498754
20,69.0,3782.446665285906
21,70.0,4372.7245106694445
22,0.0,4934.604269400016
23,70.0,4334.182314119783
24,0.0,4493.053588396398
25,71.0,4429.668787666808
26,70.0,4139.704349655809
27,140.0,3694.490978758495
28,0.0,4892.224256921802
29,70.0,4066.698431672073
30,69.0,4562.881498094963
31,208.0,3587.148619977969
32,210.0,3760.767929260341
33,71.0,4429.108955593849
34,141.0,4197.49758353465
35,0.0,4702.840833411932
36,0.0,4971.292943414076
37,70.0,4593.224569643453
38,0.0,4719.205953251827
39,0.0,4726.172322825097
40,209.0,3794.411568753879
41,0.0,4602.973754133057
42,0.0,4682.690659259008
43,0.0,4940.320013579838
44,209.0,3688.9151319607736
45,0.0,4945.129311845844
46,141.0,4038.141832598956
47,70.0,3973.5899579179904
48,0.0,4565.205917305401
49,0.0,4565.430316506497
