agent_id,task_amount_done,distance_moved
0,69.0,3662.477774205707
1,70.0,3856.65838166485
2,71.0,3675.5951768396276
3,140.0,3326.3988932010343
4,69.0,3779.331711728539
5,0.0,4205.536435209082
6,70.0,3762.198727656752
7,70.0,3879.611676115195
8,70.0,3850.2812850729774
9,71.0,3843.039488101593
10,140.0,3278.953954263297
11,140.0,3465.64686705805
12,71.0,3709.353797819801
13,70.0,2988.666837470481
14,71.0,3848.1532668872883
15,140.0,3301.128220320571
16,0.0,4226.436256359485
17,69.0,3514.4934066543533
18,141.0,3380.773643273054
19,139.0,3429.4053274257553
20,69.0,3501.079998837093
21,139.0,3402.7084528396385
22,140.0,3446.284024223733
23,140.0,3433.6721376438154
24,70.0,3302.8462767209967
25,71.0,3712.087968737799
26,70.0,3379.1718493296416
27,140.0,3392.446183826391
28,71.0,3322.1516782061512
29,0.0,4204.337824732381
30,70.0,3465.375360211355
31,70.0,3333.5114115180036
32,70.0,3581.951857697773
33,0.0,4208.461832843855
34,140.0,3273.0378300396633
35,140.0,3398.4930731388376
36,0.0,4070.0029110217033
37,0.0,3984.9617115724027
38,69.0,3804.5692740643535
39,71.0,3809.8949953329866
40,69.0,3813.889187216667
41,70.0,3708.030096208387
42,70.0,3669.0198428931976
43,141.0,3372.873131753744
44,70.0,3579.188499609222
45,69.0,3855.474797383936
46,71.0,3579.7668400035463
47,69.0,3784.632895357956
48,0.0,3901.1299866092213
49,70.0,3723.188397100832
