agent_id,task_amount_done,distance_moved
0,139.0,2618.7204235088075
1,0.0,3439.323498334155
2,0.0,3435.865519572021
3,139.0,2606.940946451719
4,140.0,2434.897993589618
5,70.0,2851.692295803954
6,71.0,2968.9757134863
7,141.0,2629.639558842405
8,138.0,2517.083798139155
9,0.0,3436.937063201706
10,70.0,3084.660225885831
11,71.0,3101.3523617761252
12,71.0,3077.506257606663
13,0.0,3485.557923291793
14,0.0,3491.21709257348
15,71.0,2747.211006868517
16,138.0,2577.2011100727236
17,139.0,2393.002640822738
18,69.0,2825.9427486383747
19,70.0,3104.8484961055874
20,0.0,3470.5447890785726
21,0.0,3316.54040731554
22,139.0,2601.0814303600687
23,140.0,2085.894776288693
24,141.0,2565.8798350927573
25,69.0,2755.7312967141725
26,139.0,2491.524416084854
27,71.0,3102.6060842122233
28,0.0,3239.1219478042576
29,0.0,3211.577380784046
30,141.0,2536.7309199529323
31,140.0,2650.639221183637
32,139.0,2707.542532687923
33,142.0,2641.304752410468
34,70.0,2657.257516611832
35,71.0,3054.3919112067233
36,69.0,2895.8935549811636
37,141.0,2231.293350531005
38,0.0,3249.541944587838
39,140.0,2597.2263773473355
40,0.0,3302.239340924127
41,0.0,3446.2634293858036
42,0.0,3346.9168777832515
43,142.0,2499.652547195218
44,69.0,3083.5918726879863
45,0.0,3400.9400407085827
46,69.0,3015.810579110903
47,0.0,3307.0272113917213
48,0.0,3498.3540858767583
49,141.0,2772.1619039848374
