agent_id,task_amount_done,distance_moved
0,210.0,4919.929662524106
1,210.0,4614.988282982549
2,210.0,4725.8354583214905
3,210.0,4486.306006733138
4,71.0,4335.699854225362
5,207.0,5833.539080042453
6,140.0,4755.075163457643
7,139.0,4818.14535453417
8,139.0,3370.2214812539064
9,139.0,5049.890663569698
10,207.0,6396.359254844165
11,211.0,6132.638192887042
12,209.0,4755.233060289239
13,142.0,4056.087216625113
14,212.0,5713.001048594398
15,282.0,4526.507964241677
16,211.0,3948.667762541077
17,210.0,5739.447607220637
18,140.0,4834.390883204564
19,211.0,4724.665635484934
