agent_id,task_amount_done,distance_moved
0,280.0,3407.5794869861547
1,207.0,3529.6260487694167
2,209.0,5427.2417427388455
3,209.0,4823.737093826612
4,211.0,5835.47601265912
5,281.0,5780.6803960300285
6,139.0,2811.0360112340054
7,209.0,5604.357476269781
8,139.0,3784.3447558088333
9,208.0,2603.689511432347
10,138.0,3036.748253139293
11,211.0,6562.295461352726
12,211.0,5861.3954590096255
13,142.0,5547.415043351646
14,212.0,4945.605522733302
15,141.0,4470.514103765088
16,209.0,5843.719780315505
17,69.0,3784.806058960138
18,214.0,4301.131174188001
19,211.0,3615.593482040359
