agent_id,task_amount_done,distance_moved
0,141.0,3784.4440106886404
1,139.0,4100.182337341375
2,141.0,4029.021279570856
3,140.0,2219.7386910934188
4,140.0,4217.9742204684735
5,139.0,3236.8082684497517
6,140.0,3638.6981396130127
7,212.0,4691.431727569147
8,210.0,4690.724886982913
9,210.0,4502.865284408671
10,282.0,5310.554793787166
11,279.0,4955.7035976761645
12,138.0,4094.80085818563
13,210.0,5278.950863231264
14,280.0,4254.379162950771
15,209.0,4972.557610243565
16,211.0,4267.548604072834
17,139.0,4119.862002081767
18,210.0,5300.8947152116225
19,210.0,5218.026927729605
