agent_id,task_amount_done,distance_moved
0,140.0,4537.056351523898
1,212.0,4907.841232032689
2,209.0,5123.5779761740205
3,212.0,4777.243649701351
4,140.0,6668.598638822353
5,210.0,5484.881648030254
6,211.0,5137.249496745357
7,213.0,5311.640881205318
8,139.0,5080.1263894994645
9,210.0,5821.990390463701
10,211.0,5964.7071520122
11,210.0,5016.338770545459
12,208.0,5087.280797536856
13,210.0,5649.215377176416
14,139.0,4620.942532345647
15,210.0,5537.799491550872
16,210.0,5068.250379058716
17,208.0,4640.312472075166
18,209.0,5854.995650662626
19,209.0,6215.558419165213
