agent_id,task_amount_done,distance_moved
0,212.0,3727.0565424252823
1,139.0,3857.041665906156
2,212.0,3112.8285196690035
3,208.0,3664.6073174783382
4,141.0,3528.6477580417813
5,279.0,4997.30083687565
6,138.0,3572.709358082564
7,210.0,5072.880589971122
8,140.0,4294.830413983189
9,141.0,2977.298690234691
10,209.0,3876.6046999484115
11,280.0,4868.489880555951
12,209.0,4227.009719301258
13,140.0,4868.685188910298
14,282.0,3665.252047057989
15,210.0,4578.891651100456
16,141.0,4362.019879857274
17,140.0,4334.176224493458
18,210.0,4203.063272814465
19,139.0,3324.2885075387353
