agent_id,task_amount_done,distance_moved
0,211.0,4001.7732999991226
1,208.0,3676.376550095846
2,211.0,4934.831601876047
3,210.0,2790.4765961881844
4,140.0,3233.806523936144
5,140.0,3683.398201923997
6,70.0,4219.312785096075
7,140.0,4778.142919310683
8,212.0,5487.38170275792
9,139.0,4548.117960741117
10,279.0,6797.483923393265
11,208.0,4441.47695455004
12,210.0,3880.341498172344
13,210.0,5630.623031999995
14,141.0,4515.072578950968
15,70.0,4545.354842558151
16,350.0,6454.974511144661
17,210.0,4463.543295097609
18,352.0,6713.748366372734
19,209.0,4671.458227029966
