agent_id,task_amount_done,distance_moved
0,138.0,4439.053076717117
1,278.0,6719.014500473747
2,140.0,4124.671077678159
3,139.0,4737.569356878314
4,209.0,5201.283243416342
5,139.0,6232.169198806959
6,208.0,5730.715192514611
7,212.0,6415.773197239448
8,351.0,6886.11579650297
9,70.0,4009.98582726186
10,282.0,6780.1226429928265
11,283.0,6895.867109758508
12,210.0,6510.756282427497
13,141.0,4272.223296881868
14,140.0,3778.2789229765845
15,210.0,5825.794306542188
16,138.0,5271.333414297585
17,140.0,4345.73963325702
18,210.0,6833.696168144628
19,142.0,6420.82336161285
