agent_id,task_amount_done,distance_moved
0,70.0,3252.9822236225573
1,212.0,5054.270236705236
2,70.0,3144.249389639919
3,282.0,5709.3636707360365
4,140.0,4683.590869559058
5,208.0,5343.9524307333895
6,211.0,2331.9338172668604
7,280.0,4008.578839139909
8,210.0,4806.925540923785
9,209.0,3057.917149936843
10,72.0,3304.3551543394387
11,140.0,3130.278674919878
12,209.0,3454.8393399319475
13,210.0,4399.41742115339
14,351.0,5904.92241679181
15,138.0,2201.3307610020242
16,211.0,5207.899519798718
17,209.0,5276.629193927014
18,69.0,3597.1599532629257
19,209.0,4983.573681712844
