agent_id,task_amount_done,distance_moved
0,210.0,4493.875492574486
1,140.0,3454.7083299856076
2,211.0,5016.796679940852
3,140.0,4646.916952895267
4,140.0,4499.772028621324
5,208.0,5221.008528795487
6,208.0,3689.737909370842
7,140.0,4661.559616677145
8,211.0,5494.339651893781
9,212.0,5482.73467696098
10,282.0,4673.16565585231
11,210.0,4953.232069756052
12,140.0,5238.912468670464
13,70.0,3765.492045058506
14,211.0,4705.799294232345
15,209.0,5160.947483233519
16,140.0,4336.301499953185
17,139.0,5395.494262883741
18,279.0,5118.998029880895
19,210.0,5255.967852093967
