agent_id,task_amount_done,distance_moved
0,279.0,6431.178584673792
1,141.0,4812.188241868102
2,279.0,6918.47558482218
3,352.0,6968.318467243592
4,210.0,5239.26377157147
5,209.0,4432.703899683891
6,210.0,6244.56066350554
7,139.0,5100.635737568262
8,211.0,5670.0532997490745
9,69.0,3911.832528764917
10,210.0,5237.281380075335
11,211.0,5794.5761213732185
12,140.0,5100.75964753671
13,209.0,4411.758449513844
14,140.0,4913.132675522227
15,208.0,5127.3210908091605
16,71.0,3755.106438717887
17,211.0,5014.099798491546
18,212.0,5960.6009090021535
19,349.0,7932.135196975118
