agent_id,task_amount_done,distance_moved
0,279.0,5052.702970218996
1,211.0,4188.2013634338045
2,140.0,3333.6023353568753
3,70.0,2253.963408740688
4,70.0,2479.256627019688
5,139.0,3664.5050016716887
6,283.0,4196.380151843957
7,211.0,4788.537120228492
8,142.0,3832.0382639493646
9,281.0,5372.304278807957
10,280.0,5468.6615332573965
11,70.0,3157.3103724602806
12,141.0,3226.0853722838674
13,138.0,4430.109126141852
14,139.0,4107.843914271729
15,139.0,2858.691675225971
16,280.0,5153.799583161352
17,279.0,4969.4219303224045
18,138.0,3074.9909142851357
19,280.0,5239.3193972829395
