agent_id,task_amount_done,distance_moved
0,71.0,2331.3848033246454
1,350.0,5457.241239578894
2,212.0,5019.601733448666
3,139.0,3573.5929564568146
4,71.0,2311.9995773876967
5,281.0,4219.472468461309
6,281.0,4632.324592643422
7,209.0,4630.611646252016
8,209.0,3232.5399960966456
9,280.0,5521.024612873017
10,210.0,4157.014158221269
11,140.0,3706.5883901149646
12,208.0,3860.481172442987
13,282.0,4890.361994117965
14,140.0,3820.647368656563
15,211.0,4122.038609651039
16,140.0,3757.8909437495768
17,69.0,2579.49469834993
18,138.0,3810.5013034903855
19,349.0,5565.031588447759
