agent_id,task_amount_done,distance_moved
0,141.0,3280.38665744312
1,142.0,3103.6829175308662
2,347.0,5647.971139605464
3,279.0,5389.774652262106
4,350.0,5144.55617077676
5,140.0,3181.555967511201
6,140.0,3196.69961123302
7,420.0,5542.551689719506
8,141.0,3301.9471490292153
9,142.0,3074.857456410132
10,211.0,5350.301400801515
11,139.0,3008.21711024736
12,139.0,3845.589503783408
13,209.0,3452.1710703037297
14,69.0,3362.954931807264
15,210.0,2949.784307172338
16,140.0,3047.1257908645093
17,71.0,3382.80302219255
18,141.0,3439.271540495053
19,139.0,3185.524557032754
