agent_id,task_amount_done,distance_moved
0,139.0,4620.320373124809
1,139.0,4872.052479726173
2,210.0,3962.5407694921155
3,209.0,4935.506408778134
4,211.0,4464.326522347374
5,212.0,4312.429905732171
6,211.0,4468.933574356911
7,209.0,3709.8142444400014
8,210.0,4401.598172844825
9,70.0,3590.090393742613
10,139.0,5073.579406337929
11,213.0,4382.538148171728
12,69.0,3846.076075539945
13,209.0,4359.804540426467
14,211.0,4504.167042345425
15,211.0,4768.142281323269
16,211.0,4283.189470594667
17,279.0,4562.796964714083
18,210.0,4557.474954155103
19,208.0,5014.539543858401
