agent_id,task_amount_done,distance_moved
0,213.0,4075.5943883560894
1,209.0,3482.6199522111197
2,209.0,5546.105729649046
3,209.0,3828.1878507406027
4,209.0,5427.691582890483
5,212.0,4326.349788906491
6,210.0,3975.7912167238883
7,213.0,4597.506676576579
8,209.0,4067.6841673530585
9,69.0,4898.7576135362815
10,139.0,3339.52700028098
11,211.0,4383.844769473361
12,277.0,5235.124800613666
13,141.0,2466.612743402659
14,210.0,4432.356032475042
15,140.0,5862.954255529859
16,211.0,4035.466933791283
17,140.0,2633.5855598765593
18,210.0,5811.18436166903
19,139.0,4533.4200687662815
