agent_id,task_amount_done,distance_moved
0,139.0,3426.5093064871007
1,141.0,4040.2563074860777
2,210.0,4023.8757651941437
3,71.0,2690.833354548214
4,212.0,3880.8542246241273
5,212.0,3761.1281519809713
6,280.0,4522.556450227288
7,139.0,4870.274856220249
8,210.0,4272.602436581728
9,280.0,4254.9578424448055
10,141.0,4078.674061691592
11,139.0,3578.8601673532044
12,212.0,4531.5513633777055
13,278.0,5413.29717123545
14,209.0,4260.69922964718
15,211.0,3678.401507281377
16,70.0,2933.0690565858754
17,208.0,3421.9855398519485
18,138.0,4789.517651993091
19,210.0,4528.866670270943
