agent_id,task_amount_done,distance_moved
0,140.0,4059.7320697336804
1,140.0,3950.1133581427334
2,141.0,5566.166967719328
3,140.0,6189.669631117453
4,70.0,4615.576649486998
5,348.0,4892.888818360831
6,139.0,3615.91205774486
7,141.0,3913.027576169755
8,210.0,4240.75892117543
9,352.0,4584.670521597001
10,140.0,3525.748902586656
11,281.0,4825.691632472162
12,140.0,5758.406871273765
13,352.0,5015.77853509667
14,70.0,4553.353396630707
15,208.0,5825.270878372919
16,140.0,4437.447441762711
17,280.0,4938.136250791731
18,211.0,6062.78765292081
19,207.0,4488.371131865824
