agent_id,task_amount_done,distance_moved
0,140.0,3411.1459123972872
1,349.0,5640.8223457919385
2,278.0,4101.755082331085
3,69.0,3140.569311529877
4,69.0,3182.1459205108094
5,141.0,1739.4323598082244
6,141.0,1932.3968389929962
7,139.0,3710.8392024978207
8,279.0,6058.2427621906445
9,281.0,5294.808703442973
10,211.0,4555.658743248623
11,142.0,3539.809899351581
12,212.0,4511.617048300964
13,139.0,4876.6099069064085
14,209.0,5953.407855637133
15,279.0,5607.316637293064
16,210.0,2726.3007103015275
17,211.0,4307.790530992838
18,211.0,4447.596994564804
19,70.0,2343.2063964900863
