agent_id,task_amount_done,distance_moved
0,213.0,5182.450185438483
1,69.0,3673.5313395776047
2,211.0,3518.4787967477337
3,140.0,4395.836468172371
4,70.0,4987.207925519697
5,210.0,3591.8102733995665
6,139.0,3932.102466870842
7,351.0,6817.226248793482
8,140.0,5316.477623850481
9,208.0,6514.01724892856
10,350.0,6829.659582345358
11,71.0,4432.077824643342
12,140.0,6047.234836651478
13,71.0,3901.531928226622
14,350.0,7541.754277456158
15,209.0,5278.38640496598
16,278.0,6036.598860293733
17,419.0,6115.530098142707
18,212.0,5278.868262433269
19,69.0,5292.764755993845
