agent_id,task_amount_done,distance_moved
0,139.0,4032.4350043896397
1,139.0,4285.837336667195
2,210.0,4855.366617793794
3,140.0,4121.489299996786
4,211.0,4599.126920914022
5,211.0,4798.818152799153
6,210.0,3956.071314623596
7,209.0,4557.289873114578
8,141.0,4415.3175693545445
9,209.0,5099.341343355971
10,142.0,4155.514373740815
11,281.0,4773.87175834797
12,210.0,4342.951630159636
13,281.0,4473.607835203433
14,210.0,5247.218054745736
15,210.0,3800.5607835259993
16,139.0,4031.596792652908
17,139.0,4608.195741275419
18,210.0,5089.786509976325
19,139.0,4059.7323521548306
