agent_id,task_amount_done,distance_moved
0,279.0,4788.122116565099
1,209.0,5119.926961997712
2,141.0,5200.732438428999
3,140.0,3808.6757000470293
4,210.0,5158.885379845698
5,281.0,5450.184777054419
6,141.0,4052.1770936046682
7,212.0,5344.549781107721
8,208.0,5063.360027532694
9,280.0,5562.865994198896
10,211.0,5331.46719772224
11,351.0,6390.453008212079
12,139.0,5657.386696336773
13,140.0,5435.746159954332
14,140.0,4850.002465534928
15,139.0,4266.266230730817
16,210.0,3896.894879057724
17,211.0,4283.457972227326
18,207.0,4922.053002401317
19,211.0,4328.26325498322
